portfolio_id;client_id;portfolio_name;created_at
2173666;8188897;PORTF-ZYDQU;2024-01-15
7745155;5418715;PORTF-PMFGQ;2020-06-03
9404124;8964503;PORTF-LDEFY;2024-08-28
7310060;2106529;PORTF-DTYYJ;2021-01-18
7910628;9062887;PORTF-CNOIW;2021-01-09
4005174;6253299;PORTF-HOMAO;2025-03-20
6695016;5258411;PORTF-OEMAS;2021-02-23
4117087;9250375;PORTF-ORGFF;2025-01-25
9454527;6818920;PORTF-SDUVN;2021-08-21
4448059;6819562;PORTF-DUFPS;2024-05-25
4735363;3948610;PORTF-EGVEL;2023-10-17
9685906;5754076;PORTF-CWRQN;2021-10-26
2385519;2245909;PORTF-QSNLT;2021-05-20
4303730;1272400;PORTF-QXADC;2025-03-11
6858719;1328201;PORTF-CXJFE;2023-12-17
5412101;8249470;PORTF-MBGTF;2025-04-23
2842266;5376630;PORTF-HDYEL;2021-06-03
9129892;2960343;PORTF-UCICS;2020-04-17
8825071;7250434;PORTF-EPGTA;2022-06-02
7181097;8850810;PORTF-DQMFO;2021-07-15
5539686;6103067;PORTF-HYXGZ;2022-11-03
7090958;7153034;PORTF-KFXFO;2024-01-16
3959896;7450897;PORTF-XYSVS;2022-10-17
8184271;8064111;PORTF-SIXSP;2021-10-11
6870489;7102891;PORTF-AKXDU;2023-01-14
8445665;9020454;PORTF-BWAIZ;2021-07-08
5835491;2660348;PORTF-HCZQB;2024-09-04
8219257;9919998;PORTF-ZCGHE;2020-08-09
9741917;1023981;PORTF-VPABB;2024-03-09
2802922;7137151;PORTF-CTYPF;2021-04-16
4293546;7519572;PORTF-UIKMG;2021-03-29
1920645;9030706;PORTF-UWSOV;2023-08-28
2802433;5088795;PORTF-MXDJL;2022-03-13
6682398;6695221;PORTF-DNRKZ;2022-11-05
8125554;1399083;PORTF-XXENA;2023-02-14
6553895;3610290;PORTF-CBPQZ;2025-02-28
6572741;9368363;PORTF-FMTUX;2025-03-21
1186025;5012072;PORTF-SVAMB;2022-10-07
9086186;6437595;PORTF-TPLWJ;2023-05-30
5914898;4722592;PORTF-PHTNX;2025-04-20
8281135;7660904;PORTF-TAJUX;2022-01-16
1467499;8517096;PORTF-YTNEH;2023-07-25
2625173;4671414;PORTF-OHDJE;2023-11-21
8052649;6764820;PORTF-CTMBL;2025-01-14
6715470;7605771;PORTF-DTTQP;2024-06-15
7863704;4398367;PORTF-RFXPL;2021-03-25
9479872;4172211;PORTF-KMTKU;2020-12-17
7140790;9151827;PORTF-RSEKG;2023-05-26
7424711;5124146;PORTF-XFZMA;2021-11-21
1143743;8869324;PORTF-TRXMX;2021-03-10
5137252;4086963;PORTF-MKBCI;2024-02-23
8092914;8668567;PORTF-KPHVZ;2021-08-23
9086760;3729152;PORTF-GGKKG;2021-09-14
3509804;3937794;PORTF-PUJQO;2022-03-18
2092086;8569578;PORTF-QVUDF;2021-05-25
4102232;9197968;PORTF-EOLJT;2025-01-09
3849657;1691946;PORTF-AGQTX;2022-06-10
9839721;1545398;PORTF-UDQTJ;2024-06-02
6096482;1876998;PORTF-JHGAY;2022-10-24
6209995;8331311;PORTF-FQVSO;2025-01-28
2770176;9395901;PORTF-OVNDZ;2021-09-29
3735792;5872087;PORTF-VKJJE;2020-09-15
4263894;8302382;PORTF-LIZEL;2024-05-29
3658768;7618359;PORTF-CGYVQ;2025-03-16
6937364;2253598;PORTF-JZGVX;2023-01-29
5206841;8090947;PORTF-UKIJL;2024-12-04
3573756;5524699;PORTF-GDEXZ;2024-08-28
1290030;3363660;PORTF-EPUNT;2021-12-15
1020608;4427974;PORTF-FNLYF;2024-11-30
2311460;3677984;PORTF-VZBUN;2020-04-17
6593250;8972130;PORTF-NNEDF;2022-12-07
1660311;2979070;PORTF-WCHJM;2022-09-11
5404001;2405178;PORTF-BTJPT;2020-11-24
6767749;6162541;PORTF-LSJHV;2024-03-21
4239577;3001343;PORTF-DQGTY;2020-01-24
8727582;5008313;PORTF-AIWFS;2022-03-06
9494316;5727534;PORTF-FGNPS;2021-04-21
8645157;9133746;PORTF-ERLFK;2023-08-21
9768266;4411637;PORTF-TYYRK;2022-12-17
9362816;8148935;PORTF-ZGJVI;2025-01-13
4206473;5351703;PORTF-ZBXLY;2024-01-16
1206510;2588755;PORTF-PJQRU;2024-01-30
3886509;9750476;PORTF-YTOAR;2021-10-08
7767696;4745821;PORTF-LMMGE;2020-09-18
4123252;6904253;PORTF-EQPMC;2021-09-07
1152328;9667360;PORTF-NGNQY;2023-08-31
2204369;8591885;PORTF-TVTJX;2021-01-05
8555117;4700166;PORTF-LRTGG;2023-08-31
4810948;4104287;PORTF-MAXAS;2022-10-11
7198384;4722592;PORTF-ZVBOI;2024-11-24
5289248;8263669;PORTF-IKSWW;2020-11-05
4357315;3893426;PORTF-RZDOB;2023-09-22
4460341;8212545;PORTF-NBOCI;2021-02-16
3361190;2111568;PORTF-BNVHG;2023-05-05
4596698;4646064;PORTF-BFHJV;2021-12-03
6341658;3156483;PORTF-PPWVU;2023-08-14
5751185;8752333;PORTF-HIIRM;2023-11-19
3199994;1868678;PORTF-QOCPG;2023-11-08
4614178;8110145;PORTF-FETZD;2021-01-23
3645515;2585026;PORTF-ACOEB;2024-04-12
6515017;2454296;PORTF-WTPPF;2020-06-10
4628857;3461583;PORTF-WHZDS;2021-10-24
6284208;9491309;PORTF-LTIAO;2024-09-28
9702763;9664317;PORTF-BBTPO;2020-11-11
1531781;9398943;PORTF-KHETK;2022-02-15
3469967;6021169;PORTF-MNNXO;2020-10-13
6580792;1489487;PORTF-VVCIN;2023-11-29
3082755;6481846;PORTF-EVAMK;2022-12-08
4760921;4376648;PORTF-OTNQU;2024-09-29
8186184;6854721;PORTF-POVLS;2025-01-23
5597567;8084190;PORTF-LQXUV;2020-07-23
5625716;9487406;PORTF-DXOOX;2021-03-02
5058947;8757714;PORTF-NSRIY;2020-03-04
8132940;2684238;PORTF-KFZUA;2020-01-20
9173335;7214930;PORTF-LRLUH;2021-10-28
6944369;4710670;PORTF-PIFOE;2021-10-17
5791122;4140466;PORTF-WTYQW;2020-12-23
6313180;6639782;PORTF-CCCGX;2021-01-28
7187232;9912832;PORTF-YPJBG;2023-08-23
7578751;4063782;PORTF-OVWQN;2023-09-30
1259782;2680096;PORTF-FCTUL;2024-10-26
8515758;9881735;PORTF-KJUBA;2020-05-12
8324531;5170744;PORTF-ARWTX;2025-02-10
8462615;6850446;PORTF-BXUGJ;2021-12-21
1322680;5602238;PORTF-JMGSF;2023-03-30
1075674;3496998;PORTF-HNEIA;2022-09-22
9294953;5027287;PORTF-YAFEL;2021-10-14
4649728;7605771;PORTF-DRBRC;2024-04-14
2495936;8361330;PORTF-VRLQV;2024-09-12
8343918;9262448;PORTF-CXNGY;2024-09-11
7810424;1139320;PORTF-QSMWT;2024-09-27
4404170;3294951;PORTF-OEADK;2024-12-08
4821619;1220345;PORTF-CJFPI;2021-05-19
4234038;9471743;PORTF-WMXBF;2024-01-03
4306255;8106304;PORTF-QAHYO;2023-03-03
3472542;9312123;PORTF-KJMVR;2022-05-07
3806635;6441782;PORTF-KOFXS;2021-03-18
3337284;3390540;PORTF-NXFLI;2020-08-02
1223456;3136291;PORTF-SDBOC;2020-11-28
4051364;7617170;PORTF-RBKMF;2021-08-07
7715366;9222461;PORTF-CJJYE;2022-12-25
7008419;5842820;PORTF-WVIYL;2023-08-02
8412681;4243428;PORTF-HFMTC;2021-05-27
2659069;8828920;PORTF-ZTGLI;2022-07-15
1839482;6380946;PORTF-FTROJ;2021-03-18
5923540;2956463;PORTF-ZXWAE;2023-05-22
6179926;1154402;PORTF-LDCSK;2023-08-25
9488736;4111432;PORTF-RQQSI;2021-09-28
3103912;2672167;PORTF-RKGPU;2020-10-22
2170320;1250456;PORTF-QRRHV;2023-08-24
7055242;4971305;PORTF-KMMFK;2023-08-23
2045959;6109938;PORTF-OBTDX;2023-07-19
9827532;4897659;PORTF-LPOFR;2024-01-15
8264648;9896345;PORTF-YMXGB;2022-04-17
4350212;2395006;PORTF-UQDYS;2024-12-29
4622022;2565553;PORTF-OZCPB;2020-12-15
8912884;6889582;PORTF-WNQCT;2023-06-11
3056550;3881661;PORTF-AHSNY;2022-01-01
4066743;9482341;PORTF-NFUQQ;2024-02-14
3866824;3174807;PORTF-RGECH;2024-12-08
2559754;8530703;PORTF-IQXVE;2024-11-25
6375801;6844101;PORTF-PCVDJ;2020-01-14
3626929;5049803;PORTF-YVPXB;2020-07-11
5935017;7935346;PORTF-INGUV;2025-05-02
1591079;6115282;PORTF-SIIND;2024-02-04
5329326;3125184;PORTF-FUGTH;2022-01-25
6393176;6005866;PORTF-IBUTX;2020-11-15
9450861;5858747;PORTF-BMREB;2024-04-20
3706757;4171145;PORTF-YZWCE;2024-03-09
2518571;8808349;PORTF-QDGJT;2021-04-11
4682747;8022288;PORTF-ITEZQ;2021-07-09
2970283;9895920;PORTF-HDKUM;2025-03-01
1744444;1203554;PORTF-SAHPF;2020-09-08
9305083;2226511;PORTF-VHIQQ;2020-12-25
1909511;2108563;PORTF-HWMUA;2025-04-14
2543152;6605644;PORTF-LBOLU;2023-02-20
1837720;1964397;PORTF-UPEWM;2022-10-16
2561861;1179166;PORTF-GAFMS;2020-12-29
2825640;7277726;PORTF-NGYNF;2023-08-28
2437055;3310159;PORTF-CYRAT;2021-06-21
3608285;6940081;PORTF-TTINL;2021-08-16
1368598;7285913;PORTF-GZSVW;2021-02-11
2900167;2127646;PORTF-OAIPV;2020-09-08
2151492;1871437;PORTF-XAODR;2023-01-29
2046051;6288259;PORTF-YYBXI;2021-11-03
9355651;5849592;PORTF-XMEMT;2021-11-07
9782692;9377799;PORTF-ZOOZR;2024-10-18
5951520;4108118;PORTF-BNCOL;2023-06-22
1015107;8701161;PORTF-CJWOZ;2024-06-13
1787910;2622918;PORTF-KIXGU;2022-11-17
2849080;6417423;PORTF-ABJZR;2024-03-22
4580636;4080060;PORTF-SEQBR;2021-11-12
8385248;1085922;PORTF-PIHMX;2023-06-07
1408953;9418327;PORTF-QMBMD;2023-10-08
3163193;3914926;PORTF-QBSRG;2020-10-10
8224921;1720499;PORTF-GRMVV;2021-08-28
2786880;6854721;PORTF-QFSAH;2020-12-19
8655396;9993529;PORTF-HVBMF;2023-10-03
3127385;7981254;PORTF-JFFVY;2024-08-28
8965553;1101405;PORTF-MPSIY;2023-10-25
7717722;3131604;PORTF-WWCTN;2021-02-10
9630653;1651816;PORTF-YIGVS;2021-01-13
2225860;5114919;PORTF-VCMQK;2020-10-26
7839847;2406555;PORTF-ULSXG;2024-05-28
5076796;6481834;PORTF-PXXUF;2023-02-07
7127619;6686877;PORTF-VUEXU;2023-02-17
7728383;9914909;PORTF-UWGTG;2023-03-12
6610108;3881505;PORTF-LMQWM;2023-02-19
7214130;5069698;PORTF-NGWDS;2024-01-03
3210196;9984734;PORTF-GZCSA;2020-07-02
4880658;4130203;PORTF-LWISM;2024-06-16
9339966;1471015;PORTF-YVBRA;2021-06-02
3148888;7957360;PORTF-DRMTZ;2023-04-02
1486007;4865372;PORTF-JJZOR;2020-07-10
5011721;1923178;PORTF-KMDRZ;2025-02-08
3795694;7349394;PORTF-ZNEDD;2022-07-06
1058473;1551428;PORTF-MAWAY;2021-01-29
8953603;7341271;PORTF-DGEAY;2022-12-04
5270162;5289979;PORTF-YTGHZ;2024-08-15
2114639;1293220;PORTF-WKUAH;2021-06-06
5426181;3993566;PORTF-HTWAA;2020-05-04
1021193;6889582;PORTF-UOUVG;2024-09-08
7462415;6305605;PORTF-WKFVK;2024-10-20
9940738;8956920;PORTF-PZFHX;2020-01-11
9812729;5955561;PORTF-GXXUJ;2021-04-19
2418359;2205134;PORTF-GYVNG;2024-10-14
9884684;9497602;PORTF-BFODS;2025-02-04
4640509;1094032;PORTF-NWFPM;2025-03-15
6052930;6967674;PORTF-RHDYZ;2022-01-28
2715630;8378003;PORTF-DKBAQ;2021-02-22
1371557;7111625;PORTF-KNCZU;2024-12-12
8644565;9035775;PORTF-APPME;2022-05-26
3052005;4710670;PORTF-TRMIB;2020-03-31
7090782;4706439;PORTF-EUZRC;2024-03-10
8846747;3415614;PORTF-ETMRP;2023-04-12
8688520;4323803;PORTF-HTNLT;2023-04-27
8572543;7377884;PORTF-LZTPZ;2021-08-11
4238396;6147399;PORTF-ROJBT;2021-03-13
2676570;5044945;PORTF-QGZVD;2020-12-28
3240320;4176054;PORTF-DBOYV;2024-07-07
4248012;7099847;PORTF-DDJIN;2024-11-27
7795478;4141108;PORTF-BJBXZ;2024-06-11
7324236;1391601;PORTF-WYNJN;2020-08-16
2745320;6898105;PORTF-LBBRZ;2020-03-12
4089306;9524166;PORTF-HDAHW;2022-12-16
4079349;9757381;PORTF-EMAQH;2023-06-03
6116044;6294916;PORTF-FKDBV;2021-01-21
1401189;6330933;PORTF-BETSA;2021-12-21
1657599;2827128;PORTF-PHRRH;2023-07-18
2516318;8557468;PORTF-TYBGV;2024-09-27
6162814;3988817;PORTF-BIPRT;2020-05-07
6864128;4897313;PORTF-ZSWEW;2024-03-31
7851632;4684306;PORTF-LEMPY;2021-01-13
7714757;3687049;PORTF-NYLWD;2022-11-25
7809127;5536225;PORTF-RRGVR;2023-08-20
8895307;5008638;PORTF-QATIT;2020-01-04
3122507;6318454;PORTF-VVQSA;2020-02-18
4364151;8705362;PORTF-GOKWV;2020-12-17
9164370;2102840;PORTF-TOHFE;2022-07-27
2088796;7617170;PORTF-WGPHW;2023-03-16
7433813;3958802;PORTF-GZHQH;2021-03-17
2199748;6735559;PORTF-PDTBT;2022-08-25
3776354;9160032;PORTF-VEMNB;2022-06-26
5512035;2127646;PORTF-PYZXW;2020-03-24
3621794;3021446;PORTF-JBKAO;2025-05-18
7650456;3386719;PORTF-QFPED;2023-10-17
8874801;5292523;PORTF-NCQWT;2022-11-19
7006239;2236585;PORTF-LFZQH;2021-07-16
1768024;7327868;PORTF-FUDNK;2020-03-17
4352527;8713385;PORTF-QLQEH;2023-10-13
7513352;6027769;PORTF-ZDGGE;2020-07-21
4697567;2093091;PORTF-KXCHQ;2023-03-21
4293994;6991429;PORTF-PFBIS;2024-01-29
2549253;6810900;PORTF-NQAEG;2020-03-01
9432879;3340869;PORTF-KBXNX;2023-03-27
3130946;6317704;PORTF-DUGYA;2025-04-27
8418719;2436705;PORTF-CSJLQ;2023-08-22
3945816;4499596;PORTF-RPAMG;2021-12-21
1403143;6501668;PORTF-RGVOJ;2023-08-26
8201425;6166679;PORTF-CAYUF;2023-03-19
6813407;3295995;PORTF-EPHXO;2023-06-03
1168266;1179166;PORTF-PJBOC;2020-01-01
5068668;7559159;PORTF-VLEKD;2021-03-12
6328684;3341881;PORTF-BNYDD;2024-01-31
8613426;5247665;PORTF-TFDEH;2022-07-07
8451461;7205128;PORTF-MOVFA;2022-09-22
8606758;8701161;PORTF-SDQAG;2020-02-18
8285446;5381312;PORTF-EWKOS;2023-11-20
4516433;4149268;PORTF-VKZDS;2021-03-19
2245573;5842683;PORTF-RIKXW;2021-02-27
6484980;5328324;PORTF-RGLIY;2023-01-19
6168910;1424938;PORTF-GSWRE;2024-12-01
5228444;1905890;PORTF-STJTN;2022-06-04
9701552;4339505;PORTF-KOWII;2020-08-09
4357073;6835106;PORTF-LWYJM;2021-03-30
3823363;6006126;PORTF-CZRZJ;2022-09-01
6035838;9056034;PORTF-AIBWC;2021-04-14
4906372;1437880;PORTF-GDFXO;2021-03-22
8085157;5132374;PORTF-WRWUH;2022-03-29
4567060;2308909;PORTF-TCTJY;2024-08-27
7639009;4333453;PORTF-LBUVY;2020-05-02
9308234;9354926;PORTF-DVUOY;2023-07-31
3198863;8931112;PORTF-UFFZR;2022-05-18
4335861;1923178;PORTF-IFAMM;2021-10-07
3903551;6782559;PORTF-YLEYY;2024-07-31
6111217;6553903;PORTF-XBBIS;2020-07-15
6569896;2761973;PORTF-LJNHZ;2021-01-10
1791953;8703432;PORTF-AUNQO;2020-09-12
3174496;7205477;PORTF-PTORM;2020-12-18
7805847;7344878;PORTF-PZJGU;2023-11-23
2251029;5503005;PORTF-NMJQZ;2025-04-17
8629548;9438269;PORTF-EKFBY;2021-08-31
4786478;4962921;PORTF-QQPRR;2024-05-29
8658831;6139666;PORTF-WUVUX;2023-05-06
1669789;9018010;PORTF-PBBQK;2023-04-04
7304957;4855138;PORTF-JFRYN;2021-12-06
6599624;1532121;PORTF-ZMLKS;2021-09-02
8732454;4272314;PORTF-GYSCT;2021-07-15
5078272;1374787;PORTF-RZKKT;2021-04-16
3844015;3757475;PORTF-JJDST;2020-11-30
4355782;7617170;PORTF-MIAQL;2024-12-20
8296370;4363953;PORTF-EBJDU;2023-09-14
6660392;9630470;PORTF-FHPWL;2022-02-15
5565913;1985277;PORTF-RBDTU;2023-04-18
2299264;6806454;PORTF-RBCED;2022-08-15
1808792;9521390;PORTF-NLZVG;2024-12-06
3329637;6214068;PORTF-AXEZS;2024-07-07
4708723;6502916;PORTF-GKOGO;2021-01-09
9994464;9036622;PORTF-WXQFX;2020-09-26
5443763;7277704;PORTF-KOZSE;2022-08-31
4484954;1065798;PORTF-OSFOB;2023-07-31
1866685;5611060;PORTF-RDBAL;2020-11-30
5458847;8159505;PORTF-OCMKW;2022-11-23
6893216;5946436;PORTF-MLSIN;2020-10-07
9102860;6248510;PORTF-RMBXD;2020-02-13
6599517;9108580;PORTF-YRCBU;2021-10-30
5687765;3151555;PORTF-JBTIQ;2021-04-16
3867838;9170419;PORTF-CITIM;2021-06-26
9469588;5301917;PORTF-NZTVD;2024-05-22
9538897;1205774;PORTF-MEWNN;2020-04-08
6232871;3023623;PORTF-IAGPW;2022-12-12
8712893;4520521;PORTF-TVWDF;2020-06-24
1949706;8983210;PORTF-KTKYN;2025-03-30
5164757;1040952;PORTF-WGRTU;2022-01-23
3414738;2715051;PORTF-CSSSE;2023-02-01
2578337;9363185;PORTF-XBZJO;2024-12-20
9918298;7193786;PORTF-VGEUK;2025-04-22
2665714;5146829;PORTF-XZJID;2022-09-19
4981176;9733190;PORTF-ZAAGH;2022-05-27
8863390;3023623;PORTF-HBFAO;2022-01-16
3070915;7077031;PORTF-QQQLW;2022-01-22
2517972;9623348;PORTF-IHNZH;2023-10-24
1108248;7254281;PORTF-SMDGF;2024-03-07
7537700;6965895;PORTF-XAHNH;2021-12-05
9156438;6809383;PORTF-CNJJR;2021-01-23
7031051;5255316;PORTF-HQKMB;2021-02-03
9746955;2622918;PORTF-HTFRQ;2021-02-15
5812016;2678108;PORTF-JCTTM;2024-06-13
1861637;8416488;PORTF-DGAKM;2024-03-23
4021230;1600601;PORTF-OPSQY;2022-11-13
6830923;6711070;PORTF-FURSK;2023-06-30
2219798;3096669;PORTF-BRSVI;2020-08-15
6968724;6983736;PORTF-AHNNP;2023-02-03
7641591;4431380;PORTF-ZZLMN;2020-10-17
5572518;6686103;PORTF-QGZHU;2023-02-14
2843519;8814801;PORTF-VWJQF;2021-11-28
6001841;5849592;PORTF-NCXOH;2023-10-29
2399138;6540589;PORTF-KTQNT;2021-12-07
1220886;9889416;PORTF-WQLTH;2022-04-26
6191750;2586036;PORTF-LAJZC;2021-11-05
6884896;9868655;PORTF-KTIHV;2024-10-14
2926741;8413730;PORTF-IPRDI;2023-01-13
7608763;3351501;PORTF-KUNJL;2023-07-15
2376881;1541405;PORTF-QDDAZ;2021-09-05
3446973;1763625;PORTF-FLXWK;2023-05-23
1365267;8308467;PORTF-AOSXA;2020-01-02
3122137;5877484;PORTF-GTRCP;2023-12-02
6810850;2581754;PORTF-WXLIC;2022-02-08
4460613;6990710;PORTF-YJGKH;2023-08-25
2550702;3943193;PORTF-RFGKU;2020-01-24
6580570;4743854;PORTF-IZEHK;2022-08-22
8393845;1004487;PORTF-QAERU;2023-06-05
9931335;7737603;PORTF-VLXYD;2020-01-24
4675385;3936410;PORTF-AOMRO;2021-03-29
4222475;9256677;PORTF-DVTCS;2023-03-27
8526749;4711239;PORTF-WOLCP;2024-01-06
7318854;9701172;PORTF-NHUUU;2020-07-12
6753364;6060131;PORTF-WMVKN;2024-01-14
8149316;8021188;PORTF-OYCCP;2020-03-19
8652902;7387767;PORTF-NYUJO;2020-05-23
2618843;3993352;PORTF-FWIPT;2020-06-24
6271725;1220345;PORTF-TJZZW;2025-01-24
5954218;9701342;PORTF-EZUIA;2023-12-25
9677485;2277068;PORTF-NYFXI;2022-10-29
6479267;4884851;PORTF-WTFJX;2023-11-23
2911147;1065798;PORTF-MHOUF;2020-12-10
3286139;7198284;PORTF-TNHMN;2021-02-11
1248835;4631894;PORTF-DYIAD;2024-07-03
1664688;2187466;PORTF-NTYRP;2023-09-23
3755595;7383263;PORTF-CLPLI;2025-04-17
6136631;6092079;PORTF-IHQMK;2021-06-24
1011446;6774248;PORTF-WHVMV;2022-02-18
8936895;7387767;PORTF-BVBUF;2020-07-29
4531371;3466878;PORTF-CLVZO;2024-10-19
2545879;5492225;PORTF-UHBOV;2021-08-21
3150829;7377884;PORTF-LFTQA;2024-09-07
9951405;2715051;PORTF-OKBJF;2025-04-28
4770605;2743433;PORTF-XGHSE;2020-05-15
3217106;8613444;PORTF-KYCNL;2024-12-21
6522651;1228727;PORTF-XPHEH;2023-08-13
7534516;5773917;PORTF-ECTLS;2021-10-12
8264332;4168439;PORTF-DYYSB;2023-01-19
6805090;1307870;PORTF-EGVYN;2020-02-25
9329779;3262601;PORTF-FVTCQ;2022-01-04
2092103;8826281;PORTF-FPQJA;2020-05-22
4391254;6694080;PORTF-AVBLJ;2022-08-24
1147414;5351703;PORTF-LREMR;2020-03-08
7051775;7824156;PORTF-ZJITI;2024-08-01
8931678;5936044;PORTF-WFSDU;2024-07-13
3985241;5267413;PORTF-FBKAP;2024-01-30
1262050;8131866;PORTF-OVEAT;2020-02-29
9141182;3166284;PORTF-WBQLB;2022-11-16
9315188;5527713;PORTF-FAFDW;2020-02-14
6024950;1040952;PORTF-MVMJL;2020-10-21
7729718;6509551;PORTF-ETGWW;2025-02-15
2414563;5114919;PORTF-DGUJG;2023-04-19
4960131;3433481;PORTF-SXYXX;2024-11-13
3174672;8688497;PORTF-WYTXZ;2021-07-15
9478538;7031882;PORTF-UITFF;2022-05-28
9002458;9649591;PORTF-XUDRT;2020-03-16
2876882;5343220;PORTF-XYMJG;2022-09-13
6325883;9507549;PORTF-NMIWA;2024-07-24
1433843;8119878;PORTF-OXUTV;2025-03-14
1112116;6338247;PORTF-ZDXLW;2020-01-16
1450292;8929724;PORTF-FMXJC;2022-06-20
3436477;6513729;PORTF-XJKBE;2020-09-15
8781383;8688351;PORTF-WMMMX;2022-11-04
1352511;9205710;PORTF-FYOCZ;2025-05-06
5369946;5597711;PORTF-HOOOB;2024-08-11
6342698;8072667;PORTF-GKSRE;2020-05-01
5138931;5164866;PORTF-TXBBH;2020-06-23
8072509;5258411;PORTF-DXFDC;2021-12-16
3699141;6068635;PORTF-KOCGA;2022-11-08
2306415;5503226;PORTF-RGVFQ;2025-05-12
9346134;1842061;PORTF-IEAMD;2024-08-27
4652356;2937636;PORTF-KSKGC;2020-03-24
8351226;9427691;PORTF-BCXMD;2022-06-03
2529829;1953592;PORTF-WRIYA;2021-07-14
3082990;7557766;PORTF-YJVUZ;2023-06-10
4747138;1028180;PORTF-FCXDU;2022-09-30
9579943;5146024;PORTF-BMQPU;2021-11-23
1938579;5214631;PORTF-PJENB;2025-03-10
2073131;3331288;PORTF-GLCAJ;2021-09-03
3312737;3147248;PORTF-YOKEI;2021-11-26
9143969;5110413;PORTF-RAHPE;2022-03-20
9083892;2560715;PORTF-PHHHD;2023-09-16
6759914;7214930;PORTF-GEUGF;2020-08-29
7397950;2011646;PORTF-YNDFD;2020-10-17
1165945;1046591;PORTF-PWHMS;2020-09-28
3165616;5256437;PORTF-PQOXG;2023-10-31
3810182;8517096;PORTF-XCTSD;2020-05-08
1301963;7815873;PORTF-FFZFH;2020-07-10
5702434;8147750;PORTF-SNKXH;2021-08-01
4508373;3887321;PORTF-YOHBS;2021-06-19
2347943;7522096;PORTF-HZHGM;2024-12-03
6927182;5367454;PORTF-UWTKA;2021-09-09
1452724;7629553;PORTF-UOLDT;2024-08-09
5616645;5012930;PORTF-BFKCA;2024-07-27
6011419;2525798;PORTF-EDALH;2021-09-10
4451582;6704096;PORTF-CEBHX;2022-01-27
6853961;4932590;PORTF-VSKYB;2021-01-17
7146535;3477248;PORTF-FFGCD;2023-02-05
2743426;4846728;PORTF-UIJJS;2020-02-10
4842495;6904186;PORTF-XXTRF;2022-03-17
7829092;8213528;PORTF-PBVYB;2022-05-30
6410938;9926766;PORTF-SZTPO;2022-01-28
8719876;5061762;PORTF-VOFSO;2023-10-29
9348274;2802806;PORTF-OCRKH;2025-03-08
9561841;1358380;PORTF-OMKEN;2023-12-11
6193072;9604799;PORTF-RYUUA;2021-09-29
8043393;4061696;PORTF-WWPIE;2025-01-14
7507078;9560213;PORTF-ICWEG;2021-09-22
5593514;9728178;PORTF-UJDCI;2020-01-13
5382378;1796068;PORTF-RMKBT;2020-07-17
9296046;4899412;PORTF-OGPVN;2021-07-02
7418395;2871050;PORTF-OVIIK;2025-02-06
6590201;3242146;PORTF-WWXUK;2022-10-22
4270076;4108118;PORTF-YROOJ;2024-08-05
5059954;3208471;PORTF-UVBDH;2022-08-17
1836807;2875366;PORTF-NIMVK;2023-01-02
4332357;5753683;PORTF-ALWMJ;2020-06-26
8091836;1084121;PORTF-OMUHH;2020-12-05
2754397;5306581;PORTF-SNUZL;2025-02-09
7039646;7205477;PORTF-JZEQQ;2022-10-30
8379328;8414051;PORTF-VJNHT;2024-06-04
3929030;2939331;PORTF-JLVJJ;2024-09-03
9105620;2275194;PORTF-SBRFW;2023-06-03
2510083;2878298;PORTF-TZASB;2021-05-03
9131174;1384778;PORTF-XQTPM;2020-10-11
1298590;7731994;PORTF-FYMYF;2020-07-27
6070525;4470292;PORTF-NBBFE;2023-08-20
2340622;4392968;PORTF-ZYKVS;2021-06-02
9513359;2436186;PORTF-ZGKLZ;2024-02-18
6090109;5110413;PORTF-BMXQK;2022-05-10
5537253;2246638;PORTF-UXUIV;2024-10-30
8006318;2448639;PORTF-EIQGN;2023-09-13
5296716;3294951;PORTF-FBRPL;2024-05-14
8717713;9218244;PORTF-IQHTE;2022-09-13
2481271;2137323;PORTF-HHLHL;2021-10-21
5580116;1902612;PORTF-WOZIK;2024-04-18
3302017;4276332;PORTF-QRKDA;2020-01-29
5001023;3259892;PORTF-OYCMC;2021-07-28
9979388;4605442;PORTF-ADSEG;2020-02-12
2103194;8431091;PORTF-TWJGH;2020-07-14
6774449;3341893;PORTF-ASFVH;2021-03-21
5745013;1687442;PORTF-BJVQY;2024-12-17
8491354;7695269;PORTF-GQNRO;2020-07-29
7320894;7557738;PORTF-RNEOV;2023-12-17
6448506;2628481;PORTF-NTYPC;2021-01-15
3969807;2847225;PORTF-QLOOX;2021-06-26
3026289;3326686;PORTF-DCUOI;2020-12-12
6832771;5925015;PORTF-WUCRD;2022-12-01
2375592;8361330;PORTF-XMPNR;2025-01-03
2793914;2435382;PORTF-EMDGF;2024-08-03
3947562;4339505;PORTF-WOJTA;2020-05-02
5242426;9267159;PORTF-UTHRH;2022-04-10
8325607;2940043;PORTF-VZXPN;2021-01-30
2188004;1368674;PORTF-ECWNA;2022-10-02
8523870;8315445;PORTF-TOWEF;2020-01-22
3507677;1642724;PORTF-RRNTZ;2021-11-03
6833574;3944743;PORTF-BRIAN;2020-09-28
3360764;5909313;PORTF-PCKDM;2023-07-17
4438386;8887648;PORTF-EZAMQ;2023-07-13
1334399;2045422;PORTF-CJRNG;2021-06-30
5215980;5110413;PORTF-WTPKA;2024-12-15
6013272;5359094;PORTF-KTMAA;2025-03-26
