holding_id;portfolio_id;stock_id;shares;average_price
767452;8909817;4261;447;825.1228465347618
528849;7941952;8562;600;101.69311699283912
912889;8583900;9913;336;44.43716012432408
784298;5745013;6039;87;396.61121340174674
951057;3430475;6451;384;840.2372590194125
151226;3519444;7762;756;705.4492645092033
868165;6481746;5889;996;182.82035568799105
515538;2513122;7729;329;937.6514422135178
954327;1957094;5104;952;925.7305880942653
480776;9354756;2380;658;674.85358091436
512922;4190669;3133;118;533.3679246052807
123410;4360550;1757;482;522.1859098447846
394113;4296979;3696;693;185.82109809007042
391366;6825244;8561;68;343.7067083175076
174747;5293544;9265;457;963.6262670776388
145017;1458685;7762;856;681.3028753167482
327820;6155059;4990;660;104.2048627874772
409455;3336125;3330;355;292.80116590629643
520662;4012037;8551;514;790.8901441955668
554938;3380947;9265;62;930.5665055407933
874414;1467898;3824;230;11.835971981249527
925916;3866321;2945;561;20.72879175018949
936128;2694547;8605;465;23.74583207225667
332745;8154990;6355;924;750.4063540027124
316845;8704827;9635;527;737.6216391529656
605543;5215346;9169;590;839.571976648007
440871;4765728;4783;35;772.5026958249399
266924;6808486;1168;528;820.702831351493
471624;9865425;5247;317;8.558125035196484
637628;6649161;9924;832;435.98574545342694
255713;7184233;2673;745;174.66469322939903
245239;9907643;3122;441;860.6812450106503
710117;3869718;3215;730;285.2349602489761
260852;9029739;9748;910;908.6568242483506
581697;7596649;6294;189;683.7004463336912
466832;3812741;7827;249;269.88824242492973
817460;1827617;4437;944;856.6229962191684
906757;6968724;9169;662;375.9679871296497
952112;9136225;1006;626;603.2441464127643
233942;9102202;1923;635;351.49960986292916
425959;6992894;5530;112;247.81584843410477
102587;8692306;6747;73;308.72933064370636
324209;3035019;5104;702;475.4589567534013
894182;5093016;7252;914;561.8553686156683
264664;6122835;6146;819;486.6478173768811
715197;4247198;8676;254;35.804273623127884
572855;8918856;2253;902;498.2184433372633
627536;6066862;5003;421;196.51908374964066
149931;6165537;7803;997;51.61931324385116
200334;6674982;7252;926;326.4906377569775
948175;1024014;4299;830;284.2262701723574
177107;4550687;6447;415;458.49939423082674
423445;7610286;9998;664;327.68555506170196
985233;7409217;8308;950;54.11991621368817
852459;3979453;9555;121;346.92002610477556
757633;5327402;7991;789;118.69212998139788
732673;6849995;2305;181;528.3501519020842
730514;1220886;1611;313;859.2075720920992
354411;6421661;5697;394;133.30130226333137
243242;7523676;8725;977;636.130150942188
998250;3329637;1383;261;282.43958098014275
478917;4657079;9390;633;296.47522652000555
180350;7813515;3696;813;69.88176557596393
907956;7920069;4336;14;435.577152097409
593766;4642851;4990;327;343.29421141009044
530130;4864509;9265;305;328.4814727375465
842290;2863113;6810;891;701.5378040971794
623675;7033764;6089;202;688.704611883928
863570;5773326;1550;836;360.5064800526976
318878;3522833;1611;362;26.81803661917881
564725;7765295;1277;857;766.9612316659919
746729;8030573;3152;285;285.4374644527583
695637;1513756;5091;302;370.33062208470926
787958;2296627;8128;112;179.65158625917655
959292;9298161;2947;171;307.735994152863
984549;5259410;8441;573;490.0513772142219
621593;2576776;8731;592;417.5277566326697
480764;1352511;2380;866;561.6838480410493
492380;9615504;4085;679;47.90184609574033
140875;4939273;3937;832;538.0448961683758
558652;6146196;8077;201;896.3038782662003
987461;5541118;9164;454;804.5117468130633
969457;2711071;9149;627;901.1085221755663
385979;8112134;8441;822;972.0831216269139
375322;6450412;6355;228;730.2274945273533
159830;3244144;5936;651;173.00153675823205
688236;6594946;1923;37;272.4645272347258
516940;4543949;8225;807;174.9695277370087
570441;8107982;7051;779;885.7727226692033
951569;1176825;3769;739;869.2945949887908
621225;7684171;1301;968;375.00604520295786
731148;7037398;6447;58;732.6088014560073
483465;3407874;4485;604;405.28984404112055
293497;7146254;5463;352;153.7491014046458
773861;4531670;6573;70;622.3163603808966
761983;6388611;2945;662;209.9405664159828
487497;6631383;5782;51;796.3694149236095
891923;5957863;1184;461;321.3671815810845
728847;5751688;8180;441;727.3855268572281
802076;7121060;5116;705;334.68794537355984
571724;5364545;6202;957;122.01871464475
806493;6439634;3937;446;115.65838445055998
873728;6189874;1284;580;38.28637699456172
209703;4644904;1277;131;843.3501017875972
783252;9269210;2811;302;858.5240906866401
287657;3171335;3980;399;354.0822984436681
394383;4550940;2372;185;395.5094423285098
899236;7746032;5518;752;714.5594801401918
574194;6663352;1740;660;812.7080198391066
383550;9253844;1685;405;820.9711835913447
380946;5192875;9822;775;655.3891316510109
836052;4170296;9192;720;178.18367221991537
427843;3567431;2385;373;835.240372929639
547545;5481956;7244;164;408.93042476625953
183426;9706340;9604;558;122.70545807354438
588039;6325883;8291;825;377.2165734961673
492976;8465249;8159;394;586.3142395847185
318559;8660047;4967;997;370.5403311240074
904527;2789892;6747;851;448.8598817330999
154058;5011721;6018;750;128.06498234592766
235378;2249150;8724;37;949.8062115155158
237497;1176825;7808;520;548.8002013691427
243672;7684003;3330;729;94.68264151314476
575107;7436387;6451;287;432.914329218466
638388;4569364;3066;957;980.6850436334148
920382;9651964;3927;828;705.875116660073
956627;8317659;4653;416;505.4303209469573
277310;1225065;8981;963;455.9163490460403
728966;8999637;9202;526;449.8230945673852
220095;1482555;6146;148;232.12975268466974
119980;5359045;6266;554;350.4114678609038
542635;2051248;2510;623;617.089008601626
208696;4657079;5697;212;267.5679980185694
142747;7174644;1885;910;979.1533515007765
305091;6867376;3002;641;550.2359816430113
299371;1068962;8492;474;948.9163968288062
950714;8618788;8154;131;155.58354253414652
302812;7173415;4725;487;294.3319186413881
886692;2151273;6039;988;427.4317819529876
529696;5233129;1787;462;753.090115834808
514120;9086640;7069;338;444.4788006866338
971299;5597123;7729;184;411.21666338841646
477687;4320167;6451;878;332.037838162204
647710;4024838;7808;740;955.1592779801582
700562;6189902;4967;509;553.4896378834919
982792;8438479;2372;34;370.00548106389317
132047;2836777;9234;826;154.85602050637425
727336;4249923;6018;999;50.26817709929831
538665;6449643;8814;813;896.8317767797795
961871;2954087;9804;722;991.9581930730606
219253;8085453;6747;18;913.4295323759732
254067;2167513;7282;459;545.2905050400973
304625;5923540;1550;25;9.397566632054488
864939;2184456;3951;885;346.568816834401
396898;6663672;3333;458;179.56345058287016
310624;2249150;1787;646;65.63642594111307
919246;3323171;7813;734;345.4896009413645
778403;6185615;8804;802;117.50926881985635
723428;5740657;1383;182;519.0950903135215
478626;4579294;1168;924;484.4269398849752
293192;4210768;2148;126;428.98158096370355
219266;8597343;4536;967;216.3501259715621
828998;8576589;1182;835;566.6776902698634
831604;6175384;3769;665;332.50121506962614
158414;3359679;4853;933;4.743591486501719
934299;1561917;3853;517;179.90068467762433
309143;9907949;8724;436;419.2030271387177
875717;1070613;1164;12;856.2649552374954
983890;8781841;8676;79;56.73696103417958
574405;9469570;5728;888;686.1611128801579
803487;7366594;4536;209;768.9082192319372
543835;1901098;8731;292;332.34303714730174
693004;6509840;1168;97;757.8397337456477
581213;2957177;5653;724;464.926181694705
258695;6681348;9390;91;747.1534234568007
524574;1599417;6778;747;657.6535426146942
408247;4568551;7729;241;156.29732047270127
371739;1488960;2355;715;543.0114759798493
256563;9899486;5728;226;291.97655613357256
870063;5075024;1277;552;72.40990331829
730400;4238396;8308;159;611.8050848008342
737894;9751471;9202;610;426.01521440114385
797568;2543752;6230;682;48.43920467420904
577584;5921936;6457;215;82.56349705905986
478779;8445665;7244;128;10.01720259013017
818698;1334399;4183;668;320.93754997491396
231207;9226994;8645;677;593.6131453179191
987715;4370399;7020;303;129.77509935900912
443690;1734419;3426;332;936.9265516210335
621733;8271292;7265;349;601.632390667072
246092;6143174;2122;519;974.8611094707301
936971;7596367;3853;95;340.21086876532314
525619;6184711;6548;909;78.84048195061844
147787;3409574;7637;175;242.07763917660085
409517;6024768;8605;103;776.2342357840257
945818;4306255;8731;578;336.2905252527434
442182;6733967;6610;92;380.048390563805
125057;9211350;9265;89;1.4966957370053935
888389;4924268;5889;253;788.1567604399921
237092;7888225;2847;564;965.14921801402
775212;2028834;7813;125;0.7618152429390568
223297;3706757;9955;494;8.327525756327558
169337;7382051;9679;73;380.16043446498327
712102;5174876;8291;890;880.4121608518731
695734;9086640;4845;532;720.4608457765827
478344;6603453;9604;440;853.0913618732618
580829;4636453;5334;826;1.318919561763443
920268;5204424;9924;105;940.8501253965653
188710;6853961;3443;970;203.77092907484317
442301;1760264;4079;671;0.9924816346309484
512718;1222980;2253;515;22.014914477191283
588303;9571075;1329;187;556.7147411827361
842420;7559176;3359;105;67.58432945648285
486688;6817991;2340;614;213.23230170080444
311180;6280921;7850;834;16.564081435802123
167760;8877072;9929;110;277.2326153378387
546268;8379328;3297;937;912.802715076111
482218;8489321;9754;198;671.6228736121507
750081;3043257;9679;798;170.6692637581114
373416;7677411;4079;565;45.872694565762814
269392;3414668;9748;485;506.91384250877536
136625;5031830;4182;491;857.4613472636327
995944;5183680;6164;885;334.54693436185846
517141;5236599;8731;93;781.0744092282454
993797;1374691;6397;146;329.04748947683436
617649;2327075;3951;710;451.8201955795811
600899;5799869;6397;471;933.6786638748381
353427;3218450;9804;648;20.910174761087696
155037;5012292;9924;560;542.9355752251801
541309;1706077;5045;486;847.3960098149801
669775;8510591;2811;433;570.931773698247
408103;1156470;4261;581;516.4587892646492
267247;9226823;4336;862;730.1955472175924
338910;9969824;7687;977;565.5233380809035
947031;9216871;1885;651;519.8277529324646
325990;6116044;1168;193;119.4811263022163
177029;3530170;6230;138;908.083106316468
734506;9074520;3083;463;39.034818173653505
181347;6335654;8724;628;305.9454158190732
366005;3866824;9670;462;440.26169058577716
653382;9086186;6266;591;954.996882069704
263381;8717713;7850;309;431.5885303221483
501496;1006035;3133;13;907.0429021494618
137136;5813922;4336;657;688.1126419953017
911395;2982064;3330;861;86.05910116120275
441782;2286976;5697;527;192.336307881257
357301;2673106;9265;412;274.5668473293309
405966;1006035;3441;33;221.16765099901426
612565;9872031;6230;25;641.3925116198889
658719;1957881;3444;953;204.72530506514374
741402;5165086;7850;605;237.81810640771283
884836;7098455;9279;127;488.4237751824021
895200;7781122;2947;241;77.30659639830306
648427;4965069;1525;653;584.4922376864507
836117;5137767;3426;423;509.0504619952981
704491;5751688;3744;464;60.58877411691721
453227;6447620;9929;260;156.20829931819168
561418;3286769;6887;374;162.22573089895198
673093;2151492;9955;86;802.6305211035187
549224;1626655;3853;518;831.7911160473708
839926;6243160;7098;581;999.0707233040813
122632;1066147;1229;629;592.9867334926917
294927;8261658;2229;208;553.9050477659933
335668;9700492;5247;619;472.10412820332726
985911;6733812;2947;405;394.6421174464838
253361;7851772;5631;257;830.951569265298
340243;3430475;7021;377;752.4605104141597
588875;5437859;6606;127;466.2300864903377
815633;7294411;5889;833;473.6296741591026
754392;4887074;3744;969;172.6946832344245
734485;8194113;9804;945;614.733637489351
507147;5009191;8021;55;552.3708219587352
131246;2739787;9822;653;640.7472708259814
406890;6949078;4653;147;457.0190804505029
496002;5526339;5047;597;881.3149768412345
956061;6959918;6778;257;732.8546621940579
346321;5099939;3914;533;108.95336780984721
668529;7880479;6747;435;675.1402641570629
390158;6179926;9635;933;427.3689239123037
107951;8201425;8535;238;454.1153339893103
983759;8583451;2122;102;304.39981671915984
923688;4869110;9754;57;91.16714085557165
486305;3641685;2136;984;250.00620294003016
513021;6437335;8194;964;148.3136913832538
842825;5204820;8159;552;227.2355314215202
832597;4204641;7850;222;45.14466333045708
764071;3045332;2827;808;968.193501663142
857771;9970535;9804;852;241.03581468969705
374711;5761251;8021;881;202.71627232297763
589079;3286406;3749;987;240.50527211857687
309354;9697966;7808;455;423.931172788229
249074;9396979;9754;259;88.7257683160082
552906;1058473;4773;826;712.2941141602784
291051;2308228;2113;283;96.83331803155093
342469;7267498;4261;706;807.6980502484771
503672;3199994;1249;287;687.5805417179631
991602;4216111;5518;852;681.0590485687766
852818;9036074;4777;231;682.0096415477117
159904;4806238;9955;626;368.374005972823
213068;4057661;4845;475;739.0423407960501
148329;6449643;4845;111;266.924903811687
305974;5420235;7051;435;255.97105734839744
986145;6703526;1082;37;105.3118142173658
468499;3350784;7762;700;63.39993131290056
860554;6401035;7827;603;488.1786538397317
347687;6815736;5104;484;288.48609689179625
596242;7711111;5530;183;280.7963237612522
520782;9075745;8441;224;738.682780643191
533466;8560256;9379;817;3.1288732871467273
395700;1401189;7394;337;646.3422648854117
631100;5542852;7996;739;880.2923835460516
138020;2036696;4990;811;709.8356967905673
948602;6849995;3441;266;958.3860858078793
970699;7885497;3651;702;482.8581772435393
403899;1861204;2229;509;629.3132900101357
818873;6013287;5728;683;654.9840685440088
355546;7154280;6154;338;679.1877452771763
188160;1439665;4777;812;163.4177654862141
911665;4610620;9066;334;876.6232307791742
992948;6998776;2380;619;111.11978168732483
413979;9830271;3175;339;703.2785657831741
772986;4899188;8676;653;365.3361140570536
251200;9213546;1006;64;342.2933687149503
577881;1186025;1943;304;746.8599434653222
205932;6498510;5104;716;503.020241179741
993451;5650570;9195;863;96.42628177929247
585829;6923264;9149;962;735.4296775367715
363812;8350975;2287;567;178.85725610496138
715354;8512185;2673;59;887.3960431545165
266836;2924233;7813;929;394.43310681728195
217031;1518503;7762;269;5.614764790763949
934868;4076044;7265;223;900.162134802525
453472;4962337;6164;105;647.2156889060429
499978;1193478;6113;810;264.60429928538645
998995;1890999;5936;314;664.1883336307786
870200;5572518;2372;507;86.02064625936035
730744;4578797;9743;775;544.4122888247572
304450;6767257;3330;781;292.3155793454798
578594;6011419;3951;177;91.45404485798537
807617;1428177;2984;808;279.7343262276369
611996;7357022;3828;400;254.08927052331364
127621;8703240;6113;619;207.07416251876253
507669;6671919;3359;688;756.6082183457773
711884;6136637;1532;243;325.92532753777016
602511;3615744;9265;469;679.6350849649542
218054;7346720;4227;815;662.3005813297482
506647;5951520;2380;829;137.79943436446618
616409;2196448;5697;818;461.25565060723875
824935;2837352;9234;560;515.5744842985554
391815;4597908;7850;838;736.7920874797005
596576;6359333;6778;552;977.620685563657
881500;7812625;2635;277;31.624065623725215
268696;2404355;3821;413;261.5514035431632
801642;1353492;8145;165;278.41678828840446
133977;8662468;4336;880;816.6364715342703
596023;4449647;4336;669;889.272786148259
816225;6675209;5091;813;954.3229831502966
267117;8047095;2801;322;886.6363232816653
511119;3152765;2113;708;790.3442552928024
726712;3103244;5402;366;916.1456464725493
577075;5360570;1164;959;643.8045965715364
360082;6012165;3642;379;87.72843830059851
419771;3160751;4880;155;296.967699463952
579967;7200857;7729;938;356.3465054892908
561506;7482387;8128;625;380.97536374289587
284916;4627907;4009;209;844.518939248625
411469;1103290;9202;659;432.1921637086928
982471;7308850;6887;232;262.4547798067832
922525;2772125;5625;270;850.7428651559233
377562;2399237;3980;881;561.5189947567127
656329;7439596;5208;97;889.6488162393605
915867;1804647;5889;49;623.0293598818314
731096;7689440;6587;751;266.27047268407324
578468;9513359;9195;724;405.71430650525696
156620;5721305;6113;891;146.71955336700282
788485;7650742;5045;706;351.4365026572281
240745;6569673;8077;301;115.17496881274437
654656;7778006;6606;443;278.81982481187885
720309;3994777;3330;95;171.78791293490747
352191;6594946;3215;167;918.2240713209615
903080;9899486;8154;65;20.522684667220624
527121;9614667;6397;448;893.3046412625049
826739;3390484;7762;594;607.4840291477576
941205;8721468;7451;979;673.6361384178246
250078;7753869;4536;105;652.8183412400028
308727;6263841;7451;240;368.7584254362357
976594;4066912;3175;510;587.1479133163645
255686;7908696;1229;553;189.00778779627115
606298;9841976;8077;815;723.8240756445887
140011;6530318;3426;61;606.6603002986667
101708;9769693;3066;655;855.8544829570718
127879;9316825;1204;209;892.4441088454082
869046;2289844;4736;701;617.5150417844559
594233;5036933;9635;275;908.9441472397375
640652;8657965;9336;464;308.26483824481056
695508;8122143;5116;266;688.404901769999
697225;7863436;1168;383;119.40948277559227
888332;2238746;6039;549;625.4744518716114
758808;6046138;7808;597;753.1024433124271
632332;2904573;9804;148;886.3379065874876
367257;8414075;8724;512;919.9809503808917
666409;1444935;3995;949;1.570999871755241
647276;4219736;6606;466;857.2528616402805
254472;1392536;6864;134;494.85664600004475
443073;3098497;8159;996;465.6455387830829
850756;5559878;4533;849;401.9692994895638
274293;9079517;1787;805;824.4939485598942
175980;7647992;3769;742;11.50958612127495
549011;9783234;7827;390;793.0463213590779
756562;9810141;9164;902;863.6478511356112
831699;2926103;7843;352;980.2697198839055
169530;9164370;4339;35;325.85746808377723
640966;7325538;4990;642;360.86222864014104
282913;9454636;2229;780;698.2770653959823
720426;7251810;1471;719;994.3171880481311
943467;9776301;5936;449;488.44507353716506
655879;1830415;6563;927;659.1059010509199
627356;8606724;4536;665;491.15081782023674
630873;7653610;8219;122;132.28595494618045
192276;7625382;9804;423;533.1445037953976
855757;9007428;5518;212;727.0845940367535
232770;4828365;8981;901;14.948417424038517
260729;4953323;9754;733;852.7354139210524
768589;1718753;2635;391;944.947514022289
598356;6314237;8731;36;394.7534020250406
389342;5354274;2911;712;689.3470686962356
720802;5344946;2136;709;618.1396058739713
919492;6583588;1685;290;592.166332635213
454304;6920987;8981;722;163.38449053982552
349302;5801444;2303;102;710.7543799555103
842081;9859350;7700;811;243.97908311632145
218553;7858494;1006;117;891.236622867411
576376;1421987;6864;631;119.57700842915364
475735;9603891;8180;915;281.9106522535088
925481;4021230;5995;472;626.8827311486436
987727;7920069;8077;61;662.6668321087383
414999;2380070;9940;539;62.582067769708985
558448;3554940;7700;50;691.0123814099604
292119;5530628;5440;992;180.3616037333333
859497;6587837;9390;958;812.3047170562259
706271;9604798;3444;884;46.035443809393506
728792;5612229;6154;945;161.5832262454151
411066;5863190;5334;206;634.0151768007099
717037;4116974;9195;439;477.6949441721482
485629;9430872;9822;832;96.86149935673039
279410;7685529;6610;443;288.9708326077025
658476;1954094;6018;747;145.09881602492501
744674;6206075;1006;618;838.2067066184665
567071;1846328;5561;806;613.826545062518
579388;1220886;6573;590;597.0805455983207
941500;6211265;1611;579;648.7151050824791
941666;8880479;5003;617;391.6353072812574
739283;8591297;7265;753;449.2496952097107
196695;8724539;1006;376;881.8444796936335
431832;5809167;2152;839;750.8169514512174
409889;7945427;4773;826;672.2756948172356
202933;1687944;5995;412;26.01072484164757
432332;9218610;1550;310;832.1950970156331
950925;1867897;1923;331;70.65219694291491
937432;7244358;1301;936;48.92168034267408
178586;1413308;2984;700;918.0263741760141
838552;2427631;2113;738;583.8223766048775
181779;3940403;2253;350;155.63063442139392
483959;1547564;3066;315;624.4533190109661
801907;1199575;4990;211;389.7402277174555
751133;9913180;1887;309;593.9583182876426
377235;2068284;3866;512;137.50886532897067
372043;7306770;2635;306;670.6033470573304
870735;5788194;7843;920;620.7246772352551
584944;9217796;5608;431;533.9422683661728
199809;7838420;6018;220;580.1633971310887
298106;4079349;3980;586;130.66894537223638
239965;1740486;7051;153;884.4372763169852
258476;1547470;3980;493;387.5705427116725
330905;3064005;5045;396;721.5365488058646
413272;6569673;8596;958;264.04722630579835
892549;7805571;8128;49;533.8148836280837
540751;4342315;5116;383;374.22787806681754
156904;8004550;1550;911;356.32621458573954
598897;6247475;7098;946;103.45451465280419
934955;6887981;1006;622;553.5366063399583
196646;2220171;3866;45;930.7372549054694
406667;8982107;2148;770;199.79851316184883
675336;7031051;9924;572;697.2759441858078
801610;9600091;5936;815;853.3922079618901
513688;3858572;5631;405;298.69662285594865
502600;2225860;4183;437;364.37157030216486
909529;6209995;1108;724;187.59930041509944
347057;1079536;3645;333;706.9854604115156
943008;3383018;5334;174;319.3169300510294
759505;9573192;5479;453;398.9037188515292
242542;4044336;9804;721;846.7187207815543
288303;3391271;6810;893;41.994481008288176
337435;1556213;4845;361;817.1625099188124
318578;8299592;9202;254;17.41177788760073
452212;8162604;1006;219;28.086438554305815
894382;1377415;3927;664;17.598130496981888
385493;1026463;6089;82;209.35316033929385
662910;2330448;9169;125;720.7979664413801
986058;2787524;4485;451;578.8291294799309
159578;6084393;4182;597;892.1408557914568
366523;6808486;2287;139;503.150734244037
227890;9217796;7069;713;42.608770187445465
236307;7290797;5292;370;506.4670841256429
769114;7379604;1757;307;572.3814485418707
348097;4417076;1164;995;237.27568717728133
751472;5273122;3152;753;343.70370925227456
482589;5348585;1082;948;351.1912543583827
841545;3758031;1082;111;661.6463906212573
717507;6671919;4530;340;63.60973956145277
821506;3978712;5208;298;258.65113384580684
402680;1524409;2703;934;751.2321435303642
576465;8822147;7729;448;900.5960071476599
366276;5523314;7594;712;502.5711469737122
785883;4813036;4085;163;703.2837165388252
751266;5422630;8820;767;369.61091244680443
497677;2508111;2945;222;438.3213666292418
202854;1758832;3529;193;294.6553347684985
438050;7149907;8492;868;649.4559605406128
515716;9048733;7808;893;47.70807254255682
525832;6234917;4339;335;881.7866973512881
865090;3437605;7843;142;453.17923233519474
562619;5866599;1164;567;981.223023939696
982563;1687908;7700;705;325.8108780503796
343606;2405359;4777;751;731.6268327932054
347980;8870886;2148;79;661.5513341226549
830260;4845878;3265;283;269.2801207360396
712820;6599517;6294;456;346.7436650032001
575309;3471251;6294;173;464.6798471114454
822857;1678042;9929;955;796.9437861882077
956701;5159505;2148;730;257.1822604321431
159307;8917248;7637;152;879.5378545382426
248140;6521489;7687;775;67.31991827078832
943363;3170574;4183;115;809.0189054527028
892351;6537015;3828;332;748.9389841461933
937174;6250261;8159;87;516.3889834870979
290479;9526941;9234;853;78.89184687684181
735081;3679979;3769;902;822.3830402111955
642118;8055322;4485;667;183.52983945686418
512408;6929101;2229;188;325.76927971389404
900997;3065382;4845;420;610.5169540336889
396911;9141182;1611;724;811.2935519243398
689588;5060105;5334;281;791.6480251130865
316934;1333557;7843;862;471.6688237751774
527925;1105509;5530;117;485.25731904352796
502161;7892132;3215;858;960.7534920405222
128036;2479020;7424;307;349.31974908070254
992583;8084848;7252;510;785.695320405758
856843;6284208;9202;130;62.387422181475415
583796;4246507;2510;450;142.91182432864514
697959;5446888;7637;778;519.1373498187713
255113;3163193;3645;497;938.4581163385211
149763;4437318;8605;484;923.2532423538869
374612;8597343;6154;208;794.1240215396257
713683;3933673;4182;639;942.6147241143482
357682;6992894;4967;22;49.88964630219472
187631;9746576;2673;143;637.9398786820169
128789;5877456;1329;276;360.36233203092985
600893;1996539;1249;968;183.48482186669614
964058;6234917;1108;372;123.099608385975
115827;3558694;3995;650;67.1474737477572
649372;5661998;3443;451;291.58332287654497
606219;6573143;3995;636;679.5961745394391
150204;6695016;8561;166;41.69978630142068
518580;5992341;3824;601;888.00915325991
455919;3033037;6563;174;296.62401827310526
424186;4956939;3333;711;408.255314829294
486070;2175559;8850;840;918.2837653171428
614372;1141137;5247;88;174.18050578372578
157662;5596785;7265;543;10.218874560141366
654947;3929145;4773;521;520.0091193636699
536485;4637659;3866;682;384.97682788842445
597546;1280998;6573;450;817.9389943029544
286057;3291626;5045;661;168.8740494720602
845126;8315483;9555;29;197.57050556023847
357732;3691117;6089;342;158.96422308140944
661773;8619659;4182;941;20.99533601834358
770595;5786974;9955;701;348.32394642421036
564829;2563407;8814;991;360.1150149507463
710358;2863113;6164;621;574.8502400151974
841783;3286406;1249;187;456.21520613159595
614402;6864128;3645;340;94.95705205711124
116223;6929101;5091;123;905.4058824453804
825253;4318297;6573;378;856.12387819643
194552;7813053;9066;770;548.6993458091546
159580;7645647;1887;378;130.41934997864956
886494;9724974;4967;266;311.8916299763894
148071;3049599;1646;476;442.78267354326283
605167;8595726;9940;360;833.1400531331603
415789;7904599;5530;243;691.8795878516756
250593;5099595;2355;658;51.176355044809
442436;8398428;7687;582;289.70578698405455
163681;9190888;1550;439;897.9276923107838
926204;8235935;1525;330;955.4184421772261
285989;5177106;2615;479;695.683521747736
842491;9173345;1646;419;182.0704242527492
717438;1771008;2113;724;587.8859809716339
102597;7923001;6548;304;721.1272010854783
130059;2933574;1787;830;842.7389445857176
929412;9988822;1885;480;838.7421101641603
736346;5120711;7803;844;615.66854984732
999487;4645567;9234;269;376.2910815291023
401095;2872936;8194;40;493.5321257035057
558128;8739298;9924;709;521.5398381860473
156876;7591177;3769;912;53.76448103535747
298723;5530628;9604;871;995.545137865068
777154;8186367;1646;928;552.1855855995194
821146;7553606;3443;824;774.6170186720694
754948;3527612;3645;494;241.849615708839
557389;3947541;8441;804;483.5139521589156
920956;4191148;7637;484;571.5623493865459
226140;5650570;8021;772;476.3917998986408
414945;8451080;4339;867;947.9344796915872
800658;9318878;9748;42;532.5310950524005
781418;1529856;3749;282;515.5234716267347
664305;1439665;4210;182;233.09494147976406
273862;7502119;9336;402;551.5734831315117
236859;1601538;3441;902;801.8394004990962
296951;3638526;6610;78;575.2509729839713
338718;7144768;5608;158;504.6808397803266
468568;9341915;1671;767;497.51665555262423
837739;4198510;1277;304;907.2343800290499
789681;2124023;5440;276;400.71123257687856
833512;9454757;1685;637;471.78021269308545
830674;2649322;5440;800;280.44347461050455
434956;2033698;6355;764;226.26987980004242
531821;8640901;4298;207;186.16761859709584
615074;1146258;2847;42;687.8525912652016
969799;2249150;5104;361;688.6983909212214
405476;3290203;7069;675;926.6835107881111
747399;7923001;8605;805;752.6328025634286
252032;9880265;1757;524;104.5094117070553
411313;5116193;8021;13;59.856587865029454
162730;1878381;4336;252;231.67818672577667
513855;4887074;2340;140;579.5648947595346
693090;5269808;9679;575;313.5219009646304
678880;1753225;7996;422;464.99537457590566
822708;9912759;6778;873;881.8862574695323
571069;5112136;1885;999;955.6792962780421
104880;8288635;1168;619;150.46287366799916
689979;4876865;8145;898;669.4799295837654
515452;8493470;9924;22;154.09080527861997
360205;8058934;7813;265;291.0907290197242
522881;7195931;4182;802;779.390292184516
387949;2172488;3651;757;875.6647765661352
699256;6491451;6164;185;483.884036963823
814496;6401035;3927;582;190.4793028989198
491029;9909468;6294;777;966.1885378275283
216385;7950534;1532;43;926.0793022908289
888828;5523314;7616;596;283.07360419737114
527753;8656502;8128;60;871.5044890309872
859308;3626929;9940;650;712.4606792043966
679417;1213675;4880;897;297.6431453321674
370546;1801715;7803;316;273.64419890966053
253597;1301370;6154;204;675.1739923391494
395237;1981267;9149;686;16.620423048946066
888024;6896828;5479;271;514.2697597180002
925180;9802046;3443;184;398.0187051127927
394350;5951520;8850;485;968.4130676869573
486986;9196940;5728;30;91.02700195919478
875058;6759914;1006;629;560.3477450046936
505604;4531406;2673;263;3.470282862451768
724259;5218571;3122;747;749.3364991320384
801581;7485483;5653;962;329.199534391835
107701;9762192;9066;846;225.1631540203135
276640;6968724;7051;29;888.5106203222566
368681;3755595;8426;861;580.8172144389696
106722;2803003;5244;517;304.5887590846336
452982;3458738;4079;500;963.0130554546231
554787;5700832;4261;478;798.8818531799735
514376;8999637;1066;314;944.7448546711296
593377;7587775;9379;272;551.9877986874574
200622;2729597;4079;252;475.67140003300847
996293;4408797;6548;471;796.5891785778726
842595;1701495;9202;352;339.08967031115355
806671;6704864;3995;201;867.007687791998
175710;4319511;8194;627;396.08922823401593
305334;6328308;7394;512;860.2199945397377
830309;1691706;9169;55;736.010131275504
884115;7200857;1168;701;596.281326644092
764223;2904573;3175;659;76.03053453015652
160082;9107959;4725;365;475.8957495415733
444687;1891322;6563;707;13.148346922395305
599623;1826835;3330;59;435.24805961068057
471519;6788546;4183;856;309.31748043923733
622926;9931488;5003;663;818.5688966642203
995968;1444935;8731;829;827.1056702320744
595652;4636498;8374;790;686.7723302028896
652650;3287795;7098;42;931.2561270095435
858995;6616046;2635;335;480.1638371713185
445600;2917320;8492;497;540.991105636485
545616;3171335;5936;916;803.8849323687209
406555;4429217;8194;210;216.114390066251
929377;6559270;5104;983;113.2486054191364
262944;6201124;5728;330;610.1757874496972
385843;5327471;7762;804;745.3888777098516
367240;6884896;8551;982;230.48824797153432
801193;7425276;3529;504;357.84847395834595
378441;4845878;8159;589;57.00129786804919
769543;1032020;7827;486;641.5590414396313
700822;1791953;6747;797;202.4116231493065
