account_id;client_id;account_type;balance;opened_at
8493308;2759453;savings;378.6844949006664;2021-12-13
5597066;4524494;savings;231.3039160329783;2024-05-10
6348283;5448888;savings;749.337464630044;2022-08-22
7308989;1846677;checking;832.0294118165239;2023-10-22
3898299;3487376;savings;408.42024098969034;2025-03-04
4273677;7387093;checking;993.892758455615;2021-11-21
6253898;8018290;checking;224.38699521124704;2024-08-01
7903220;3372443;checking;825.2709996807672;2022-10-11
1160725;2927998;checking;999.5686834784034;2025-05-04
2980265;9931412;savings;72.3638069475182;2026-01-02
2709759;9550546;checking;353.4404605093671;2026-04-11
5244010;4788712;savings;166.237265680933;2022-05-09
8670836;1242813;savings;389.5532047914989;2020-01-22
1360371;2881050;checking;226.7598463782101;2020-01-30
2462315;8299224;savings;63.96005036033059;2026-01-28
1477825;4530613;checking;642.0505574669003;2026-03-01
6123985;8582951;savings;181.31092199586018;2025-11-15
9802309;1606038;checking;29.38705548192577;2022-12-15
3543352;4041350;savings;781.4435290235498;2023-05-23
2128782;3106450;savings;177.9753023404145;2022-03-25
4618540;6546248;savings;935.2071770479449;2023-02-19
2307444;5125755;savings;174.8159755151778;2020-04-16
4205054;9794355;checking;601.6769544621844;2024-10-04
4117318;7934672;savings;516.4396552793773;2020-07-02
7632208;8824443;checking;909.7391567306547;2021-02-25
3110035;7706958;checking;161.44603432649518;2024-03-28
4308796;3636969;checking;816.9226484847286;2024-05-26
5641409;2712190;checking;670.7135325860617;2020-03-08
9756363;4019209;savings;486.927860170027;2026-03-23
1828396;5076787;checking;587.7466471878672;2021-10-16
4828428;9448762;checking;43.087539297919975;2020-05-14
6489922;1221561;checking;50.81146031582306;2022-01-18
9597446;2078968;checking;394.8472957651259;2026-02-14
6741610;4757071;checking;66.97002221848425;2023-01-02
2065650;4395446;checking;250.8343299426754;2026-02-11
2375395;2899355;checking;157.01326229334944;2026-05-12
6818273;7572167;checking;655.442170905699;2024-02-25
5919536;3399955;checking;907.2608717516182;2023-01-10
2072668;1687494;savings;139.4378332084958;2023-07-22
8827226;3107635;checking;88.74305070275767;2025-04-07
4063948;3673911;checking;508.10013426270285;2024-09-26
4123262;6923540;savings;961.1515110978139;2021-06-18
2464223;5095272;savings;243.23487588519689;2025-02-22
2515729;2654870;savings;561.9170751788836;2020-10-17
1783005;6306158;checking;830.1870500893261;2023-01-11
3774215;5527027;checking;840.3644960674231;2025-02-08
4162524;2308270;savings;441.6458570016818;2023-01-31
2420224;1591062;checking;536.874600050321;2021-04-15
7633466;4285616;checking;137.02556010397936;2024-11-07
4704497;6441642;savings;197.81495537145622;2023-09-29
6387858;5547459;savings;543.6937813279391;2025-07-02
6395630;6068335;savings;73.18638494543772;2024-12-04
6077498;7300301;savings;846.9731206192643;2021-10-29
3698013;6561310;checking;518.2504329019921;2023-05-20
5686471;7385400;checking;936.5012757414966;2023-02-12
4749610;8639493;checking;137.08016638251564;2024-07-03
5347822;3944648;savings;376.4935914935563;2022-12-31
5777399;5916413;savings;341.34678671361496;2026-04-25
4190471;5644770;savings;672.9223586989648;2021-03-30
2991124;6613759;savings;964.1303715194588;2025-10-21
5249885;7250078;checking;356.41939229390005;2020-08-25
4272909;2052226;checking;661.444595804209;2020-10-27
3803147;4473530;savings;697.5487623925177;2020-09-25
8241875;3172671;savings;457.35725961623274;2024-10-20
2398305;8073089;checking;650.1040463682571;2022-05-30
9058375;9531088;checking;716.7656507795729;2020-09-10
1211928;2828731;checking;662.1916259758244;2021-03-07
7251086;9725922;savings;832.3408694805917;2020-03-31
2460071;1807482;savings;182.64317117336427;2023-06-16
2017173;9386934;savings;293.75558622153187;2020-09-19
2554619;1394587;savings;582.4086446252255;2020-04-15
7230026;8762238;checking;407.9885413976755;2023-03-06
8250559;6260905;savings;698.92748576834;2024-08-16
6762149;2714255;savings;244.12944876098086;2022-05-03
1354790;4810333;checking;367.1463742258443;2024-06-24
2794674;2221154;savings;260.48001067972524;2022-01-17
5426616;1851856;checking;5.452167018070386;2020-02-14
7589983;8190871;checking;871.1192449136231;2023-05-29
3103964;7794563;savings;202.46382253759032;2021-12-14
9073986;6384305;checking;896.8016253129483;2026-05-08
1507548;4230989;checking;867.5019763888602;2022-10-03
8742333;3136203;savings;581.9862199682981;2021-04-19
4042261;1117439;savings;951.1131595899079;2022-01-30
7230944;9111283;savings;83.9785732969437;2024-08-31
3560159;5739058;checking;406.1532268159509;2025-08-26
8689593;9825914;checking;47.482602148062995;2022-05-14
9643200;3491895;checking;874.9322985343164;2025-07-06
9069557;3852103;savings;127.75720586524363;2021-05-19
2700491;7906111;checking;849.791932634722;2024-10-06
4816958;2806191;savings;424.8522886081083;2020-06-22
4301859;9691256;savings;680.8811031541138;2022-10-07
3667509;7965060;checking;674.2688279948303;2021-05-02
5795870;6898989;checking;230.13033448660457;2024-07-03
9220531;4635731;savings;162.57867679876549;2024-10-14
6744744;6833077;savings;585.813273812712;2023-01-23
5148344;2070100;checking;407.23979645293554;2024-06-13
6734228;5548835;checking;821.276549844142;2023-12-08
7750146;6560947;checking;971.4872466118525;2023-08-03
7641510;5126769;checking;67.52180951053477;2025-12-25
8511433;4352168;savings;120.60905789775012;2024-07-25
2781505;2281334;checking;614.272508878595;2025-04-26
7753071;5095272;savings;338.191027678873;2023-01-06
2886104;8021624;checking;208.71717451580395;2022-01-02
1858083;8919101;checking;410.80803544701325;2020-03-25
8257991;8448185;checking;229.6084393034681;2024-09-13
8349576;9326489;savings;289.1672599587648;2021-12-25
9624577;4336700;savings;667.6613249591327;2021-01-16
4273376;2101893;savings;789.6957615237895;2023-12-20
5880132;3482516;checking;712.9763611974158;2020-01-13
7696449;7007823;checking;127.55037226438215;2020-09-19
8561466;4754548;checking;751.8591476854248;2022-05-25
3671778;7263914;checking;737.7983618258212;2020-09-02
6968697;8755276;checking;45.81532578020075;2024-08-26
5534646;7594498;savings;566.8953319130956;2024-11-21
9823691;1530028;checking;328.8364393525031;2021-04-12
7065461;1312793;checking;763.1263485350289;2020-04-26
7683389;5717306;savings;477.26670468442677;2025-09-01
1030549;6706628;checking;281.6222198175303;2024-10-25
8376241;8256477;savings;215.31685824082635;2025-06-04
6552507;5176784;checking;41.38293455817832;2023-01-27
1120449;1591406;savings;249.51910391339317;2020-03-21
2059313;4485166;checking;679.9027972575201;2021-05-31
7510943;9438625;checking;438.6265583292629;2025-07-24
7135648;6818091;checking;426.98060495736524;2026-02-12
2121417;7156293;savings;257.05450107076666;2022-08-11
9467320;9433228;checking;443.02971441209684;2020-02-14
8814377;9130895;checking;933.0453554771824;2025-07-01
7339644;6387398;checking;869.1277565556387;2023-07-14
6238389;3641171;savings;423.94487377236544;2021-07-19
8240264;7805637;checking;686.5783098055033;2025-06-04
1098339;2115822;savings;487.75777043277935;2025-06-18
4347586;7995823;checking;429.1667147522539;2023-10-19
7914935;6673755;savings;396.17302406369004;2025-05-13
1348119;9598304;checking;123.47567369037027;2023-08-18
9865228;7857557;checking;430.50745425197266;2020-10-10
1535215;4186088;savings;509.4570336190517;2021-05-30
7794809;5434431;savings;819.8317406471708;2023-03-31
1624270;5199946;savings;338.10038441093093;2020-01-09
2575023;2827794;checking;242.72020407621952;2025-06-01
7317870;2387372;savings;459.73125168175875;2024-04-17
1302835;7149692;checking;751.7542415280632;2025-03-16
3963021;7766235;checking;170.16747592391525;2025-09-15
6566206;8433968;savings;696.7914889127534;2025-02-02
6770257;6718281;savings;712.9582868062927;2025-08-26
5841401;1770806;checking;121.06470809472081;2024-08-06
6340283;8105785;checking;225.89062657909932;2023-12-03
4173787;8926066;savings;274.8820355058491;2026-04-03
3074222;9282290;savings;721.2326589893637;2025-11-04
9048498;4246776;savings;805.4267085696112;2024-04-21
2938759;7116771;checking;327.0155191037083;2023-04-10
4120760;7033004;savings;125.52277927412104;2020-06-23
1998170;4586607;savings;812.5859373561111;2020-08-26
9890445;5834354;savings;601.5095286574181;2020-05-30
4494905;3364741;savings;346.3258348858551;2022-08-11
6025073;5001661;checking;26.788814995438504;2025-04-04
9729553;8900023;checking;587.3293439047454;2022-03-30
2992321;1879285;checking;630.1163486201998;2020-11-12
4131738;2815725;savings;141.6532200996844;2020-09-20
3640769;8927701;checking;810.5431239483672;2025-10-31
4213546;1299787;savings;690.5062767278936;2024-02-26
9537408;8824443;savings;870.1279865085307;2025-05-27
9517303;6020396;checking;314.44102011176875;2026-02-11
6630067;1445789;checking;753.802685150267;2025-02-24
6752366;5318963;checking;337.10799620245234;2021-05-29
3364949;8150670;checking;393.06028259106574;2024-12-02
6873828;5386930;savings;193.52445226420167;2023-07-06
8160145;4534373;savings;523.290675236249;2020-09-28
1445410;5749047;checking;757.743793147293;2026-05-06
5413634;8263419;checking;304.724165901181;2020-03-02
6590712;5425066;savings;372.49514913202864;2020-09-17
9255630;3119623;savings;756.568804762764;2025-01-11
3443750;7613788;savings;401.4003265905648;2025-08-31
3557684;1185711;checking;617.3424097820099;2021-02-25
2081392;3919808;savings;988.0842448263951;2025-12-29
5285066;5496852;checking;475.4226332065399;2024-04-13
3899987;2855848;checking;689.7593038115319;2025-04-05
6726859;9090265;savings;178.22485523899567;2023-05-09
6805723;5349918;checking;628.6513686581856;2022-05-18
2468640;9267935;checking;510.26399782624986;2022-08-21
7360093;3867766;savings;112.92157127156143;2022-05-28
3025643;7073600;checking;699.0463363258675;2024-04-23
6442175;1410891;savings;464.41489197326405;2023-08-13
1014962;9441282;checking;550.1640926802065;2021-07-31
8603532;7453622;savings;876.2444161422727;2020-04-10
8259170;4921513;checking;852.2955501990303;2026-03-09
3934764;8694641;checking;397.5174685291962;2020-06-18
1850366;7226175;checking;722.5252985808268;2020-04-16
6666497;4563255;savings;518.740724482574;2020-10-27
8688458;8258134;checking;485.6332835626029;2024-08-19
5070677;2115291;savings;72.2837168631787;2022-10-05
7365595;6960246;savings;896.6877664063817;2025-05-24
5926070;2651495;checking;36.78003565075294;2021-02-09
5754599;5638602;checking;238.56930493414464;2026-02-03
5888452;3829081;savings;317.66735583922343;2020-02-20
5993295;3352092;savings;582.3811134702651;2021-10-06
4112734;5056207;savings;400.9221629661649;2022-03-02
9879540;8659135;checking;121.14056946054997;2020-08-30
4840287;2337161;savings;870.5910931810375;2021-11-23
1481526;6645805;savings;557.163320926345;2025-07-08
5010225;9921191;checking;550.3505751473964;2021-05-03
1173126;3309447;checking;497.4198113303382;2026-03-27
8316190;8655937;checking;307.1869805844759;2022-06-25
6535114;2713377;savings;660.9511783682966;2022-02-22
2685933;6362840;checking;133.80327265613312;2024-08-30
3022937;8215141;checking;71.32031618423117;2021-09-16
6344565;1324562;checking;220.83735960178896;2022-12-07
5496041;6491673;checking;700.9289813543485;2025-05-01
5576618;7387928;checking;361.1057490021197;2022-12-19
1303356;8341949;checking;159.85716187816945;2024-04-25
4240647;8813504;savings;366.01182210510683;2022-11-04
8861816;3482516;savings;892.0707674846548;2020-01-03
6104206;4886405;savings;768.0596082347041;2026-01-30
6904865;4185365;savings;34.04111545247191;2020-08-22
4546484;2112181;checking;742.9140738221118;2022-03-13
3452391;2757617;savings;702.0297486252196;2022-12-11
9266552;5199946;checking;901.5116652251573;2025-03-13
8433874;4361671;savings;605.1565066304813;2020-06-24
9321707;8460768;checking;484.1369379714954;2020-11-02
3652867;3134208;savings;492.99745982502697;2025-08-08
2787586;7132852;checking;440.78719012404275;2024-10-17
6761913;5110763;checking;882.5663819436999;2024-06-01
1019792;6566304;checking;721.657917506394;2024-05-28
4549609;2784469;savings;680.6072468867184;2020-04-30
5492136;2126064;checking;523.1910468589781;2025-02-04
8891999;8604885;savings;567.3767540721302;2024-10-08
5159357;1545483;savings;345.8126920541946;2025-09-27
6119250;8390575;checking;121.31632446949092;2025-06-13
4423941;4179735;savings;489.55755800871447;2020-03-12
6416460;8400130;savings;374.5752339930353;2024-08-08
1138144;3725857;savings;303.3823421071754;2020-06-26
1079005;9551439;checking;378.2858897301029;2024-11-21
3440345;4718127;checking;688.4741101990197;2024-11-29
9495152;6357982;checking;926.360732536027;2022-02-17
6971336;3580720;checking;247.86925562003904;2021-03-28
5385790;8539332;checking;960.7649529209262;2025-09-21
2638152;7627954;checking;5.851600370863075;2023-02-07
9602959;6720709;savings;334.63891822270585;2023-07-26
8627528;2872001;savings;678.1260039148016;2025-06-01
8303233;3754720;checking;413.7121977081296;2020-07-18
5480371;2272333;savings;760.6843973754945;2023-12-11
2002458;9681332;savings;801.9848249454876;2021-04-28
1749863;2030975;checking;249.07429449530227;2020-12-14
4878775;1098740;checking;269.85625885102104;2023-09-19
3137869;8851282;savings;488.27631052060093;2026-01-15
9416899;5596964;savings;776.8378502713634;2025-10-21
8205388;8867428;checking;587.638821564161;2024-09-07
8584593;8851282;savings;250.04310747640568;2025-05-09
9678160;8373495;checking;125.81003737498409;2020-08-21
4793227;4303059;checking;843.7941527966109;2022-01-16
9830014;9137222;savings;196.67873163715356;2020-12-25
6272501;3870778;checking;283.10383499422153;2020-05-13
5203250;5462947;checking;247.15947259782567;2022-04-01
4734784;4032555;checking;882.8582633453516;2026-04-23
3129775;6243001;checking;722.9699329567981;2022-08-25
9305189;1015661;savings;66.71725679097096;2023-03-22
8804407;4438218;checking;383.0407829222009;2021-02-24
1689419;9263195;checking;681.2207744571652;2024-10-26
3995245;3578548;savings;753.2210885208631;2021-02-28
9100383;4463219;savings;106.89353660603318;2020-06-04
5462138;1087247;checking;207.2985379185609;2020-05-05
2629941;3735250;savings;472.6765132153591;2020-10-03
6914254;2028797;savings;529.5271105615547;2025-10-08
9258350;8057245;checking;169.9314635291229;2021-10-01
6254762;1029794;savings;245.4440093683954;2025-01-04
6653457;4546330;savings;530.6167105238654;2025-04-05
1121486;1560817;checking;846.1691487579072;2025-10-24
5230733;4564830;checking;964.5227572396147;2020-12-30
1931102;6197680;checking;784.4765624111559;2023-10-12
8170455;1826595;savings;432.8412523094489;2020-10-18
9445883;5493908;savings;238.3359341456005;2025-06-08
6793367;5590374;savings;470.6857660599558;2020-06-24
1972224;1469332;savings;786.6069121371222;2024-09-15
4498351;2335158;checking;234.64397277611027;2022-11-09
1718071;7234157;savings;559.3469298921851;2025-12-30
9080466;6923540;savings;592.2623690169823;2022-01-10
9910834;1095134;savings;272.329252964445;2026-04-02
5180548;6906025;checking;383.92786625035;2024-07-31
6159190;4812839;checking;443.04000724044255;2023-06-28
2658513;1286751;checking;409.5617824404549;2020-10-26
7876142;8867759;checking;887.7158103693143;2024-12-01
7265379;8337021;savings;465.5607319376175;2020-05-21
6124188;1130750;savings;80.98664069873529;2021-01-12
1429321;3831913;checking;297.36163663258475;2023-06-25
8994603;1285205;savings;654.6339066477339;2020-08-29
1827088;8678898;checking;671.8743749276031;2022-09-20
5587157;7740919;savings;714.2234316912803;2022-04-21
9736492;6248364;checking;276.8533803968974;2023-07-08
2197846;7679833;checking;937.5410428280306;2023-12-27
6807267;3061566;savings;523.5569063202131;2020-06-29
8896317;6187684;savings;303.76272698543227;2025-09-09
8238606;8552058;checking;280.08777024267084;2022-08-28
9292549;5973777;savings;929.9164961381072;2021-04-13
9091333;5350403;savings;110.62186119287942;2023-05-30
1876177;6388377;savings;898.295217729176;2023-01-25
8636867;3319826;savings;964.2839742614736;2024-04-18
8685286;8892364;checking;490.7619923337961;2023-12-16
5022817;6646947;savings;949.9225574421475;2020-12-03
9934508;6601889;checking;372.21775208850806;2020-02-16
7773601;4348257;checking;948.6329231473586;2021-10-05
6444340;6599263;checking;73.17817992654152;2024-09-14
9986906;4485166;checking;443.9515455547227;2025-06-23
9338552;9966893;checking;390.54291155136656;2023-07-22
4247493;1979388;checking;92.8784810611043;2022-04-25
6065578;7440135;savings;144.3701375671288;2021-11-14
5790834;8992400;savings;770.7563653910044;2024-08-13
4583643;9694742;checking;633.7129941017472;2020-02-03
4638831;2436704;savings;804.9233552852355;2023-12-11
6310175;8073089;checking;409.7368941117674;2020-05-18
7627863;7540273;checking;791.1855382654014;2026-01-13
2334337;8257955;checking;589.735542245666;2026-01-27
9412146;4223874;checking;811.4241716462218;2022-02-06
3640165;5124399;checking;240.17737107566518;2024-05-12
7070690;1494213;savings;548.3939350159189;2025-12-31
4027889;7396639;savings;50.398822717609534;2024-08-14
6706155;6919784;savings;633.1130124895926;2021-01-01
1950795;8485519;checking;287.17136120833385;2025-03-05
5670354;9681390;checking;364.7546698369919;2026-04-10
1747352;4361671;savings;703.2836736263654;2025-07-07
4816559;9239050;savings;753.6068364271083;2022-07-29
1014925;2328687;savings;835.881728276365;2025-11-27
7184080;5426372;savings;656.4062455383706;2024-02-19
2880543;6035657;checking;0.12323777861589225;2020-07-25
1129814;7663010;savings;293.0761823262354;2020-07-24
6401826;5420259;savings;813.8064859824183;2020-01-19
7869253;3772225;checking;693.8843393620881;2021-07-17
7971753;8626983;checking;303.64818120829005;2025-09-13
3876144;2839315;checking;82.00908680376828;2024-06-02
9921712;1587637;checking;743.341692583163;2024-04-02
7750360;3683978;checking;699.0922002746298;2025-12-03
6554272;2281334;savings;992.4708673483234;2020-05-22
8727291;1154741;savings;944.6875482452502;2024-11-14
5610191;2135223;checking;766.6001512347293;2023-08-22
6361600;2262722;savings;99.41421433563791;2025-08-19
7375186;8790456;checking;857.5079547915043;2020-02-13
5066490;2797798;checking;578.9283705055594;2023-04-01
6916861;1200318;checking;947.7833316598047;2021-03-17
6888418;5590207;savings;898.522851660451;2023-08-10
8928802;9853028;savings;160.9031875379473;2020-11-18
6251330;5666868;checking;200.37962674276523;2024-12-14
3526570;3413955;savings;922.0915573023547;2022-12-09
3223512;3885305;savings;338.2633052738646;2023-01-24
2810210;7137925;savings;346.9799404537666;2023-05-10
1947514;3978566;checking;434.0366010797957;2023-09-23
4125899;2387040;checking;1.5881072804526664;2024-03-28
6631084;3948337;checking;160.58580290156277;2023-02-26
6060427;7215194;checking;845.7480491961871;2026-02-25
7614447;3577285;savings;258.37386210276424;2024-07-14
4326894;3032782;checking;329.6056648025354;2022-05-04
3674279;9695371;checking;286.50655466348786;2024-05-06
2805037;3858664;savings;98.35295708940973;2022-02-27
5629678;1166337;savings;818.9629630161229;2024-07-19
4054235;4910219;savings;512.1340731341388;2025-04-17
1584321;5759140;savings;486.8053315139258;2025-11-11
4381554;1618331;savings;294.97350457743374;2025-12-14
2415653;1475257;checking;588.9157090166879;2020-01-10
4970478;1386402;checking;985.9561086533256;2023-10-08
3965779;5749047;savings;613.2678848868046;2025-07-23
9578420;4598818;checking;633.3892663293082;2020-01-21
5252935;6960889;savings;438.4511658841389;2024-07-20
8519707;8277594;checking;189.95620849841688;2020-10-04
3067435;7854577;savings;551.7597689508412;2023-05-16
6567322;2241936;checking;371.1403765253959;2022-05-21
1614153;9218411;checking;598.2189923474276;2025-07-26
9482010;8950029;savings;124.67094627529485;2022-07-27
6175504;3058215;savings;711.7454015018365;2022-07-07
1156777;1258910;savings;616.4911197177781;2020-06-21
5885076;9132487;savings;280.98907065710546;2020-07-19
2289958;9111036;savings;183.35026582919267;2023-10-20
3723259;1231696;checking;886.7414508842949;2021-06-16
8244082;9343332;savings;441.34770361439746;2025-01-24
8888118;7283942;checking;554.4664077205008;2021-07-14
6722813;7598780;checking;77.68706059270136;2025-06-16
4208012;9098677;checking;467.3926152715331;2023-05-21
9036795;5790748;savings;576.2319143397278;2023-03-24
3356255;8632218;checking;530.5988230597425;2021-02-10
1148612;6197565;checking;405.1922389367685;2024-08-11
5529540;8838112;checking;207.91507571167534;2023-11-21
5839385;4482631;checking;368.00513315370097;2022-02-15
3744237;4404667;checking;874.3989704562455;2025-10-26
5873883;3181493;savings;475.37924070934037;2022-08-04
7550916;9326804;checking;36.028319313824;2024-11-10
8963775;3320752;checking;635.0125195098884;2025-04-30
2563642;1402972;checking;529.1003398880629;2022-10-06
7638740;7394761;checking;967.0498723824402;2025-04-24
9676727;3368081;checking;654.6599200573924;2024-10-04
3615626;6465735;savings;750.9978047233561;2023-06-15
7778310;1579787;checking;417.69224607516355;2020-07-07
3604346;1304794;checking;524.8453014740484;2022-01-02
4494117;4781098;checking;19.63360315293061;2021-07-23
7768641;2652901;checking;941.6308132996484;2024-09-08
8192377;2878001;savings;981.8549245997893;2026-04-17
8637509;8350576;checking;242.54280940669705;2024-08-13
7859409;5386930;savings;199.69488679438373;2024-11-08
6031051;8101740;savings;328.9621380552956;2020-06-08
5990282;9058983;savings;799.3260731002604;2023-04-12
5057868;2521979;checking;292.6085872270252;2021-05-29
5964767;5960084;savings;721.3466019771666;2024-11-04
6472519;7928019;savings;942.6241718183262;2022-11-24
1433068;1242713;checking;198.961355938981;2024-09-03
9761905;5060168;checking;234.42509882911932;2024-12-28
6568205;6911326;savings;713.5647017297655;2023-10-06
8066135;1632394;savings;843.8589085797325;2025-08-07
6452228;9382811;checking;147.36590557024476;2025-06-13
8301424;3748181;checking;277.1102988537687;2024-01-02
1806266;5484086;checking;606.5795063912298;2021-01-25
7904495;5744286;savings;727.6019655648761;2025-04-25
3454720;4595720;savings;167.25214866966553;2022-08-13
7035153;6780995;savings;432.3907680809295;2024-04-12
1106635;7396639;savings;837.9402519341579;2022-05-05
2882151;2270105;checking;229.77749390416335;2023-08-07
3294943;2411992;savings;520.0400949326844;2022-06-11
3773904;2795513;checking;590.5560962467925;2025-10-17
1000464;3507856;checking;639.9895215169212;2025-01-06
1505138;7613996;savings;522.8780585664094;2022-10-18
9365783;7805637;checking;75.89015599450121;2026-02-23
8521542;1948822;checking;931.1764002703082;2024-04-23
6360786;4990373;savings;524.381753124595;2021-10-04
3347118;8691460;checking;980.7828308244653;2021-01-28
8363976;6019444;checking;988.2177805198554;2025-06-04
5688054;5790748;savings;133.7573689266145;2020-01-21
4032158;9336717;savings;181.6504953423994;2024-04-07
4984042;7227096;savings;648.8058421592982;2020-06-02
3160899;4847192;savings;61.70233726835572;2025-08-25
9788542;4611649;checking;587.6372027825817;2025-03-23
6232024;6570973;checking;730.110458576698;2025-09-12
8820311;3360086;savings;289.41988664914186;2023-10-06
6394019;7616592;checking;171.53019947992587;2020-10-06
7859523;9862612;checking;309.14639015809973;2023-02-06
7599121;4636610;checking;351.07495924472363;2025-12-24
8736580;7623820;savings;718.7171984001308;2022-09-28
9640725;9810544;savings;249.0131264778134;2025-11-25
9417501;5002512;checking;279.9098849781011;2020-09-27
1978225;3653522;checking;689.7270573897052;2022-03-14
6780109;6395897;checking;760.0188996379866;2025-02-05
6275271;6381107;checking;617.9361550557197;2020-12-12
7743126;4755127;savings;802.2956325998438;2023-06-27
6538143;3913406;checking;275.843321805289;2020-04-06
4024038;1681462;savings;722.9482749961063;2021-12-21
4153009;6673755;checking;317.194831214007;2025-04-06
6636534;5786121;savings;361.82446088779454;2025-08-23
3664285;6499151;checking;927.0510891397204;2026-02-03
3754883;1223255;checking;824.1592802433405;2024-05-19
6057504;7805637;checking;240.55019960673508;2021-02-14
9634745;7031779;savings;313.6517763558113;2023-04-10
3492567;7149692;savings;82.26144882937247;2024-09-11
8486931;4934579;savings;275.71891646196525;2024-05-06
2894780;8048270;savings;562.2449327339917;2020-06-17
5196621;6402358;savings;181.62168631028518;2024-12-02
2494302;3181085;checking;25.243195283919828;2023-03-17
3733719;6840045;savings;610.0347194507182;2020-02-11
2772075;2113821;checking;373.0327867924731;2022-01-03
8445010;1017085;checking;261.38313022890725;2020-12-10
2242625;5735362;savings;644.2558101574152;2020-06-12
2876891;2191374;savings;604.8667039449995;2024-06-21
7486601;2570864;savings;761.682008897793;2025-12-08
9863916;5005335;checking;485.586814811905;2024-07-23
1607233;2801113;savings;545.5123738653483;2024-09-08
1685685;5770109;savings;863.6131155964079;2023-05-10
8990593;6047442;checking;682.4816887209876;2022-07-12
1322766;8248526;checking;713.7860745283914;2021-02-21
5007294;1565804;savings;57.01297152114903;2022-10-25
9999256;7604525;savings;565.590943231727;2023-06-11
6331649;7385400;checking;741.4439662159825;2021-02-21
3324729;5370689;savings;909.4826079006232;2021-05-06
2574419;3861095;checking;152.67039607117115;2026-01-26
6171370;5477853;checking;877.3668923011435;2020-08-09
9756721;1272657;savings;874.4367019665946;2023-11-03
8309417;4662778;savings;884.9040432417485;2020-07-11
5633360;2345440;checking;420.29186303949393;2026-05-12
3979548;6557335;checking;343.81295301335524;2020-02-02
7970724;3875904;checking;622.9353757991248;2022-08-11
9248779;8429457;savings;47.03096365926762;2025-12-01
8851529;3515826;savings;345.4697076683397;2020-03-09
9669493;8655937;checking;353.61762013691833;2024-10-29
4934959;4936132;savings;111.8648617831347;2024-04-06
5179909;2656219;checking;928.0857048347549;2024-08-20
7563251;2684806;savings;414.71645955396383;2023-01-14
4929288;9631736;checking;695.0357373658832;2022-08-15
2523151;7785088;checking;183.24294370575643;2023-12-23
9176309;8808748;checking;891.3657110567425;2025-12-20
4051406;2280970;savings;569.1738273190123;2025-05-15
3119707;2214383;checking;149.0311224827774;2023-06-11
8171198;7503495;savings;180.41169453711836;2021-06-07
7853126;2976563;savings;281.7203280977465;2020-02-09
9412817;9972648;savings;856.933406860237;2021-10-03
4834246;6646947;savings;794.3321906387677;2024-08-22
8595354;5376680;checking;491.1681047475508;2020-02-25
2594268;2409279;checking;95.38916197807046;2021-10-06
5078062;1867248;savings;428.6599747039833;2025-10-06
1803090;7441032;checking;446.6076980654244;2024-11-30
7611301;5993063;checking;740.1847689664455;2025-03-07
6036896;6906025;savings;870.1385004187697;2020-02-11
5639001;4632145;savings;488.4909700913897;2022-08-01
1890937;9252292;savings;919.3996532983075;2023-02-25
3350317;1475122;savings;257.18916444322036;2020-01-15
6090245;2997871;checking;731.4927467565218;2023-05-07
9932636;8239313;savings;592.9206372105602;2026-04-15
7835865;9241562;savings;596.8267243410625;2023-03-16
1242048;9966893;savings;825.1639569391791;2021-07-17
6121569;4999827;checking;511.856895658391;2025-04-25
7292091;5336123;checking;106.31786521725095;2022-04-10
5124060;6345818;checking;999.6666964122469;2024-08-01
1408080;8785177;checking;977.7155987803184;2025-08-31
5034321;1286751;checking;827.2092727746156;2022-06-17
1577180;5879984;savings;370.6883543783299;2023-05-20
4062640;5076787;savings;54.19728314925909;2024-03-26
9251562;9912726;checking;890.4752449553458;2021-01-25
8889695;2871084;checking;333.34083188210417;2024-09-26
9245483;8524274;savings;228.14464159931813;2024-10-15
1022872;2950809;savings;998.7012490195441;2021-05-09
6382520;5443925;savings;501.7930779130896;2021-04-25
7606641;5476410;checking;241.64847862905947;2024-11-17
8425076;1475257;checking;312.4834181589842;2023-01-05
4388445;5778245;savings;332.2817042412645;2024-10-18
2377936;3303237;checking;213.9565770858385;2025-08-17
9703886;4303059;savings;84.54835627321955;2020-01-21
6270982;9921191;savings;24.813870747898868;2025-06-29
4787178;3095092;checking;31.384862116603742;2025-10-08
9357836;6581695;checking;367.38175187240773;2024-01-13
5865783;4675357;savings;349.8742352647964;2021-12-19
6602309;3489373;savings;907.0517162155486;2026-04-08
7988282;8897820;savings;382.6649248553016;2021-05-15
3341511;8356349;savings;376.3334725569104;2020-09-02
5385956;6169611;checking;420.9209372344116;2024-07-03
6610319;1922539;checking;945.9262331206927;2022-04-10
5842873;4845143;checking;467.55571160650453;2026-03-01
1617202;6874398;savings;735.5698897718343;2025-09-02
2967698;3734810;checking;677.7023761736257;2024-10-29
7374104;2270586;savings;515.0950187456723;2022-06-14
7485959;5942393;checking;313.60645814236466;2022-05-02
3523173;2383784;savings;566.3691058676515;2022-04-26
5821430;4296945;savings;712.3007680989048;2020-06-06
2245824;1872811;savings;317.6217824019025;2020-03-11
3233785;5606416;savings;699.8113803959445;2026-01-09
4823625;3498146;checking;380.50557609375215;2024-04-04
8881095;9190770;checking;879.2078658190399;2022-11-21
8501890;6186341;checking;19.531420426292968;2026-05-13
9357131;3513319;savings;440.9583962839476;2026-03-26
6604892;1624430;checking;250.45199980967035;2021-02-18
