loan_id;client_id;amount;interest_rate;start_date;end_date;status
929560;1251323;175.49991041162826;183.85698448217647;2021-06-19;2023-01-26;defaulted
226458;4792618;464.4226371284225;520.6335695281377;2023-03-06;2023-06-13;closed
185700;7398016;589.4050409127215;640.3961797923885;2020-07-31;2021-07-13;active
971100;5101803;742.0562912689235;114.14542382440906;2024-09-23;2022-01-04;closed
738738;4855138;777.3551400622598;189.03822616650322;2021-04-11;2022-09-29;active
395464;4843910;177.84540364996505;585.0209022845335;2021-01-22;2024-02-05;defaulted
529811;8354772;722.3411411734824;555.5558877271662;2023-03-07;2022-08-20;closed
699668;1801153;349.3254039842865;804.7542560508667;2020-07-23;2020-03-11;closed
736973;8750497;279.47357087314475;858.0712548829378;2023-12-31;2020-09-24;defaulted
379115;8692594;217.9358092404856;37.546934251724394;2022-01-22;2020-12-24;closed
272611;9214244;656.5582257059934;54.88563082245279;2023-03-01;2024-07-07;defaulted
455695;2827128;624.6744181392355;344.6347403961277;2025-01-26;2022-01-14;defaulted
157853;7015751;949.5665431501812;334.983607598857;2025-02-02;2024-01-15;defaulted
350903;8683621;812.7508428208799;692.928996696349;2020-01-24;2023-08-19;defaulted
698378;2523728;856.8056373290758;439.1475156088964;2023-12-14;2024-07-22;closed
931666;5159385;981.4219823158381;852.4328473562565;2023-11-07;2021-05-23;defaulted
793221;4847647;384.2965547322429;554.1099401448806;2023-03-17;2020-02-17;active
534015;1960551;915.5037095378005;602.5240418419528;2023-03-11;2021-11-29;active
147461;4248570;845.7790018954763;657.3286027240279;2024-12-15;2020-02-05;defaulted
398977;1234726;207.81633424983482;132.6351208221267;2020-03-25;2022-02-24;closed
795472;6212413;620.4717112164884;610.3508398940073;2021-07-12;2020-03-08;closed
979609;5258042;469.50535111383715;853.0599340396637;2021-09-01;2020-10-04;active
962936;5534299;923.5526456611282;20.10412056015154;2023-02-24;2024-09-07;active
948802;5589587;206.7266706002031;43.48472694634098;2024-11-03;2020-11-01;defaulted
341712;1620843;869.7529751507257;953.3130462869808;2024-09-23;2020-03-22;active
429861;3005711;323.5741534379598;216.6293811812685;2025-04-01;2020-03-03;active
766194;4946946;375.4690444222876;682.0222985683465;2024-12-30;2020-05-14;closed
870433;6111809;745.2375377204247;323.94796706354634;2022-09-26;2023-05-29;closed
573104;8558669;62.63095935062057;218.7405172346234;2024-09-16;2024-01-09;closed
519584;9593576;667.0624156643064;803.1538511428728;2022-07-10;2020-07-05;defaulted
403922;5077148;494.6975783781453;331.09342039345955;2023-07-11;2022-02-08;active
987488;8808349;62.390107965571204;642.4245185928417;2021-08-09;2024-12-22;defaulted
314493;6709124;178.83014390579655;614.6624647663552;2025-04-15;2023-02-22;active
133015;6938171;454.9313251344065;671.7613525532992;2025-01-02;2023-07-31;closed
456501;4315709;328.6234782615167;862.8934847967474;2024-07-15;2023-12-08;defaulted
623280;1068237;929.7564572506159;285.63125616035046;2024-12-11;2020-04-28;defaulted
414047;6749617;200.70723172172123;750.2912357925973;2022-04-17;2024-05-14;closed
994105;2100670;994.1360302478889;169.3423392353568;2021-11-28;2021-10-19;active
532486;3742255;324.45461739464633;427.9925849506927;2021-07-02;2021-07-20;defaulted
325169;2045150;119.53690560462005;706.7800297585709;2023-01-30;2021-06-04;defaulted
655056;6073907;218.85326263845073;75.88736646315009;2021-12-14;2020-12-11;active
843994;6021206;441.9074718875499;902.6873206278382;2021-12-10;2023-10-11;defaulted
474253;5664135;406.0402698256459;672.0406209744926;2021-06-07;2022-12-17;closed
720454;6975190;416.7140846908456;19.79827139580359;2022-01-27;2021-12-14;active
228942;5534299;132.23788526141;606.3366807998628;2025-01-10;2025-01-12;defaulted
980189;6068618;152.59415216191996;156.45212919087626;2023-12-19;2022-07-29;active
855588;6798833;796.9273464319026;1.7357762151776202;2021-07-01;2025-04-26;defaulted
672884;6173379;219.18785656617536;81.32310547016752;2020-08-12;2020-08-13;defaulted
993042;6596934;866.5768304619793;632.9458024569906;2024-08-05;2024-03-05;closed
150447;8776509;157.23752471750942;389.9305406591762;2023-06-18;2024-11-20;closed
175953;1518013;307.7424723820255;90.84818609628675;2020-10-15;2020-06-04;closed
191150;5799958;377.2608641822982;497.0041930445196;2024-06-02;2025-04-20;closed
494938;4205327;659.9703075365968;260.2513122089861;2024-04-06;2025-02-27;closed
578021;5743056;98.82894749384607;882.931125671673;2024-01-01;2020-05-10;closed
596325;3318240;890.3032896024218;302.6393416502137;2024-03-01;2023-02-09;defaulted
745115;6087927;858.7034146757508;708.4301241360639;2022-10-09;2024-04-01;closed
259176;4165238;661.9991871988398;147.17735340855276;2022-04-26;2021-12-16;defaulted
823813;2224524;473.2213443863749;894.8523964114215;2023-10-25;2020-09-27;closed
785977;2502365;270.0370398384493;995.900603858394;2021-04-06;2024-02-08;defaulted
369315;3247331;720.7957310330636;274.9688835850569;2020-08-12;2020-08-05;defaulted
200329;2230021;492.0578491532721;408.68559976654984;2024-05-27;2022-01-25;defaulted
636865;8128006;343.4490247047445;916.4251317296299;2023-08-03;2024-03-31;closed
714907;2597585;169.921694742449;591.8141095736328;2021-12-08;2024-06-06;defaulted
329372;1012555;121.36582255078177;78.0410435640707;2024-04-25;2020-01-29;defaulted
588908;4097188;227.50118053817116;327.66598552985147;2023-06-29;2024-05-29;closed
119081;3772656;163.00318196830042;740.4280204345586;2020-03-15;2020-12-08;closed
925589;9733190;772.4624896987809;360.4476426969175;2022-12-24;2021-06-29;defaulted
885329;6245865;526.0125563041574;249.50850215688604;2022-09-21;2022-08-24;defaulted
605539;5146024;415.56684645777807;250.8599565420887;2020-12-26;2020-05-19;defaulted
955137;5743056;735.2166407952143;16.777230909132747;2021-11-22;2025-01-07;active
482674;7744323;103.66072363394908;8.191706153670154;2021-10-18;2020-08-22;defaulted
913914;9710110;853.1282242904368;54.78818601979618;2021-09-01;2022-01-15;active
806865;2958648;944.1231960952467;52.87551671927715;2020-02-26;2021-09-08;defaulted
954207;9000410;474.7970547259157;684.6085334861516;2022-11-19;2020-03-12;defaulted
336539;3440731;965.4696219437258;565.3174661880472;2022-05-25;2024-08-25;active
930542;5565121;575.1306398747741;516.9861748196746;2023-10-24;2020-11-19;active
684644;7415387;156.31031771290426;688.7373282021393;2024-07-24;2023-07-06;closed
995360;2200536;971.8978544527698;418.2886186416863;2022-09-11;2022-03-18;active
572401;6946204;604.3784183253256;691.6927822020867;2022-03-08;2023-10-01;active
795200;5924818;54.71849746625823;27.200004685315136;2023-09-14;2020-05-23;closed
124176;5319456;721.9580859003449;817.1029516297173;2024-02-27;2021-05-11;closed
631656;1592138;526.5299475716264;446.10742381097435;2022-09-27;2024-08-16;defaulted
790914;5077148;514.503930112671;452.97463775982874;2024-03-09;2021-12-21;active
388777;5188275;452.86434057247385;912.7172847533358;2023-08-25;2020-02-11;defaulted
996762;7503864;653.648712395397;438.3617244981747;2025-02-16;2022-12-29;closed
907466;6222077;228.1246569366704;633.1030498503022;2023-01-13;2022-03-26;defaulted
995593;2092852;363.7298844490956;85.53911626596854;2020-03-27;2021-01-25;defaulted
483754;4869988;582.2607679411656;842.6747985535385;2024-12-26;2023-04-07;defaulted
213723;8315510;815.5862587125391;399.23148702582944;2022-04-13;2022-08-31;active
224344;5006115;181.36844924474482;943.1298856696308;2024-02-23;2021-07-18;active
353128;4015773;313.491332769643;272.7051877229754;2022-02-19;2024-06-07;active
409414;5458883;550.9748755052965;990.7329687129926;2022-04-24;2021-09-27;active
536103;9750476;922.0413083450045;936.5787729898695;2021-06-30;2021-04-10;active
774025;9740976;15.81397470154544;441.2336058074346;2022-12-24;2023-06-18;active
778894;2889768;648.5934745361595;879.8834602768947;2022-04-25;2024-05-06;defaulted
168349;4343098;811.5304812889287;115.21026455836902;2024-01-11;2021-06-15;closed
247882;6589933;291.28677805489;459.1095387560404;2020-07-24;2023-06-21;active
119027;6094030;393.62484523006293;152.36234494471069;2020-12-24;2020-09-26;defaulted
763159;7496291;294.3310426877853;172.464268865273;2022-08-06;2024-12-25;closed
832748;4084020;894.1028451191413;642.4068522340193;2022-03-22;2023-05-26;defaulted
759622;1930914;508.35092105243587;857.9405821392083;2024-12-29;2024-10-06;defaulted
678674;4343485;666.0356633252384;64.10821412437583;2023-09-25;2024-10-22;closed
400807;1529114;704.1405386444955;870.3850511353847;2021-05-28;2020-05-20;defaulted
370985;1901665;38.101435358950276;307.55167808257835;2023-04-09;2022-09-22;defaulted
831130;2547936;709.1635100085931;790.6467824128426;2025-04-14;2024-06-06;active
372291;5306581;803.593702888734;719.1702991284135;2021-08-15;2022-08-04;defaulted
571889;4507195;924.7999713110609;158.01650521346056;2022-11-18;2021-12-22;closed
492863;9730215;282.74732191808783;518.3689955982096;2022-08-05;2022-02-01;closed
575440;4621942;260.67907454857374;506.9302934137073;2024-06-13;2023-01-26;defaulted
447102;3607672;722.5420090368715;84.42337152560819;2024-09-09;2023-02-22;defaulted
644695;8836860;369.96822475499533;239.76380569834376;2024-08-05;2022-03-16;defaulted
998209;9041543;554.2239952038618;625.1760802811568;2022-10-28;2020-06-28;defaulted
596777;9758112;849.4849314246895;9.457624274154309;2024-02-28;2023-01-06;closed
736190;1519859;6.755969903299741;97.48913157470585;2020-12-21;2021-01-06;closed
748560;4982771;891.0747696401294;387.3954436286468;2022-12-07;2023-12-31;active
766486;9459323;526.6948306191298;885.0521121676795;2021-07-21;2024-02-20;closed
983550;8973859;518.2732586353856;745.2314654489797;2020-09-13;2021-03-25;defaulted
853364;5133016;74.88761565692836;515.1565962431473;2021-03-02;2021-01-23;active
451095;3998509;742.7321280066269;10.822690499597055;2020-06-07;2020-08-09;active
608104;7773595;855.2279093872506;987.6836636920088;2023-01-04;2021-02-11;defaulted
841672;5216164;336.72999041886567;172.10650764230596;2021-05-26;2023-01-22;closed
892993;7795018;498.07903182848355;824.9019277461696;2021-08-20;2024-01-26;closed
871838;9357786;459.76510263161487;957.8254140089607;2022-01-09;2023-04-05;defaulted
816799;9308118;36.21865931223134;236.02951251736792;2023-03-04;2023-02-08;active
151571;2340511;227.52310606250515;351.38786835879046;2024-02-18;2023-09-04;closed
992440;6961794;496.1787347974143;877.8825821397148;2025-03-25;2020-06-22;active
736356;1819667;230.29195337221432;850.6312692285416;2024-11-13;2022-09-15;active
497761;6844101;424.8421055142133;744.704501625145;2023-10-05;2022-07-13;active
418032;3757779;286.9096682816339;597.5948321753332;2023-09-20;2021-07-21;closed
800093;9170419;814.6312674389288;253.9290329742554;2022-03-16;2020-07-25;closed
441179;1545398;980.3446498786434;61.684016206668744;2021-04-25;2023-03-25;active
993644;6329289;437.74290379952873;830.8247365439287;2022-03-05;2020-10-27;closed
615040;8433604;904.3864874861318;756.6633079721394;2024-02-14;2022-04-20;closed
552187;2509030;481.96092430672;404.66205895736715;2020-07-20;2021-12-22;defaulted
891361;1246000;48.40107330694021;249.62599447185164;2020-03-30;2021-01-12;closed
814241;3224171;522.3579287153044;755.9069221074004;2022-04-18;2024-03-06;closed
611985;2728207;915.2551912060111;710.7419609145542;2023-01-28;2024-04-16;active
283576;5416088;197.53049869097507;754.2046588531422;2024-12-14;2022-05-26;defaulted
410701;9795009;788.1185876535153;356.70622307370616;2024-10-12;2020-06-18;active
873730;7736272;611.6767457974199;591.8194010226346;2020-01-15;2022-01-17;closed
127320;7777321;711.4736132706605;850.7520482269888;2024-06-03;2023-01-03;closed
987137;7576276;892.3683477201201;82.56014149823588;2023-07-21;2020-05-24;defaulted
635289;1857563;402.7872918901396;364.11881968676795;2022-10-22;2025-03-29;active
301121;5534225;35.910588569775136;889.3229942934195;2022-12-18;2020-10-23;closed
411127;8102609;281.65289608418743;990.414269668978;2023-05-24;2023-03-01;defaulted
653986;4056424;269.9184892056943;69.1096413559169;2023-06-11;2020-08-24;defaulted
451237;4196466;55.66310740227287;262.71924137088297;2020-08-31;2023-04-16;defaulted
126456;4719844;564.8977742827993;93.36226689433613;2021-03-12;2022-02-03;defaulted
221635;6902407;592.6654543458851;926.7746484427316;2022-03-22;2020-03-30;active
785615;5546191;31.935467268573547;858.7463924648715;2023-10-08;2023-08-14;closed
612332;7548107;791.1028880192591;542.5231909670987;2022-09-17;2022-07-11;closed
872436;7398071;627.8156991500438;489.6694324458938;2024-03-13;2022-09-03;defaulted
995441;3231408;785.5266198308091;575.0348623394455;2021-02-23;2023-03-01;defaulted
855104;5826251;899.6039057683457;873.0062061537592;2024-12-10;2023-03-28;closed
810878;8432529;699.7565638976971;575.336159833483;2020-04-18;2024-06-16;active
970784;2822330;518.7078284882542;674.4865245871052;2024-01-04;2022-08-03;closed
544868;4899412;507.6647297060183;4.501670703067839;2023-06-28;2024-04-25;defaulted
772789;8899673;762.8917405944684;536.5973899873171;2022-05-06;2020-03-05;active
648694;7309173;933.0827329036981;901.5744051427297;2023-06-08;2022-09-21;closed
401660;3440808;633.8434554048879;428.6068984654613;2021-06-01;2020-11-10;defaulted
997511;9428400;490.770988914043;753.5405267528955;2024-01-29;2020-04-24;defaulted
847588;1403312;817.7971718633814;150.42789947766855;2023-05-29;2022-04-22;defaulted
290042;5521565;235.99668947155095;248.228321662034;2024-07-21;2024-10-28;closed
691078;3559059;560.175195548487;532.8788154821684;2020-08-17;2022-07-06;defaulted
841957;9735315;35.51051374622571;753.3337957505219;2021-10-05;2024-10-31;defaulted
417123;2148856;343.4717095597662;990.3690061777172;2024-06-25;2022-07-11;closed
209656;3318479;506.3127526600797;610.5817878074813;2023-06-03;2021-02-06;active
495696;8222725;52.28817624929516;681.5994286784995;2024-10-23;2020-07-04;defaulted
401785;7768606;839.1612145124279;549.2372380013403;2025-01-22;2021-03-10;closed
711421;3962787;811.8485080587103;145.9526454952591;2022-09-22;2021-11-19;defaulted
114537;1591607;345.2475048116718;787.660900966922;2020-04-11;2020-05-24;defaulted
148691;7613286;5.305264497937445;153.58445854712443;2021-12-01;2022-01-27;defaulted
566124;3176454;275.80132663488735;444.45661379902924;2020-08-19;2021-10-15;closed
873143;5674947;846.4591472854792;93.71251252590096;2020-05-12;2023-08-17;defaulted
510768;4245673;48.12880459190849;204.10312369640295;2021-08-17;2022-04-04;closed
933564;1820747;706.4303734354465;854.7489007270748;2020-07-05;2023-06-04;closed
972559;6686877;256.8713219183953;667.7492024120488;2023-06-28;2024-11-20;defaulted
599775;8397898;466.0934451120482;428.6068791955385;2021-11-13;2020-08-15;closed
410255;5335380;885.8618441580097;537.114591802917;2024-05-17;2024-03-06;defaulted
675186;3456181;912.4807542844509;992.296380372284;2023-03-23;2022-02-15;closed
144591;4245157;923.8954624229215;86.10763705098134;2024-07-08;2023-03-20;defaulted
424303;4271978;249.3585785488065;253.53982665073815;2020-06-13;2021-01-04;closed
826402;5098395;344.2827997810972;248.22598280711284;2022-09-04;2022-11-19;defaulted
635380;8744323;571.4188353153017;247.5131045796296;2024-12-12;2020-10-22;closed
114669;1411446;230.25099187437414;144.1935165203191;2022-04-06;2022-03-24;active
804498;6031013;527.6761972897554;484.99020871263576;2020-10-29;2021-10-20;closed
616485;2445472;84.86073364745339;152.23402962450305;2024-01-31;2024-09-28;active
128830;5555399;814.492119203254;168.57871536074597;2024-07-31;2025-05-08;closed
998188;8842370;995.1617346789492;222.30976063667552;2022-10-07;2021-01-13;active
888173;2561592;443.47602204622837;764.3224942126868;2020-05-30;2023-07-29;defaulted
579105;3631744;210.64447418193012;831.6626393743315;2022-07-08;2022-12-12;defaulted
428331;8306423;754.2344641461377;309.76001125131836;2025-03-18;2020-01-31;defaulted
182600;7260469;621.7008335550789;728.6685851775947;2021-12-02;2024-02-14;defaulted
221877;4830552;989.8404932731812;156.53891395512355;2020-04-29;2021-03-29;defaulted
991282;4276507;689.2834011277943;343.61386062417586;2023-06-03;2020-03-13;defaulted
302583;9532992;960.4624764670215;815.7693889837835;2023-11-03;2023-04-23;active
308683;2063449;395.7012838097165;208.9049856098889;2023-06-13;2025-02-18;active
168179;7167312;722.7803724188501;827.9590019145501;2023-05-20;2023-01-13;defaulted
562671;1421199;516.2093387806482;943.2576320901342;2023-07-01;2023-10-13;closed
973721;7874683;57.369991283345854;352.40248944541986;2022-11-08;2023-03-14;closed
648049;3001343;395.44949830234964;496.89817668042747;2021-01-20;2023-10-09;closed
404034;6036746;703.6395279667954;190.21112630522651;2022-04-05;2020-11-22;active
844388;5602158;43.343217459408834;168.43395347844526;2022-05-22;2023-05-05;active
959685;1404153;598.5384486882484;631.6079962203648;2023-04-09;2021-03-10;closed
179613;5282875;806.4467790440956;336.0244635011036;2020-01-21;2023-02-12;defaulted
302569;4661356;500.6735007825417;727.9635824666002;2024-02-20;2024-10-01;defaulted
467542;2590116;803.4904454526578;188.2606537362601;2024-07-28;2023-08-01;active
247980;2095657;180.4347230772222;692.5451456034873;2022-06-26;2021-12-31;active
478789;1657839;764.1182418486476;720.1213642494179;2023-03-02;2025-04-25;closed
395127;6310875;172.1340141677128;169.94064910922634;2023-10-05;2021-07-28;active
190929;1750075;730.1688389580345;844.4605493570923;2022-12-19;2020-11-05;active
961033;7421147;815.6839289197062;214.42552641286383;2024-09-30;2023-01-19;closed
199820;6095733;314.39149856084526;8.276722955617544;2020-10-08;2025-05-03;active
782944;6798877;782.6443443850138;781.8119342928842;2024-05-03;2021-12-09;active
487740;4176054;74.22106456038546;182.80822815810492;2021-10-05;2024-12-07;active
133310;6672505;317.459092200355;284.76989193163604;2022-06-02;2021-07-27;closed
621882;8084190;300.48236385099125;485.63851624815203;2020-08-01;2024-02-14;defaulted
947844;5493951;313.87265356090046;435.3323860057698;2023-09-24;2024-06-01;defaulted
464700;9377775;628.7471951198869;588.3228142142502;2022-12-12;2024-03-12;active
968194;1465825;149.24782385876446;164.915964814897;2020-12-16;2023-04-01;active
694744;8624744;368.12641730149767;432.2955228513444;2024-08-11;2024-10-11;closed
129348;8062024;755.375645864558;176.27141706906912;2024-09-08;2021-10-29;closed
556981;4966011;543.2604782274673;760.2605375853273;2020-06-21;2021-02-20;active
348001;6171610;913.4289980065834;762.9336960941828;2021-11-18;2025-03-16;active
683320;2360623;295.17927467610673;112.02832768393323;2020-10-07;2024-03-10;active
843294;6589933;683.1964507966635;965.0803424682586;2023-11-07;2024-11-29;active
923570;6904186;607.2915537765269;0.4073287317932772;2023-07-07;2022-11-05;defaulted
463165;8687664;578.7418422667613;535.9499854844281;2024-05-21;2021-06-10;active
572178;9096857;683.4764334956027;179.1371442575196;2022-03-08;2024-07-18;active
678852;1876998;931.0644987713691;705.4644984245517;2023-11-26;2021-11-11;active
347767;1570107;915.0118596657497;107.52236350476562;2024-09-12;2022-07-02;defaulted
242186;8877414;791.6627451676906;66.49425478064374;2021-09-02;2021-12-30;active
425800;6435243;218.80642147002015;481.51911748063725;2023-05-04;2024-04-23;defaulted
165003;8944451;840.1070840331192;12.588466443744672;2021-04-18;2023-09-07;active
983605;5532123;605.6600980972613;989.9489784649777;2022-08-18;2024-08-07;closed
865780;2494592;947.2994609175101;282.3985388183361;2022-09-01;2022-10-28;closed
109023;5827382;580.9328481196338;613.5273754262495;2023-06-18;2021-03-11;defaulted
657442;3015187;749.1722098719887;22.635248266251406;2024-02-11;2021-05-22;closed
465270;3429935;279.6712650713419;359.365897095964;2023-02-15;2021-01-27;defaulted
814084;6657512;487.9638303754259;458.0076244164456;2023-12-01;2021-07-26;closed
842568;6749617;490.9374380121711;951.4357041089099;2022-05-29;2021-09-26;closed
958763;8175021;816.7171128281985;771.7576710877646;2023-11-25;2020-04-16;defaulted
373351;1464872;697.1296470349529;445.5112265825919;2024-02-27;2022-01-11;active
570416;3474408;659.8613114156932;123.8974190544192;2022-11-15;2021-08-21;closed
852459;3642029;860.5524691244055;560.2890636601004;2024-08-23;2021-02-19;defaulted
523576;7169338;258.34616495205853;945.2978277210351;2020-12-15;2020-09-20;closed
682454;6806454;760.9011788791961;788.4812945376099;2020-02-14;2020-06-08;active
108626;6669562;364.1523060059302;460.1623002041824;2022-08-03;2020-01-31;closed
492984;8944525;875.0769254089208;572.0511721887618;2023-12-21;2022-11-04;closed
889310;6605644;422.7604021787935;346.817890041351;2025-03-11;2021-07-15;closed
227186;6749617;3.137922275565863;277.0421882672484;2023-08-11;2022-09-07;active
585290;4298592;539.9081243149841;631.8892786311293;2020-09-21;2025-03-12;active
380019;8897171;714.3280690262251;713.222534655139;2022-05-12;2020-07-08;closed
902875;5093150;361.87070893656306;278.22367540129454;2024-03-05;2022-01-05;defaulted
305031;4996175;247.23733803720827;149.1100233164686;2022-09-02;2020-11-13;active
181283;5448856;692.6317880352203;792.9859974791513;2021-09-16;2022-06-20;closed
455320;6663831;136.8603717146396;877.4046697441364;2020-08-11;2021-11-20;active
930726;2901021;946.2045638109539;571.6189040394835;2022-12-19;2021-04-30;closed
781972;2922090;927.8851224065469;622.283758005113;2020-04-20;2023-01-13;defaulted
453692;9151748;965.2171525992653;826.40986331029;2022-09-18;2024-08-27;defaulted
243674;6164417;71.99591815815776;920.6969693580774;2024-07-13;2022-07-02;defaulted
756624;4121687;403.53737340709426;715.402729949049;2020-03-19;2021-04-23;active
797417;5148271;516.0394767776481;778.4685479435198;2021-04-22;2024-02-24;defaulted
451763;3506875;449.48274019097414;645.7442607026986;2021-04-22;2022-10-25;active
594901;7388823;637.8421271343415;907.2134300378199;2020-03-08;2023-04-08;defaulted
225884;4605442;454.853415253587;482.0918721642795;2024-08-23;2023-04-09;closed
405690;3791154;664.5004686002427;535.4604134483354;2020-11-30;2020-06-23;defaulted
498356;2216148;509.5139087572057;503.1606036992798;2020-02-18;2025-02-12;closed
622124;6316056;992.2567209399805;741.458920687992;2024-10-03;2022-08-24;active
954838;1869702;63.90620640903211;33.49172508773035;2024-10-27;2024-12-12;active
827835;4657292;525.646597919353;119.59886868287562;2022-07-26;2021-04-15;active
546887;2483832;731.8460989533095;639.4001609349893;2024-04-28;2022-10-16;active
177015;2220520;291.48417718767985;798.4338677622969;2023-11-20;2021-05-25;closed
179193;8916056;230.10679789872478;60.17773381639424;2022-01-12;2022-12-25;active
672786;8002602;543.9318018868952;28.099315436019843;2020-01-23;2023-04-11;closed
976883;1760345;229.99953929079086;564.6315899146401;2024-07-12;2024-01-20;defaulted
116448;4098913;378.4829156627112;255.23325205141222;2020-12-31;2022-02-01;defaulted
277867;5027287;879.0033113610663;985.3217921054871;2024-04-28;2023-01-24;defaulted
834944;5856127;793.0418596933955;181.4060037091859;2021-07-17;2020-04-07;defaulted
923249;8999413;781.1560349309783;11.884340714959695;2023-02-26;2024-06-14;active
242218;1304192;879.6939841222287;826.1753076360079;2021-09-24;2022-09-27;active
386740;1570107;585.8312777302519;596.1532587488567;2024-07-10;2025-04-05;active
212349;1739342;602.0387293959172;6.465556137432271;2023-12-24;2022-08-22;defaulted
382553;6984578;814.5314652289393;644.4308623394943;2025-02-13;2020-11-16;active
565591;7175968;218.74674018217144;795.9638585567936;2021-05-25;2023-10-30;active
554952;7489891;877.3949035657178;181.56199584049816;2022-05-23;2024-10-28;defaulted
146786;9566770;241.09777410729015;566.8124077383746;2020-08-13;2024-11-13;active
580623;8209215;666.5273599073008;383.5459909201422;2025-02-03;2024-03-27;defaulted
992561;4369872;628.3594305128238;784.2089418614772;2022-07-31;2021-09-11;closed
831808;4190884;403.7648043468125;718.3214391445387;2021-05-01;2024-09-23;defaulted
398898;8178424;32.43713039990182;60.9399270958344;2023-05-29;2020-05-08;defaulted
363780;4534617;678.8073015833435;543.7353159501728;2024-02-08;2022-11-26;active
522084;5031970;681.3733403363648;100.66065438313542;2024-05-09;2020-10-08;closed
490432;5069698;928.5950800890797;603.4959849189752;2023-10-08;2020-08-28;closed
848598;8227093;231.94648621861248;469.85449787924716;2021-09-09;2023-04-18;closed
233347;9438269;741.1132778877958;37.050987142741796;2024-11-08;2022-12-19;active
592697;9719439;65.32616951839121;946.4130066321327;2020-04-05;2023-12-10;closed
521972;1084121;663.3268503834219;487.43265443716933;2023-12-12;2023-02-13;active
664263;2377138;439.70390362388923;113.01053073969902;2021-05-12;2022-02-21;active
675928;1197211;503.69554353603974;277.8928623772191;2021-07-10;2025-02-28;defaulted
151955;8606796;168.82140330791506;452.7492431417297;2021-09-16;2023-05-07;closed
288888;4849224;43.92344280256655;251.38739514373432;2020-11-29;2021-02-01;active
851679;9696000;719.2015788910803;601.8882269376181;2020-11-03;2020-08-17;active
380986;1779272;199.0056623637133;514.1198457884851;2024-11-27;2021-01-31;defaulted
193639;2955990;25.1280345966145;638.1205475130286;2023-07-18;2023-08-22;defaulted
734367;3998383;824.2403533003009;418.8354911207181;2021-01-26;2024-10-21;closed
631735;9592257;11.144957924935417;632.4966169968944;2025-01-10;2022-01-02;closed
989755;1335784;483.5556376402167;627.7436064523434;2023-04-22;2024-07-18;closed
590338;3216526;996.4164697587026;384.7342326960187;2021-01-12;2021-11-20;active
778015;8880223;365.74405893804817;104.94231177608704;2024-02-03;2022-06-28;defaulted
323080;6121196;663.7502934386997;403.3079693309183;2020-07-02;2020-05-08;active
711444;8416488;201.78584901538366;394.2736943630444;2025-03-09;2021-09-17;active
531480;9064930;996.8493111729074;885.1992742078786;2020-02-06;2022-06-13;defaulted
499171;8051821;139.8697510574003;712.9563928354444;2023-02-26;2020-02-01;defaulted
217590;9395901;376.41479440512995;771.1294460988887;2025-04-29;2024-06-03;active
145754;1364188;233.29988505265942;38.60220150123583;2023-06-22;2024-09-16;active
916841;3390540;654.2435919563214;222.06364697474723;2024-07-06;2022-06-03;closed
324701;9495469;204.17985977327112;989.3714492428056;2024-05-01;2025-01-10;closed
520100;9784879;97.34550528090679;963.5079815047351;2020-06-20;2022-07-26;closed
293650;3601513;849.2545623602954;777.949983226502;2023-06-08;2021-05-20;active
172572;1481289;332.6053477427641;123.13859001040095;2022-06-18;2023-02-23;active
679794;2160285;941.1558552454219;302.9194423014422;2022-10-17;2022-04-21;defaulted
768417;8645533;822.3646845337529;684.6695701099543;2022-02-12;2023-12-18;defaulted
299797;5826251;219.84724307164427;836.3153123696046;2021-12-09;2021-03-07;defaulted
210631;1540336;312.31460826554047;120.46155812434867;2020-12-10;2020-05-11;defaulted
789703;5598029;375.272671960156;636.827313563834;2023-07-16;2024-11-07;defaulted
896567;5228404;590.3465981392525;179.09897192889835;2023-07-24;2021-01-11;defaulted
618200;5915285;311.5624225748549;819.6650329084839;2021-08-25;2025-01-12;defaulted
410457;5562286;648.7423790240191;933.4336857665555;2024-01-25;2024-01-09;defaulted
256070;2222339;382.75007418185913;486.4659638784714;2022-03-19;2020-01-30;active
867097;3369758;577.0435562082341;269.32075113821173;2021-02-12;2021-06-25;defaulted
702546;6904186;176.9477887230494;678.499496152282;2025-04-29;2024-03-07;active
209655;4451162;674.596135437599;541.3656193830534;2022-03-13;2020-03-25;defaulted
633542;6305605;180.2473940888708;665.2571553011751;2024-09-15;2021-08-31;closed
142497;2085472;943.5038283004428;262.1087362462552;2020-04-02;2024-04-30;defaulted
748662;4695840;539.3318887474737;222.61203552926523;2023-03-25;2022-04-18;defaulted
170204;7692629;0.7043377383514349;100.65073046031058;2020-07-23;2022-09-06;active
952335;2852105;163.77122954926736;851.5765578213988;2022-08-03;2020-07-20;closed
245162;6080768;991.0428201925936;477.2189824229059;2022-08-21;2024-02-24;defaulted
316114;3744351;212.0378453315701;903.2006302726226;2025-04-28;2023-06-18;closed
888941;1746706;939.9659108436304;952.5074001369743;2025-01-23;2023-08-02;defaulted
798062;5526597;508.4711524518333;846.7902728844557;2023-04-04;2021-06-18;closed
832577;6544869;652.490830668738;683.2068318649555;2023-11-12;2020-03-17;closed
129520;9573493;676.370614729375;270.31523813488025;2022-08-14;2021-06-11;active
782203;4174522;486.44341283326634;245.8552378608865;2023-09-16;2020-02-23;closed
499901;4646178;461.00788350197575;45.98977257794967;2022-06-22;2021-05-21;active
