booking_id;base_price;taxes;total_price;travel_class;currency
5560709;223.0805357803463;285.9093092527548;843.2397402909594;economy;EUR
9939124;53.72132191036558;266.19582262469805;844.043392099128;business;CHF
8982942;732.1275583224597;158.8882857002858;715.2473649576814;business;USD
9508523;983.0932549844387;182.8577018612275;957.8687428987781;first;EUR
9036022;1442.4536699976336;87.546875603455;410.7696182871805;business;CHF
1077061;728.1846602112253;128.69895337099558;175.71633931205588;economy;CHF
2831744;311.60035128358237;125.11368806854105;640.7377161431377;business;CHF
6859605;1070.865833670749;298.32708699134093;399.2971537595733;economy;CHF
7307019;166.75110678705641;23.872268471448795;793.3422143491824;business;CHF
6352842;1039.3556765063936;295.8033122409268;345.2271969918875;business;EUR
5197365;712.5447393142489;255.71015472526906;441.3978282523373;first;CHF
4534132;992.9521102671612;15.32653114717414;345.7679407664118;economy;CHF
3117821;358.5930499317798;75.34739006270325;31.040812860971158;business;CHF
1404099;373.2505835700556;268.7959346170169;27.46938654303466;first;USD
1207127;973.3514255209891;51.904650915368336;839.5904118832536;business;USD
2558493;1270.636505776905;208.52123527071652;365.5684201198817;economy;EUR
3996411;780.801977832944;95.0580822129509;719.6724226891068;first;USD
7049921;1051.928305851835;178.41176268862588;323.45808349270663;business;USD
6367847;1205.8167067064792;176.96250830179787;716.0672257823719;business;EUR
1155811;1319.3360008433485;267.22241217552863;425.1833290855349;economy;EUR
5242392;215.44839545830763;18.169799006080126;99.89404188165551;business;CHF
7235266;278.02301124572284;256.4791334770274;466.24435861135083;first;USD
6309948;239.13504831361877;260.54716236138574;158.96399254485593;business;EUR
3619677;1114.533592989293;68.96129388628206;307.678674683572;business;USD
1437711;617.6508727463221;110.29554444290629;350.88945882089286;economy;EUR
2917204;858.6490728750199;247.71236285666768;979.8897123635545;business;EUR
1126858;933.9818154546956;101.0812391544264;221.50915359408395;business;CHF
1074948;111.1099585591034;92.44823586584675;284.6615068214543;business;CHF
3279955;532.8574927398483;244.1686295451045;327.65329190539916;economy;CHF
3712176;308.0594726028346;277.3897533265539;977.0272263754039;first;EUR
4890940;1299.7858744788646;89.4081539656674;183.24702360935052;business;USD
7515123;364.7046312492578;104.26017901252642;46.22496292019029;business;CHF
4489439;1022.9689484687707;166.34011638289257;127.54065348981514;business;USD
9533634;438.1999043873433;266.41152997510017;298.09215954957193;first;USD
2407351;465.82813813360787;298.7995167668457;646.2036229226945;economy;CHF
7579039;168.8919575707377;81.7506342750489;947.3028543383015;first;CHF
7390236;632.5091694896652;292.076157632659;746.2946500905587;economy;CHF
2267257;255.76326446841222;88.782351488677;475.9474953952866;economy;EUR
1495562;219.88231654926435;155.17979578839527;936.121943961524;business;CHF
4826465;654.4053787356402;181.72794221291187;711.1082424622423;economy;EUR
4729412;840.1739037933195;66.10657379024423;275.6711174093973;business;CHF
1558295;1166.236184518317;120.67984278028965;144.828622863877;first;USD
4231468;167.43655939231724;239.6179657429249;946.9566605737236;economy;USD
9533634;325.454092328951;190.29666809531204;854.5986809756242;business;EUR
2678531;1230.324662692405;262.144284997108;222.1491442122805;economy;CHF
1309248;970.2965983964249;128.3899741389004;248.25869143362144;business;USD
6810775;526.1990651402493;136.5585688882157;578.4517093898156;business;USD
4875896;1270.512724070869;224.07888732908876;957.4658843684589;first;EUR
1126762;576.7485663623663;147.39215756906114;812.7980899879686;economy;EUR
5510027;829.9505256996287;116.1935619262961;299.9517683183448;economy;USD
4883084;1172.8929807137183;35.289635619321345;468.02596776352425;economy;CHF
1522334;1010.189714628609;43.88010170825974;981.5021633777351;first;CHF
7288087;549.7220509721387;203.67588536419015;457.85596760572133;business;EUR
8005113;1197.8853885601714;152.0467197798853;958.6700160072019;first;EUR
4273380;983.6920193175524;273.0244025381016;962.4553544747201;first;USD
3079150;1181.4348845751308;279.61568414538186;415.48810301921225;business;EUR
8927260;1335.5920924413165;121.0795770087079;223.90310737518547;economy;USD
1443096;1238.5892511544573;116.89326660687638;642.4031776545406;first;EUR
3678819;956.2077535746862;240.6934469443447;41.5536741517929;first;CHF
9400214;1112.1336515804223;152.35727600651998;209.449945016833;economy;EUR
6988536;228.8064635166356;287.08687521870854;931.0635505814694;first;EUR
7349868;621.2876018268374;212.22834307112691;196.18033666173284;economy;CHF
8423864;158.40303240344167;57.53460754526035;256.5886867218986;economy;EUR
1052797;1270.331436801177;103.77473199946131;447.6549144454022;first;USD
6262415;1380.9297149981135;198.14492064023258;596.0949715524343;business;CHF
6342787;978.4812125181764;168.0202858911532;680.086878640045;first;CHF
8685643;1411.0491088692922;255.8272738637214;696.920574235501;first;CHF
9934858;1228.8003439394731;142.3585129778067;256.9669841611426;economy;USD
6879364;1177.1050104499618;283.58297081319444;26.25066322030456;economy;USD
8368086;213.7467714276242;219.19967344171425;45.67177634554787;first;EUR
5701271;1082.547033067944;138.398783374198;819.7498447427567;first;USD
1126762;895.6826833765901;259.5008037273403;377.9462181778489;first;CHF
2161268;344.81535679697834;132.9292351121486;975.1531624841607;first;CHF
9922386;388.73523355652253;222.7727909414813;874.999996970152;economy;CHF
2832144;1261.2299223789048;98.63178462177972;599.4244241949441;business;USD
3079150;192.5992378393734;28.80152922425355;348.2690530556116;first;USD
4009703;1017.1484447182279;49.03985376978607;90.3478207546603;business;USD
6589792;749.9826349102599;252.90458081385617;20.078358741212774;economy;EUR
1630421;1139.742896599024;34.02022776896483;51.65245992593126;economy;USD
2233147;463.14100880891243;21.607130433506146;231.49532566859787;business;CHF
6810775;1089.3815305464966;190.08381869676444;970.753629343429;economy;EUR
6825015;821.4425673103003;108.79704094713398;361.53358321763704;economy;EUR
9665268;409.1696343781627;150.8678927679648;673.7101803343227;first;EUR
9936884;1338.916507849595;208.66886080806367;472.0479541317211;first;CHF
3284901;131.9232140562856;256.8194056527955;687.6368405962072;economy;EUR
3371773;829.3804505567152;26.528317544818346;808.3033983603941;business;EUR
6099473;473.4272164156177;35.5451205271513;275.0689803014521;first;USD
9306028;122.7156928619221;259.1168123562733;777.9491575342116;first;EUR
1404099;239.1311887135535;243.64027931139333;703.5096383976478;first;USD
5942246;165.44718457835336;48.15901314769116;943.5268085712886;economy;EUR
4541854;1367.870139793561;268.82117981529683;997.1958587344312;economy;EUR
9414405;537.9203272611243;243.75132890056022;367.30472416345583;first;EUR
9528879;1258.4484622314349;213.25837001780778;582.351788221544;business;CHF
9271026;147.13494761634934;65.09546237005722;567.1063782524591;business;USD
1897328;1028.756514243083;69.80727046791483;706.7306515555358;business;EUR
5820428;982.7979136957324;47.014825554535456;890.3809356681087;first;CHF
9873044;1081.7221115699742;108.53954653792151;688.031651359097;business;EUR
2976791;805.4168022496102;278.4194448583779;206.75156410808094;economy;CHF
6697223;1273.9057644448312;161.01516868940055;539.1698326159755;first;EUR
6163569;84.472365736512;99.64445609596518;137.81163154815334;business;USD
4443674;129.3990579209192;141.96282937768495;637.9668478781367;business;EUR
1560621;1251.6232018007472;78.22664527020758;284.01308651080734;business;EUR
3996411;112.97123781258807;24.163464756377685;346.138852929406;first;USD
9188343;799.8856260176497;164.30122544480005;159.2274506697946;economy;CHF
8130176;648.4821370029113;193.82806127257894;576.335951839423;economy;EUR
1473981;1182.3285454988077;104.15693666138503;399.1873922761578;first;USD
6522060;784.5923577894029;122.879841719994;50.68491623550464;first;EUR
2078256;324.8588312531098;262.9589635642992;448.79330694651895;first;EUR
9533634;385.1674939097406;144.74027430109342;423.6393250770425;economy;USD
5202548;443.33841957707756;210.18810103443752;754.3194039845727;business;USD
1368079;275.11915481723247;109.50454935397934;853.5479130645446;business;CHF
1132095;1075.1945009916885;279.8421088876336;569.4291604141333;first;USD
6173114;947.6741001778647;255.6844781458126;358.20816950418055;business;USD
6806078;645.2118153616029;126.12214629291647;10.097120910295242;economy;CHF
6134751;1346.0602297273736;18.192711614754927;175.61978579374517;business;EUR
1217186;1112.5989444623137;47.495257663615256;707.2932696617186;economy;EUR
6566166;1023.0276499569379;105.04370008534504;917.710350765268;economy;CHF
1104954;716.0475820143081;270.7241558071795;304.5395609853692;business;USD
5701271;515.5144984557717;166.42031083221488;385.92831252057715;business;EUR
6654300;659.8062195719046;195.95785780577356;913.5509638046469;first;USD
9131242;360.91951464575396;199.98887344674114;467.57349059549057;economy;USD
5580576;790.8859150349787;86.94480459306376;56.6169807478395;first;CHF
4815661;514.1298111398451;287.94541518139874;195.4005379952709;first;USD
4407004;1004.272958690977;206.54090692844136;985.1931545800928;business;EUR
9768686;1364.1859307456298;126.4369327553637;635.1865408594928;economy;CHF
9111309;1134.0755100491356;222.07962075399632;63.29584049142822;business;CHF
4904173;534.1455299584385;51.36909090990136;18.526976341025957;economy;USD
8217211;259.82039222492403;211.09428340237383;897.7581675496878;first;EUR
8851522;1350.7781384100972;122.09785065220215;523.9122050359933;economy;USD
8764845;1406.7885674273873;284.22867463989513;749.3309511397098;economy;USD
1704538;127.04381066022545;252.51571803956224;19.935958949513942;economy;USD
5701271;511.2857188209934;176.5157892106333;154.69298128273334;economy;CHF
9798074;684.0310876286809;195.54168912844915;469.11417904317454;economy;CHF
9544865;247.5094314604209;137.99979472274828;539.0296073558645;economy;USD
5514300;958.0820819832312;217.04888757226803;204.15291219886922;economy;EUR
4702377;121.5961853929212;199.5818731328971;8.179779680699495;economy;CHF
3778730;564.712650514295;126.62081929263736;767.3716898812219;first;EUR
9076358;807.1416893429039;25.31448968769294;860.9863335199597;first;USD
7007628;410.57216621345486;200.11334664506202;828.8512295544969;business;EUR
1951486;1439.283428009756;145.77164812953387;571.2617780732921;first;EUR
6244688;1116.5364630817649;17.364746099208606;981.1905444512145;first;CHF
3253726;1194.8566010096326;245.54835947088438;43.95094255865706;economy;USD
3117372;1117.0531155972913;72.874252038745;694.555620877663;first;USD
6116913;304.91079882738916;93.14771520754344;321.28707047081804;first;EUR
1197899;843.5575464081847;268.8412300935192;401.7755229309614;economy;EUR
7061752;1223.0060256800477;212.05511459100043;260.4428390571003;business;USD
8246562;869.7351321220455;169.2311150024885;820.1920669710137;economy;EUR
3248069;436.7539081256724;228.6625806508277;300.95931380286424;first;USD
3425657;1260.0479436172905;83.49746649955192;971.6620512101779;business;CHF
3109024;161.87280353837136;83.78493409978623;385.8093260607673;business;EUR
8300264;679.4043495096219;147.85158389090034;548.0232941294796;business;EUR
5309170;538.275638783249;281.2433311532805;488.9462614744462;business;USD
2370264;1433.3780304218762;118.66677695415858;645.1823997397823;economy;EUR
9007323;230.54449209227292;26.677571965848973;913.3636779326299;first;USD
7251060;1216.9678424363856;276.3955423331351;971.8728450029437;first;EUR
4157995;432.50181329253616;100.51300745157674;85.93182984278347;business;CHF
1632450;323.31776957050226;168.0521170975582;766.1344648421896;business;USD
8998944;1071.3806669104156;122.87257177136206;457.00983163178057;first;CHF
9833084;566.7325967119127;198.70141894047578;958.8145328460755;first;CHF
4872502;424.92821724502505;173.95410064123715;917.0020841450582;business;CHF
3031996;1241.6078698344365;110.56470508894114;76.33156456145763;business;USD
6614103;196.56955248835766;96.40692104164553;240.73205855630619;business;EUR
8890989;459.8207196504118;102.79334017853047;732.7142598335207;first;CHF
4184035;762.3536851161615;196.2953504383233;635.2471848836341;business;EUR
2579805;493.9824222205326;234.52029060436544;141.42120913073762;economy;CHF
9508432;815.3789399558817;192.45429540080295;500.3057902560865;first;CHF
2838712;285.8085873073982;169.7627331549027;583.4415187824416;business;USD
7635690;1012.0717998767041;136.55565998691787;734.0147847903013;first;EUR
9798074;452.51706259509234;236.8638313048009;259.78913094642644;economy;EUR
7732627;1292.9665440768622;25.099861173051465;12.098731966714404;business;CHF
8825919;1277.137985363129;48.74635606787468;517.5312944933877;economy;EUR
8355889;89.4751015586778;166.67926397750892;733.9349928217316;first;EUR
5666196;833.5303827662624;155.52876521705164;811.5502340189332;first;USD
7316506;569.506234530026;152.9269015553171;110.2440992614877;business;EUR
9508432;1224.9817357537986;196.44657764059107;727.6511057579082;business;CHF
8797124;1063.614874992399;146.91006768558188;884.5301208596004;economy;USD
9502964;367.04279213268376;222.20609681378892;700.506728565897;business;EUR
3849656;199.15129995538442;103.31275951913662;500.2134833725834;business;USD
2432973;1278.683619008683;209.4919820574177;669.3063712622309;first;EUR
5454840;1052.3888660005794;70.47612264213946;490.4133611105693;business;EUR
6955443;896.6415174646415;48.22799584719571;344.9301440419679;business;EUR
7353552;881.2832585196684;213.8640344610049;877.2946896397877;economy;EUR
6388546;87.08130707978623;289.6253066115277;468.8985754742944;business;CHF
4273380;1313.8527157083165;274.1943160884121;529.6013319537873;economy;EUR
7316506;414.08274012274245;90.7925000695924;399.07133918453854;economy;USD
5401601;192.52563554648046;292.1834448647408;149.0961164329996;economy;USD
2201973;229.22572589809778;135.63825824105768;188.38791902461793;business;USD
1826261;1442.8010888738452;276.0474643676207;145.13079178744314;first;USD
4729412;527.5635391089795;94.43908059917098;222.8159080080132;economy;USD
1044233;278.766664553031;291.3294000125699;97.58903897816529;economy;EUR
1442085;1270.6705400248145;230.66789030828016;772.6117257817896;economy;EUR
2422204;772.9319501227983;204.59230049152347;70.98374581475598;business;USD
4294421;1182.8170518167497;71.33765566452281;660.4978444585523;business;USD
9419949;1324.3720824782295;37.92027847155065;145.11526916431984;business;USD
7399851;1185.9762293222004;271.843492669472;474.6274451528172;first;CHF
8423864;1049.3093298749905;27.59144776827443;462.1477743237419;business;EUR
9809954;1136.005849678371;291.64480017223957;921.9017382725327;first;CHF
5751937;1125.024112044493;231.61186315830037;255.8161624764551;economy;USD
5197365;957.0232105106242;44.0152835518551;853.3281572525875;first;CHF
5701271;1308.5998390196585;93.05958696616058;595.7762221196035;economy;EUR
6212316;888.3738212858191;184.6563735279701;318.2961723005698;business;USD
9036022;82.45102357147086;166.60876681530888;131.34470095442973;first;CHF
2342253;1111.6253683433747;94.31913935286711;179.1740522730624;economy;EUR
5194918;337.8711462249827;27.878927405593036;0.8489344851607683;business;EUR
7202542;710.4452034721595;183.40857948169375;88.30317179374025;business;CHF
3802740;527.2218646058243;137.89376059413766;813.3318607857839;first;CHF
9783875;378.0406043300218;106.19669067164685;963.2069660840917;economy;USD
1897328;743.9330380258843;227.49247660241204;30.615302166320134;business;EUR
2304619;614.6462920523899;119.2593918106262;598.5942238211563;first;CHF
2434580;1311.1293931981309;278.43065324530716;582.4946121671607;first;EUR
1054127;86.76514943049796;89.42174072137617;216.41088298767053;economy;USD
9808614;230.19895967057664;137.63214724290538;998.692921865289;first;USD
1141840;1466.9734787747223;100.47310316255174;800.1267391892611;business;EUR
7832693;324.243440962925;100.49424165882796;815.6476990806184;economy;USD
5407941;521.1765011518876;189.40670311866944;313.2036104404787;economy;CHF
7295032;174.29500608636312;283.064044816119;399.077357776893;economy;USD
1632450;494.227932363786;207.50852698765186;875.6478896456844;first;USD
9798074;229.89709364393096;150.03959396795747;791.9373063029692;business;CHF
8754763;123.67956131056155;57.64880120459716;37.71245100086817;first;CHF
4443674;1437.7269946515216;67.4296167298834;316.70595916415976;business;EUR
2746395;887.7832012373226;229.0224204151909;341.3680917123758;business;CHF
3678408;664.9572070367324;181.44304084501553;331.19921599560263;economy;CHF
7295032;1166.9408189291098;111.14203961245339;265.40394374259614;business;EUR
7202542;1425.6367990484848;90.55145532025287;560.2791319520926;first;USD
8434726;1332.4578208292833;71.20832567740868;238.40671567114745;economy;EUR
4765993;985.6300723740015;74.56226273749942;617.3692743492621;business;CHF
7353552;666.9929620141679;104.29844611483043;209.0521688273752;economy;EUR
8940400;836.1365708908834;82.78415567359885;771.2587134429198;economy;EUR
6237379;425.0869331546321;139.12986355543327;947.9551297076837;first;EUR
9271026;1051.3002831366516;283.6527872365377;522.764685471719;first;USD
5594766;662.9695752203357;280.29162598223894;500.83962742355357;economy;EUR
6687595;908.8264515491111;146.84135108326726;878.6785176450937;business;CHF
3345119;1444.237133367353;174.76313360897623;690.6684120370445;business;EUR
9502964;1062.6628434633797;128.43113350293885;688.9952855550325;business;EUR
9177196;1209.5537290867464;34.41979804342502;149.6781101495165;first;USD
5870190;973.6333472143667;165.29568914886485;17.883791498656155;economy;USD
4586282;300.7238416695674;85.21522633983568;829.474700048427;first;EUR
6383309;1190.2238144794699;171.32032794326815;654.7087002005974;business;USD
4959530;1430.382440264339;256.34994299426114;756.7708065481762;economy;EUR
4233770;998.1045142681626;64.54842628624601;292.5946101455852;first;EUR
2582073;510.72229518483516;112.65314331225353;173.9979736734113;business;USD
8495497;909.3818338562843;282.3554556324679;189.97526459492198;first;CHF
9544865;881.0547694136881;159.5373660113014;443.5006943132741;first;EUR
7856392;182.31818913711817;288.01531290146784;259.77256979251274;economy;EUR
8011913;550.7868465683443;67.8515930476317;937.4552352410216;economy;EUR
1052797;1483.423377127072;250.09096177438562;136.42976939834705;first;EUR
2080580;1091.750464791036;67.82633632696707;57.85391576861887;business;EUR
5418605;971.930287609952;59.98289597305295;224.12427632496434;economy;CHF
8423864;1260.2061106057226;171.2942676612897;571.3924072223008;first;EUR
5677321;975.7811199067136;193.64439188234414;558.5797425988117;first;CHF
6267138;1298.5943462821779;135.14251720015318;539.2320271328009;business;EUR
7967112;574.2486884525923;52.50193967041769;449.4910724555539;economy;CHF
5533870;283.7556345150931;41.60377308866426;18.851250539805076;business;USD
1795445;1252.851635390928;210.56001921039177;911.3852195513176;economy;CHF
8815551;1373.9085881513618;160.58026234899825;889.9652181852771;business;CHF
1027495;957.360957340401;289.7300571939868;196.14768910104752;first;USD
6739511;646.0942669978831;202.17643713295135;724.617935556948;first;EUR
4065195;1287.5419474933055;225.3866933682119;459.08411683168094;first;USD
8402610;69.51606130542767;44.32196671935201;453.98263024137833;business;USD
8764845;987.9326162727613;200.9379563138765;807.3917110587705;economy;EUR
1217186;617.7860969178455;239.60142338668632;195.15166467072453;first;EUR
3380407;936.829356808512;114.10203111587981;934.1290635393888;first;USD
3873766;1398.4530986768652;146.63786714910032;692.0124464434483;first;USD
8392357;1053.336493130144;209.9746038079587;684.956148852096;business;EUR
9111309;514.5843811977127;256.52565315189304;488.86625277638586;first;CHF
2133043;1047.3588107732678;156.60792424732068;526.1242287138125;first;CHF
4765993;1301.5116870239658;236.19409796363112;477.13477609055496;economy;EUR
9007323;536.9648099745225;222.14459802014144;964.2317534735585;business;CHF
2328823;1238.5948113735305;55.261886864057544;69.77547071177182;business;CHF
2678531;882.4554878352302;146.52382506622206;435.5813766454906;business;CHF
4292805;1324.3863103699011;220.21043354904748;433.51543807776926;business;EUR
1309248;1228.9595644011215;219.73587814365868;573.2989758353613;economy;CHF
2671099;1033.5668341397627;42.247738200926044;920.9034718064396;business;EUR
5071239;1319.764775645135;172.97094330454777;205.12806330246647;economy;CHF
1376375;1367.051145778895;291.9366348644661;609.8108717888687;business;USD
1276333;851.6517120002619;67.92044321120322;253.58905139817202;first;CHF
7427282;235.31804595324232;77.2364591507636;489.2226772405139;business;EUR
9856971;559.1271737037641;124.48027955142648;110.52103882699693;first;EUR
8217211;579.9970681473809;188.72938175963253;571.3657403331883;economy;CHF
6955443;615.2720043967473;154.24847409219885;204.38726879822212;first;USD
1276333;850.4011481557994;178.95583344124202;10.94178560034631;business;EUR
9276969;537.2623828900532;182.81908131354152;330.5640878447257;business;USD
4499474;256.39714497792863;101.8813343336946;467.5818456262044;business;CHF
1443096;1382.9211500675003;154.45432699006233;571.9338727082239;economy;EUR
3450921;1180.355533555036;196.87461109104103;865.408023520196;business;CHF
9374365;1363.7222687013211;275.7475716207974;354.36475756820084;economy;CHF
7128963;566.8280571715869;265.0522912409941;201.03718975454942;economy;USD
1557370;102.35180751642014;12.349090783664414;261.7057481655759;economy;CHF
4870889;359.173444251948;63.233023042766234;730.8320523348099;first;CHF
9519581;798.7157979693394;79.0318403885664;104.45550168984363;business;CHF
5897930;716.1208979045671;159.07124053026214;792.1817746738641;economy;USD
6262415;148.73173847645728;163.2011901152814;909.4838179414913;business;CHF
9924676;1267.211312213965;268.2492939856309;451.84975460444076;business;CHF
8839043;446.4721981662275;278.28590303174167;827.2761339578668;business;USD
3345119;833.0765242482973;69.74718473807486;803.8465045599446;first;USD
1141840;675.5092313279061;185.47689186414627;434.2106089239041;economy;CHF
4487791;206.52910745066603;253.30135479850887;0.21384879648100874;first;CHF
4826465;153.19350608387634;173.80297529275066;351.790707193821;economy;CHF
2802075;1479.1987558479302;291.2230057540952;953.2938300577144;business;CHF
3016889;1086.865483033495;100.28144011632453;197.84318482924323;economy;USD
4089720;440.55478578218333;205.6638836759544;984.2539695971363;economy;USD
5024628;849.0159597211488;172.54856096651338;428.2610318543723;first;USD
9909677;199.32599108369806;169.1693895700629;236.17320699482946;economy;USD
3834310;1037.2706220261198;128.59299605199246;242.89446879244304;business;EUR
3304117;307.70884621541535;226.69384738717116;839.3194909462426;economy;USD
1679338;1203.10603858077;84.2065636221767;112.00417762909221;economy;USD
4318710;818.555669697716;84.01964613387455;666.3937354921131;first;CHF
4120921;1025.121313349522;144.59187383952465;143.40410897715105;economy;CHF
6099473;984.2792568226154;185.53345696386918;206.5940085667717;economy;CHF
6407787;1065.1569894159297;162.8382660357535;369.27140726597077;first;CHF
8722222;606.5347141357772;223.90252884022942;531.6099859316558;economy;CHF
6921556;1395.0303349685837;208.59641352466767;491.3022788778505;business;USD
7134661;1137.1632789519588;189.34006965982758;103.62663430409258;business;USD
5851595;331.17021272475023;35.0484377308239;980.0347730784;business;CHF
8412318;1450.3372272773126;202.5805939012762;629.8525697142675;business;USD
2058940;1061.44744394795;298.08754890953804;973.0013701334319;business;USD
8329966;1239.43198379552;189.9620680956156;579.1789366358585;business;CHF
1866409;1416.6692599874157;231.84594407234974;295.35705960914726;business;CHF
8272129;770.0661281170593;265.14157527847556;322.0886000599077;business;EUR
5560709;754.3567844848202;20.897188381085883;449.6470423540696;economy;USD
3475495;452.6830903211045;283.7418607508278;284.6933613663537;business;CHF
7760026;482.98054674566004;164.94616144453883;635.0052968827314;economy;CHF
8485225;1123.4613107083355;34.64551386450665;745.4073790763398;business;CHF
1197899;1045.301670118416;30.068782787322128;865.3293142205204;first;USD
8096502;185.5369159236312;96.0789872859027;634.153551368161;first;EUR
8068222;819.4721789784056;297.51672819603914;720.8878559757112;economy;CHF
6914187;740.8288438777198;104.00328733743967;371.20852781517635;economy;EUR
1376375;1275.9267110521066;149.24130246139896;803.6799184841027;first;USD
9247609;580.8334202865245;211.2375457579377;570.1384197046646;business;CHF
3415004;1007.0980829016295;30.666015989863215;154.1876912115463;first;EUR
4244168;770.4165726902871;211.2601518232039;844.354641060664;economy;USD
9798074;432.21317349853325;265.00086855147106;632.4454208234811;business;USD
8119042;719.9350987026497;190.56977436688263;95.10603005795826;business;USD
1982104;988.9236073705479;155.98770958472977;441.3845296124601;economy;USD
1049849;1288.3501171286707;60.38628804939505;570.3296904576498;first;USD
2854056;1054.185780274037;293.21177296784134;978.3151635860545;business;USD
9544598;1478.1009891597012;193.0767470506306;314.5529998382636;first;EUR
5560709;237.25071210774036;267.20204340064896;291.9810790696564;business;USD
6743710;200.89705910443288;131.8991979207528;551.166822809942;economy;CHF
4233770;311.0754829999974;149.27127253833606;118.43721849876532;first;EUR
5401601;562.9263696169179;148.30525651781016;517.9646105155945;economy;USD
9353735;254.61827242815608;67.48851440144105;599.5782039609516;economy;CHF
7922853;911.9578499299528;152.75775576409498;301.1300135424348;business;USD
1795373;585.1603098956774;32.32213010602064;559.9510272882101;economy;EUR
5798777;285.04142668371884;151.77544368591907;9.774823961840152;first;USD
4352323;563.386727960441;197.01699689455987;541.3524767147469;economy;USD
6930999;990.9447135041887;122.19848234480256;784.3541422449101;first;EUR
8685643;930.5027539709721;228.1007578830033;577.1719879361261;first;EUR
8277712;989.852144086048;287.6572425317258;294.4793724952496;first;USD
9232236;301.2490274148057;147.55109422910408;356.36966282090555;economy;EUR
9528879;67.50643438681269;138.76065855825246;170.5565623080253;business;CHF
6183617;780.8484569334051;94.17342722033757;406.29359462733305;economy;USD
8486258;165.16459318283512;289.38179935824814;128.38282513346323;business;USD
9445373;874.7534051364651;88.22127651962519;137.12869236797454;first;CHF
4246758;668.6426979195386;173.71648609259208;0.9877538045857115;economy;USD
8825919;867.9961247917585;165.35060050598432;767.6935021622527;business;USD
7099168;907.0141232492321;145.8974144020712;99.6683556561967;economy;CHF
7307019;1234.1720782919588;169.40874500498592;508.24957818212255;economy;EUR
9809954;1071.8357656447267;196.60485812344425;32.0289181869976;first;EUR
2057157;1122.2987771110577;115.74836235650503;894.1841859799601;first;USD
5071239;951.8096986607331;239.59038830539976;171.43495105911398;business;CHF
8486258;617.8559505516374;178.46610831621683;501.7883259647087;first;CHF
8586929;1216.9681704360148;23.800158553191473;937.9524670101032;first;CHF
3608778;383.076231293668;216.45275985396555;393.12656113584063;economy;CHF
9374365;1477.9474418544398;94.87851096794321;343.13392904875826;business;CHF
5842840;1034.923506647467;261.38336683055985;62.86326728840941;economy;USD
7832693;169.00476973373037;235.5406676307746;485.6590164788659;economy;EUR
8268950;1337.3739138616293;142.64802241138003;800.3402460844147;business;EUR
5344448;1270.585429326516;36.25663040322439;554.1818386308353;economy;USD
6991753;187.46996306092225;44.15161766659366;46.16501676061668;business;EUR
1609221;869.7280959851033;97.91640711027607;368.78680427032185;first;CHF
3664416;795.3463729049263;11.872602972767481;704.6191224083111;first;CHF
7288087;355.40827790016004;118.14210351506931;229.51168364749174;first;EUR
7384766;597.532844798282;155.67854051347496;127.92993251745743;first;USD
7353552;179.98271889862144;265.24176416931573;475.5681217897132;first;CHF
2471504;772.077251940644;150.0699952611965;433.4821533912208;economy;EUR
6553079;470.49959753889226;39.29070807765157;681.0563020258714;business;EUR
1041650;327.7467507547232;153.17031931816362;261.49011609713733;first;CHF
2721333;880.1343153515231;45.105903316018235;729.5637206012016;first;USD
2831744;690.9806271526307;214.23627067499157;320.60677200091015;first;CHF
8982942;253.44419481126297;49.40812697911343;703.6039761657732;business;EUR
7923892;1018.3335017202008;28.13287208940677;865.1083276277511;business;USD
5021111;59.85688798391519;297.29755962547796;780.6081499915838;economy;USD
2140759;839.3379500085945;131.55428578242007;235.61975806126168;business;EUR
4182508;276.06560466205974;20.9043099351533;596.2379730134792;economy;CHF
7551187;223.87497578952323;167.93187090911655;206.83309794280913;economy;USD
5014356;267.99618904256204;110.88315288515858;461.1338358154388;first;EUR
9105046;1220.079299130689;157.40607848470842;739.1624239843622;first;USD
6109961;681.9440644141117;277.9762754433958;106.83818214864804;business;EUR
1437711;545.332455482567;295.81753215085786;236.37694164207136;economy;CHF
5454072;607.6043913209307;50.992358252377194;345.13689486671126;business;CHF
9533634;637.16875225363;77.5152607865701;941.4797743942808;business;EUR
7399851;200.25636795339628;193.88174437637932;617.4985626543936;economy;EUR
7472443;1223.6260782282736;52.73117331309826;763.2392999318309;business;CHF
8130176;766.0522432030031;145.84177666345857;325.6307096693603;first;EUR
7997650;694.2085151410689;128.2331106851126;679.2096001871868;business;CHF
6267138;65.2638041559168;75.86647500298973;974.6879477716828;economy;EUR
3664416;60.960478098361946;132.11967753550465;232.6985754722257;economy;USD
5505673;1381.8572610885963;281.39399276322376;55.41517676842944;business;EUR
8996844;1294.8690527526048;244.45498081876133;603.4315361480133;first;EUR
8742675;629.6247497383198;161.44160017894967;578.6631744519586;business;USD
1054127;288.3995282357623;15.242472906188903;19.73488737146134;economy;USD
2117859;201.2017834794688;102.41880035074547;300.5670407774675;first;USD
8744968;785.389088608613;252.46956717118468;790.0967469820903;business;CHF
5636454;1303.8281805029362;274.09824808501406;444.4589033434183;first;CHF
1766168;1385.7542314586071;161.84353628456037;347.58613758696043;business;EUR
3151021;883.2290407296681;181.48067191012143;51.60661758160201;economy;USD
9725613;1311.9038114823059;129.90869538438074;945.3024925417735;first;USD
3563043;694.1284735569619;66.45260194388983;626.4693788848231;business;CHF
