id;booking_id;passenger_id;miles_earned;earning_date
5340778;8026826;6348851;1679;2026-05-30
7341336;6565648;5286908;4856;2026-04-03
6500221;5299630;5009563;959;2026-05-03
1751898;8457895;4278613;2612;2026-01-11
4185346;5566203;9454921;3558;2026-05-14
7278939;4429427;2461695;3477;2026-04-06
6057307;5060382;1308410;816;2026-04-11
5036916;7116430;2881744;2314;2026-01-12
7063675;1580588;3504500;4594;2026-03-18
8258759;3118440;7180424;4562;2026-01-30
6198142;2472618;4507387;4145;2026-02-15
5656467;7785771;4118224;4543;2026-01-16
6999942;5600745;6589761;4957;2026-01-26
3856353;3428322;7515878;4208;2026-01-22
9887585;9805983;6351366;4033;2026-03-31
3923787;4478776;9622165;3831;2026-05-21
9668503;9486875;9478711;4397;2026-04-30
4641494;3636943;8782077;1049;2026-05-17
6931443;3314952;1128509;3941;2026-05-23
9094275;3075323;9259092;2822;2026-03-01
9512710;9641055;2773723;2132;2026-05-26
6063659;6217534;4278613;3940;2026-01-13
4880675;3004616;2079829;2553;2026-01-29
7696113;2416661;9999465;1230;2026-03-13
6880777;8122337;9729552;3595;2026-01-10
1089474;8410126;7371009;3323;2026-01-05
1015417;6375811;8962583;3893;2026-05-17
8179128;8456555;8809406;4603;2026-03-03
1902003;7730782;6526839;3066;2026-03-07
4892209;2604124;7973380;2459;2026-01-01
6782714;7823393;5105774;536;2026-03-29
4709732;3644639;2079829;4764;2026-03-20
1105827;7441461;6527815;2963;2026-04-01
5817593;7629913;5185820;962;2026-04-30
9487859;6056507;3352316;1594;2026-02-15
1843525;3059306;8173474;4084;2026-04-20
4570243;9469272;2785261;524;2026-01-14
9592395;4462033;9259092;2611;2026-04-20
2190841;2273239;3577168;1878;2026-05-25
9992773;8135561;2079829;1775;2026-03-05
1219180;6237399;6762919;611;2026-04-11
6679380;1970761;8805416;2694;2026-05-13
7058178;3889730;5277747;824;2026-03-10
6546916;2290522;3681623;1544;2026-01-24
5157859;9627285;7011025;2183;2026-04-04
3765497;9740606;2729297;2122;2026-03-13
5521514;9041274;6419573;801;2026-01-20
9778233;5389195;8770415;2161;2026-03-27
4591144;1803104;3879592;1731;2026-05-09
5789907;9469323;9729552;822;2026-02-03
7252205;7905117;6351366;4260;2026-01-28
2909602;1260394;1185144;4423;2026-01-23
6728357;5897863;8622373;2800;2026-02-23
4128873;7296906;4220395;4966;2026-01-05
1482036;3137618;7660641;4230;2026-02-07
2768258;2469302;3963722;3661;2026-05-06
2853336;9177782;9729552;647;2026-02-18
4701708;5825173;8755012;3769;2026-01-03
7663649;8838296;7556383;3415;2026-03-16
7931091;5349444;3179127;4694;2026-04-28
7754122;2955636;8517884;2336;2026-05-04
5196027;2967948;4636158;751;2026-05-07
2613080;5126039;7503774;1722;2026-02-13
