id;cargo_flight_id;cargo_type_id;weight_kg;client_id;revenue
7348488;745546;3;20257;42021;685.3690294621041
2303525;480401;1;49892;59459;219.55638042856162
4438795;414337;2;4306;76581;28.906504678018695
6463625;785591;4;8171;56962;538.8178245049993
2647917;734764;1;24369;41926;312.6945442316209
7142585;964443;1;34608;57557;585.0750395266135
9032671;745952;2;12368;94072;144.53534982791126
7378296;388484;1;40511;61652;63.737632473024554
3428707;595282;1;27711;42021;644.7099484329202
5106661;331143;1;6005;32322;442.88995041959544
4059249;843101;4;36495;76084;125.62388176992434
5698458;355369;4;47314;99271;992.5462002630491
8048441;336831;1;48161;84090;935.1628802149494
8529401;804924;2;19280;57235;775.3075356635763
2276472;430854;3;17911;48653;102.24674008065548
3211607;668736;2;32209;32577;474.77330345039195
1870840;593162;1;31666;45811;409.92170477349686
7972135;630921;2;10084;60373;505.8727955391825
8758652;961289;3;1823;90765;436.5122028769739
1858553;903883;4;36260;48653;896.6543035958297
1400372;103502;1;12642;66598;457.4547419843551
3815321;613587;4;44335;76581;453.4947680827324
5638226;876023;2;27623;84090;167.73282236615483
3967120;194682;1;39738;90980;230.78509384547263
4106121;355369;4;41186;50303;129.0696113078703
7635505;480401;3;5073;59459;602.3555889121934
9590882;681816;1;12759;36453;455.0330084030968
8159945;618905;4;36091;59636;697.0417488242949
7392511;818702;2;14005;11051;94.89287376924061
2422979;306162;4;21493;50581;658.4036628615912
3047631;571370;2;42076;59459;248.1454504545705
2989254;341564;1;49112;86258;696.7035942934084
8374114;839442;1;42967;32322;762.5021255197946
7161804;919657;1;8146;99271;799.6379425606619
4648522;336949;1;5812;79895;85.21764230661077
5895171;843961;4;1320;21780;256.31196954039416
1612339;371308;4;41826;94669;692.6683932925268
6698540;265945;2;37481;66509;7.219621274262233
5970472;551210;4;37535;91899;305.3325997308647
2786636;466776;3;21062;65140;365.3765652351179
7395556;230534;4;24406;58284;877.1064564641554
9398678;551210;2;37526;42611;149.85855050683884
3770997;650161;3;46866;93450;260.2455324513131
6309268;385272;4;18749;97095;543.2969496901061
2673001;627684;2;5067;33485;641.5611044454391
3523338;551210;1;48397;41631;73.11781899077718
3615204;622718;4;12488;32322;734.4428051960601
5473489;103502;1;10562;13913;456.77756444745154
6581118;833947;2;44421;81659;714.0355242381936
5381687;486096;3;41258;15898;256.1057194830307
9349317;988582;1;2879;90980;378.04746168146465
7000054;681816;1;30090;53234;522.8063888876441
9169035;595282;3;41228;57557;757.7645173355791
1614589;849862;2;15285;28848;159.13819450396548
8900270;287765;2;27630;86201;760.1563615786542
3573549;983670;4;23836;66598;187.19351816089457
3544285;443855;3;7040;91899;559.0871038779097
9611819;306162;1;36619;53684;723.9871084709766
5680061;125473;3;45556;33485;958.9258544895571
1918100;730182;1;31691;18549;733.0627509902621
6786963;417366;3;26364;40977;19.092276344773286
3146500;834586;1;8082;50581;25.22105718918388
2251391;622340;4;13316;15015;269.73599891420565
4779822;264352;1;48647;42611;889.5869356959639
6109209;613587;3;43722;85779;571.845610666623
3265803;630921;4;35981;65134;804.439016894441
7303099;176018;4;10251;50177;756.1976995938501
1487748;843101;1;36925;31202;45.37215191012456
4807218;582110;4;28307;41631;941.9662815014361
7772943;154401;4;48466;40197;34.91508085761441
3226573;176018;4;36420;27704;799.3752285906768
5191365;813446;4;40047;41786;595.1690807416236
6368543;703088;4;1545;41631;643.8954649826278
6615132;944547;3;13035;57468;841.2608789970832
3943523;839964;4;49652;10309;713.5573241072169
4727728;265945;4;38941;38161;122.45524177361533
3480579;734277;1;29225;84690;618.2074927894214
1481512;414337;3;1743;91899;442.58306580962824
9382985;136113;1;3748;52508;682.1141779596779
5285944;422672;1;9574;38536;287.3006680172151
2376575;964737;3;26687;40977;17.21694534078555
8594222;607760;2;46441;13937;850.3477769804335
7999705;654139;1;45968;35671;899.078975099678
7973912;583957;3;41583;94669;13.247174964966192
3561570;931397;4;30256;87026;986.2394402451465
7287635;500878;3;26310;84090;869.279784406023
8623734;751755;1;8990;34532;803.390148044423
1735266;143671;3;18305;56241;62.85704624347854
4199695;283032;4;42492;49548;908.7341417100848
6051142;785591;1;31295;94072;824.7066059749429
5007962;933725;4;9266;66509;145.05571249364647
1505549;404391;2;39827;42260;700.0754835184474
9458198;671988;4;41236;11051;545.049647802351
2211117;551210;2;3246;27704;315.28438596972563
3954165;578296;3;10296;41898;391.11536370105705
3462298;246854;4;4505;90980;213.69116799083832
9626721;287765;1;39143;40002;778.1295876263043
4641689;861877;3;26825;34532;191.02585992288047
5535672;951732;1;31718;50718;985.6832714154197
5174036;230534;1;11606;53684;802.7486855004703
8173904;371982;3;43846;48653;388.99975265912036
4441009;500878;3;31596;60373;740.9569621565101
7154291;291137;4;32327;66598;617.9147610827763
2709287;480401;1;19721;17666;815.3352268263463
8719205;109915;3;44420;59459;560.5684616476983
8886264;145117;1;21269;56621;174.05665319889187
4325076;964443;2;13066;15015;438.744255098701
9102734;583957;4;24499;19686;324.8370836776143
3685431;998345;4;30679;41631;965.8787162219501
9413094;651385;4;30594;79895;71.97349832154609
9502803;708494;1;38659;86258;621.5704763562285
8085649;994096;1;32538;58284;368.3904373073752
3903051;925782;2;23576;38314;383.9200856744166
4526384;158596;3;42269;56173;933.5635568032463
7240304;365267;1;36402;50177;280.82158936849453
3943265;804924;4;18979;41410;363.4855664951673
9898213;622718;2;41156;88864;52.134266281768426
6664238;260005;1;32924;50782;92.35050505983877
7540846;174006;1;44224;85779;653.3220964268378
1150856;264687;3;44502;15015;45.648975442038385
9923321;910344;4;26472;57235;45.595060922248074
6367759;372521;1;49492;66598;192.10081009723746
7713015;804924;3;43316;40197;988.1023914258602
1455225;242407;3;27144;55085;79.5377916882416
1750754;120378;1;16388;57235;660.0517693851415
5287807;513030;3;42985;87026;935.4198645900567
8410136;767763;2;16105;84733;285.3504910871244
2402304;176018;3;44939;82368;166.2861020704378
7192565;214614;2;48219;38161;955.4859405951125
1188877;214614;3;21026;69140;115.2726543615461
7419418;434451;4;31258;41410;910.1043710592357
9160261;286425;3;27236;11007;869.1498311991436
5555167;136113;3;43942;73560;675.1133153960704
2498392;630921;3;47085;56962;870.9827665147083
1203115;657656;3;26706;36126;589.8575898758858
9223462;388399;1;43203;60373;357.9946521655729
7242677;104719;3;22930;27704;306.97684989993047
7129853;132399;2;11820;50177;761.6157211260637
6002810;671988;1;38250;90980;80.92888685984978
2334857;241612;4;12348;84690;223.42984522757635
6321345;801910;2;1324;67231;884.9519835663568
8748108;910344;3;23335;60373;398.34754625684855
7529599;945423;4;3391;13500;936.4340119060383
9782200;816550;1;31301;15015;290.70621251718774
6747440;371841;1;18080;12118;368.3780639497777
2591212;610948;1;48126;47423;606.2964225045505
3766637;230534;3;35442;42611;212.36544379917365
3520642;686608;2;3880;44873;823.867394514679
4461905;546827;3;44039;86201;242.378656348466
5520001;388399;1;42596;66598;372.011436273031
1371596;378721;1;2621;52470;584.4001728000585
7384878;331143;2;15648;65303;676.1784467178767
5051440;916015;1;18513;53482;906.1506239007683
6668476;839964;4;4758;35671;594.9189375506368
9178258;769533;3;11988;11007;580.392025031151
1589240;694403;1;9495;82660;910.8112258289924
5414888;705140;1;18279;13913;128.59904636596187
9463849;952986;4;16048;99271;371.33890645261056
4316331;797115;3;4574;52508;154.68698965981798
7283415;758527;4;6004;65140;563.4365236453151
7984751;468368;2;41970;53482;713.3286246987577
8484074;346198;3;4870;76084;450.49061740477447
3845658;844403;2;25140;65134;61.71286265218146
2526728;123476;4;40509;16955;723.7690543404821
4876729;726322;2;32385;57235;451.0986808911512
6085030;207609;1;7313;62432;863.6756274573711
5507922;207609;2;11581;65303;402.8796217025242
6664022;818702;3;6246;53684;742.1500147467705
3173721;559148;2;6599;27704;58.304142548289526
7422055;877280;1;10196;97073;195.3212979116552
4383457;246854;1;12866;36453;278.442017226916
8955708;291137;2;42150;54679;133.84092028221838
9902501;785591;3;29985;56615;799.8910814374268
8337927;365267;3;1254;86201;987.5776962304614
3586124;853530;4;14597;73292;130.01552140627726
2331011;702659;2;40873;84275;28.249831317966432
5324857;498912;4;21777;94669;961.4792105058486
7677558;200279;1;20115;84275;95.96853316379838
8728061;372521;1;35427;38536;86.95686972011319
2472722;582110;2;7991;50718;2.172176117585467
3898873;593750;3;8081;93450;310.9496410982987
8614285;388399;1;43707;10309;123.6786904216648
9026806;388891;4;11603;67231;341.4320355727134
8941347;813446;3;13258;17590;856.404422219646
7955458;655649;3;29563;55085;451.93032108942776
4773334;125473;2;14446;11007;516.2080730721035
4792891;951732;3;34886;86258;29.94811740452863
9520352;139249;3;48015;36126;823.8341522560399
1581113;378721;4;3717;97073;904.5953523837624
2828400;346198;2;2056;40977;498.1172691582411
2976458;558631;1;41154;58567;178.07892462841858
8042725;794219;2;42028;40977;841.2554333832671
1883362;585228;3;16210;56621;333.7878561919218
1958407;143671;3;41734;44873;641.2749423782162
3358181;109915;3;48887;60646;208.99724069781766
8414721;303968;4;17961;84275;99.7238422006288
3125488;993138;3;15998;96305;765.0466086846101
5585289;139249;4;46341;76084;703.6917112484507
7771778;260005;2;32573;82660;740.5316007137645
9327584;593750;1;44501;94669;465.4237417823921
3963968;563359;2;39153;96305;512.7632774941335
1866942;954861;1;28964;62432;688.863410319309
6358686;785591;3;38807;58284;734.1576192755477
4312457;583957;1;8960;84733;199.4123350580689
6856342;255144;4;32666;41786;367.382742537973
7879272;571370;3;38943;67231;332.7936122093048
1627100;758527;4;36675;41926;491.4179531553976
8933160;835095;2;49272;46381;879.1691420445294
8370144;513030;2;43688;87702;895.5759633525645
7919172;735758;2;17998;49548;162.87310522417354
4914019;560171;3;7821;56962;123.3692343559969
1953957;194682;2;24245;50177;714.1995148367581
4192479;583957;4;6892;65303;531.1572631817686
7497249;583957;4;48664;66598;716.141629639901
4353425;607760;4;12965;53234;971.2256903470145
3380553;136113;2;20845;99271;865.9227565997362
2712431;610948;4;38934;93452;116.7661975896701
9433360;925782;1;11086;60373;740.6036474616997
6177681;983670;4;20697;84275;733.7473987359773
4349649;961289;4;9322;62432;240.547763398672
8711048;745952;3;35191;60373;928.6074356682145
5645326;365267;4;27225;19686;954.2106765347756
4306611;336831;1;6162;32577;397.0124240374596
1258458;886388;4;14755;19686;535.7162239569948
3698860;332486;2;49074;41410;99.80728096227365
6358392;495162;4;12207;61652;842.755344742749
1931844;944394;3;21729;87026;149.146782927428
5636205;630050;4;6069;34595;946.6835750626468
3970895;334157;1;10038;84090;41.1285917169526
5424679;651385;4;41889;11051;254.1695155320465
5774935;919415;3;43900;38161;355.9279213692118
6878665;581627;4;5854;41926;142.09079173681184
9340488;495332;3;28704;65140;406.6856466185142
8557340;623654;3;42095;50820;84.92743328787799
9917250;334157;4;30318;53684;193.65162432939675
6365208;417366;4;41123;30478;69.18130729148686
6530534;104719;4;28911;86201;388.22674587905016
4820014;306162;2;6428;67231;321.5203382894776
5508105;726322;4;28040;56173;737.603190139853
9989379;264352;4;12474;57235;388.1403922250205
5808957;804924;3;4147;55085;624.1429246024568
4474238;895631;4;14115;86258;998.7194675912486
8612960;551210;2;14769;56241;888.882905074283
7307506;944547;2;8340;50581;787.558979225815
7018834;241612;2;45780;30478;173.63443697397963
6587559;807747;3;37664;17590;737.539318721158
5348823;817590;2;29672;84090;94.7520704992324
2913513;306162;3;8898;41631;204.50084466507812
6844269;378721;1;37261;56621;534.517897490877
7560067;536454;3;20863;53234;496.3370136952979
4844851;610948;3;46564;58544;448.57231084275384
2516790;498912;4;9793;86258;964.2553667629617
1897010;368069;2;42149;42260;570.0120981307546
1212752;319696;2;1075;32577;831.547601437338
3793098;794219;1;40732;84090;293.8801033988442
2113879;896235;1;34300;97095;814.5927686244675
6302238;108703;1;10719;90765;551.8950131112406
3284688;933725;2;4726;73560;260.1941285861055
2509002;994096;2;8707;30478;903.0245198721032
5508327;910344;1;15541;56615;799.9796923367891
9065001;571370;2;23717;41786;548.9212888598748
1941215;215106;3;25119;73560;838.3519442775024
5601783;417366;2;35774;88864;21.825198882220565
3459762;104116;1;11981;70715;203.89707436114702
6974832;208059;4;1945;57557;956.7952899518217
2734770;747608;1;42878;11060;507.7643852390167
9122478;173966;3;47503;38536;664.7502645275807
5528669;610948;1;39017;69007;961.3562135223375
6391094;200279;2;46116;42260;932.8265436156212
5153199;744120;4;40684;31202;519.1939876738937
1841094;622340;4;32676;69007;684.0296439925903
8829176;414337;3;27805;59636;726.2297292306778
4809898;816550;4;31863;19686;869.7623370243507
3329062;668736;4;26910;13852;35.02082886238256
4658508;910344;4;40084;36453;940.3546031932525
3818697;668736;4;3681;25322;415.6049836010172
5686058;581627;2;20952;69330;483.2515396004523
8552779;342224;2;2631;97073;620.49301546539
6557245;588014;1;13208;69007;43.168538997672925
7126273;158596;3;13990;94338;566.1190225814836
6597616;910344;4;15966;21780;534.4225051974593
3523627;931397;3;36391;86201;292.70452636133183
2704327;954861;4;28038;32643;333.45058296497
4992285;898133;1;1549;27704;785.5390515857365
1866799;482618;3;48135;53684;231.46246459813545
5967534;123476;3;20175;11051;421.40467198892605
8830839;229560;2;2639;32577;175.04248072916516
1459037;671988;3;4149;85779;346.44009343083593
6389201;295660;1;10681;42611;945.3760643177989
3529479;593162;4;26128;84733;879.07999698108
9245648;585228;2;20558;32322;396.7051015612378
1555856;995741;3;44287;86201;544.4118211035067
9090271;895631;2;3494;18549;318.4810913379661
7755803;294483;1;8927;21780;307.01158894516203
3410807;617268;1;34451;56241;508.3689283792263
8388514;849862;3;25209;69007;675.0438473687501
1185243;735758;4;49235;45811;469.80855715252113
2247724;194682;4;26992;84733;991.3896653299443
8097998;481053;4;13790;53758;772.8431170786636
8318728;241612;1;46659;58544;923.6107119198708
2724701;927176;3;27075;25322;210.93442108710437
4932175;286425;4;9046;46825;179.51691389320834
6713335;794219;2;29242;10309;55.057379077397606
2256261;157492;2;20039;50303;103.62425213234117
3261871;194682;4;35927;69330;684.7703429556444
7572226;734764;1;3985;41631;837.9166619093075
7536959;486096;1;4499;84090;329.28184398639246
7570355;885046;1;19404;91899;476.56064052921187
7886799;832152;2;7682;97095;564.6239902327682
1459159;964443;3;31324;11060;692.1976794599641
7476932;844403;3;12559;30478;658.8170777548145
6711935;208059;4;20404;91899;304.1952148382935
4485988;919415;1;36873;58544;829.1222269548425
5245178;130564;3;41721;17666;538.6524162293624
4217755;341564;2;39446;49548;933.6315679955264
2858075;140527;3;20975;69007;275.97637350957126
5146942;705140;1;37978;42260;972.6496651415425
8720586;864161;4;13152;46825;404.1159080158351
8833358;947599;3;21144;59459;536.4625558881719
1602056;844403;2;34687;58567;272.28988865826653
1381636;551210;2;30585;41410;534.8855049766142
7283943;613587;1;6845;50718;998.3186804555041
6531021;998345;4;41916;18549;921.1082904378567
5482062;417366;3;45952;50820;838.2005485495216
3019949;571370;2;13214;40977;175.5447583462135
1733023;404391;1;38088;65134;828.3589546298252
6694553;536772;2;27870;81659;773.9736233430468
9998626;208059;2;15265;31036;242.5088247273819
1224335;286425;4;41233;86258;600.9834734513114
8761743;585228;3;19187;58567;806.3230653556589
8741386;560171;3;3492;40977;875.4474011545168
9645201;654139;3;24069;36453;429.27310719587376
5983931;745546;2;32446;38536;478.24865597804643
1247772;480401;1;14446;56241;737.968659123114
6026688;679962;3;40035;12385;616.3243708819409
5502011;993138;2;42145;94072;838.8756218390297
4379376;587854;3;5452;59636;170.50272340077777
9138598;306162;4;22802;41631;76.94745455380625
2908701;536454;2;4273;65303;1.8026870579697096
8668000;174006;3;8173;57235;852.7811471120519
3359844;417017;1;43692;46381;883.6120198925558
9715595;679962;3;13838;87279;50.12812151423773
5106208;864161;3;37276;41547;908.1696652074145
2642711;109915;3;38895;82660;198.13546815575188
3976643;566273;2;23374;13937;331.499907817877
9234375;671687;2;13700;91899;76.91545065631156
1831710;246854;2;49752;84733;353.70624803896766
7674478;388399;1;13598;31202;599.9018564331049
5305567;751755;1;11840;79895;344.4540248984438
6971894;734277;1;30839;73560;804.0115489198316
6067651;341564;2;3886;56615;908.4044205069105
7600079;430854;1;13839;88516;595.6461791407179
9194338;477350;1;23585;40197;568.3236164048058
6576295;758527;3;44515;92389;937.9704727835633
8138843;630050;4;20993;91899;688.065280931588
8330498;246854;2;24560;61652;568.0743915977392
9581226;217450;4;39579;94669;896.2328368500049
5092261;331143;4;23847;97095;170.1635189814642
7692503;311617;3;48104;73292;318.86317553035224
3637881;306162;2;15635;85779;746.8194123568974
1367035;513030;3;6582;15015;356.1611873414788
2235630;484116;3;37764;58284;874.2193064103521
1975676;196524;2;14633;56962;316.054731575201
5477583;385272;1;26062;36126;884.9039057026421
3566586;952986;1;31470;62432;383.99639442279346
3796560;686783;4;15784;41547;462.8490192536576
4483519;217450;1;45973;82368;393.53627490734135
3122135;613587;1;42999;56173;949.6654593275963
7841450;372521;1;10680;56173;309.9260215618458
5315628;794219;3;15126;64330;928.1041490177665
3729156;105592;1;43297;90765;275.86276382046657
7069733;885046;3;26483;27704;490.35528996731495
3050010;562349;2;27246;50782;931.0140310540058
6455748;944394;2;9036;57235;624.8559355433736
8045721;886388;2;38675;70715;226.68968584690597
2264252;833947;3;24731;79895;501.1319239889961
9829400;123476;4;6314;41410;550.198495435274
8706775;306162;2;10825;33485;649.9177952945696
9174573;607760;2;17407;96305;281.989545464178
3060489;484116;1;8882;87702;374.3070700126778
7057493;954861;3;14394;97095;311.6062576327302
4395157;229560;4;16726;56962;172.91302461677927
9391924;668736;4;36544;69007;838.6420868871419
3343698;694403;3;7857;90980;630.1513772439768
8295473;622034;2;32736;13913;166.3133499058711
7872626;838513;4;33323;92389;155.97051479670998
4161102;843961;3;32603;41898;174.97257729654046
7880746;679962;3;47255;69330;27.08851312915572
4383907;722031;2;5026;33265;680.6267580582314
5665033;342326;2;48797;41547;801.7609311638021
6624674;952986;3;8315;30478;829.1674249517469
7918114;593162;1;42061;50303;373.851401094445
1942567;955811;4;15758;30478;673.3831218173609
1369107;671988;3;44847;82660;39.391247021245526
4846821;295088;1;27916;34532;81.86911690661259
4850121;588014;1;40160;48653;108.28951276628618
6205811;614562;2;23518;35671;771.2235418100097
4152214;230534;4;5287;15015;298.2152121509046
5496975;215106;3;6847;42690;800.9498191268003
5463062;734764;4;5507;11051;221.83413005788123
9994495;933725;2;16162;41547;419.12698158259155
7229006;132399;2;12249;73560;281.7068668910968
4173592;562349;4;47488;41410;626.3484010960652
7513046;551210;1;45874;42260;501.80232306320215
1586781;767763;3;42511;66598;118.01479167204243
5532336;468368;4;17393;53684;262.6613946671028
2931523;404391;3;43175;11051;399.30346864387656
8958104;382201;3;26970;13937;374.52338255069594
9544341;355369;2;30950;41898;804.6897893546846
5939287;388484;1;31660;31202;580.3406580322354
6463841;617268;2;16826;58284;813.0489924005319
4785998;495332;1;33286;15898;231.6802126702745
1645392;610948;2;19304;88864;542.0774737322198
9479030;218188;2;46683;59459;897.0726474394102
4693969;218458;4;8226;58544;680.7826888351716
9076626;336831;1;5619;31036;478.13319055187367
8175030;101743;1;45292;41477;40.30489942173021
4286656;468368;4;38823;58284;390.64078477651896
9905427;139249;2;38352;15015;895.3693499506512
8148801;402347;1;4518;44873;520.9154264668013
6105175;745952;3;34585;94669;884.9578753093672
6904978;807747;3;31462;48653;178.72059621130143
7569867;411362;3;48004;91113;346.3471590446472
2060579;622034;4;26121;81659;698.4141232817391
5855386;651385;1;46604;87279;460.41745293961867
2799394;990584;3;11645;91899;553.9669131757661
7956999;521146;1;10568;42611;593.4854641698821
5602228;599462;1;24624;84090;849.9372598975352
5667386;778047;3;11473;12323;766.3911068840989
4232720;468368;2;35329;62432;535.2581761607194
1688595;885046;4;32853;15898;896.0490702456483
5033508;139249;3;33084;59636;353.76873737293766
3949543;414337;1;31848;82368;877.7568719357403
7705918;130564;2;32677;57557;83.94522816166116
9455111;459618;1;22241;42611;245.04037612397522
2002824;651385;4;34448;41477;253.71640016247753
7187259;388399;3;12794;97095;579.4282966079359
3796636;955018;3;49187;13852;948.064494305348
2135721;656769;2;32402;32322;638.3413855652879
1189577;801910;3;30850;82660;929.1629741240262
7041687;990584;4;33367;13937;962.5184533187039
1483567;587882;1;12145;15015;337.0047674956984
6013989;378721;3;43750;17666;663.1925742672285
5347764;174006;4;3197;93450;355.11105818885045
8818724;264352;2;21382;88516;485.97908507374143
3102498;735758;3;20705;16955;43.86843232036253
2176484;730182;2;35868;41631;423.8445812821188
7487721;599462;4;9567;50782;248.40786839008211
5227365;371841;1;9968;84275;340.93830717911857
1769137;558631;3;16340;41786;243.8015418175823
3515964;686783;4;28791;84690;260.3909491032078
4526806;346198;4;2378;65303;847.2501337096874
6410642;582110;4;28604;45811;620.6979141755198
8844288;200279;1;2512;15015;774.4847202680393
3071004;230534;2;49159;97073;555.7693787750726
1020702;368069;3;43777;96305;750.7425865688898
1359148;218458;2;7420;85779;35.28659420047398
6256172;702515;1;23482;94669;251.4196779245136
4201530;289019;4;41254;35671;930.9579924515323
8734224;896235;4;22112;90765;847.5539738331828
2191297;319696;2;37009;40977;978.4149992989826
2997069;876023;1;24548;94072;300.5742342482173
3795218;898133;4;23406;34595;317.09102863234995
1831549;477350;4;33577;19686;146.73347109091617
7043855;797115;2;30937;12323;880.2850655914376
7312466;368069;1;37512;55085;666.3837685527718
1614936;230534;1;12896;73292;41.574312619636736
8479296;103502;1;42640;70715;94.67091112793413
8113833;132399;1;27226;16955;810.3665760850469
6442352;414337;1;2537;30478;513.7743984736219
5233375;955811;2;47246;96305;669.408841836111
4570272;945423;4;12208;58567;395.94198934434553
7607573;378721;1;20033;11060;315.56811902934237
1507341;480401;3;41283;56962;983.3462096875311
4592028;104719;2;6120;86201;919.8682174636878
6772609;793892;3;9051;53234;691.1448151743058
2055699;961289;2;6273;50820;837.2106380590039
2653882;193915;4;13157;16955;162.16677698518134
7901220;371841;2;34777;13937;524.1822301348444
1826378;246438;2;25301;38161;783.0282821877222
7577124;903883;3;28301;94072;706.0140798021955
2438488;140527;1;32586;34532;152.72295554705394
1937207;103502;1;49001;86201;994.0662833827283
5837589;558631;3;46559;70715;835.8392888965794
9398029;742571;4;10925;10309;601.3552788090426
8632686;614562;3;12073;19686;678.780827034547
5492353;241612;3;30706;41631;778.3613059985834
1863943;745952;1;38231;52508;525.6560416570353
2672844;336949;2;43455;93450;852.9252762369068
4061677;464221;2;5803;57235;770.2976694430289
8296438;624781;2;23086;32322;162.5156501617029
8359588;955018;3;27702;13500;340.1812929600726
5406080;125473;1;1617;10309;485.85918214899203
7780963;355369;3;25980;42690;832.4980758252639
4384992;849862;2;26904;84690;834.6935134494624
6993663;431929;3;44571;56173;308.36613577171613
5216356;125473;4;13494;19686;101.84073842215658
8275955;610948;3;10446;41926;649.9866452398503
3664168;887047;2;15722;64330;784.17340204079
4926011;208059;1;29235;25322;283.7350319297609
7744919;916015;4;30182;34595;152.0396091391223
1266720;558631;3;22214;33265;941.4008029101709
8806864;374146;1;25911;90980;953.7321604917068
6336185;264687;1;37794;87702;246.06057947091463
4897709;101743;3;41421;38161;519.6433944535696
3742087;132399;1;16892;13500;543.9479728015091
8473306;554618;1;9592;13937;374.0676712377977
3689111;136113;2;18547;42611;265.9119607771576
2184086;702515;1;24718;32322;819.8616665274211
7815297;173966;1;33936;17666;267.4149800683575
7484049;816550;2;36843;34595;496.82743477139167
3264413;895631;3;29600;54679;362.9862456333879
5896545;374146;4;40170;72190;929.774437835004
6695206;200279;1;6128;12118;81.03624420510425
8281256;742571;2;12868;87026;620.8110947196274
9166197;294483;3;49287;30478;731.0377613429482
1382785;747608;4;6297;46381;40.072203862801636
7027856;563359;3;14023;41631;177.03820382489354
3461677;295660;4;31236;82368;223.02623331208991
6535015;844403;2;29679;48653;966.6917894108659
8081448;101743;3;18022;40197;944.5452361636422
6389207;174006;2;19659;13937;662.6711011176166
7978605;708494;3;31004;59636;691.1249545748326
6161651;174006;1;47838;19686;927.248347541828
3628298;839964;2;46010;15015;139.83773157059775
8151106;158596;2;21555;38161;5.344103863379912
8589282;722031;2;39434;94338;984.0960052367104
3199130;944547;2;7457;65140;970.1420131951439
8592586;931397;1;25208;48653;736.9373598786462
4004232;614215;1;31214;31827;260.1100619896295
2475684;241612;4;24832;28848;698.5007748353568
7734596;241612;3;4685;50303;833.5104325045519
8959886;342326;3;6239;59681;244.46986307642626
7595830;817590;1;1251;13913;429.52828622550555
9072275;832152;4;4831;76581;763.9809111566905
7522194;355369;3;10279;25322;944.9741565916207
4005279;916015;1;35221;96305;49.50836769684963
1513997;910344;1;20603;13500;254.4476439577339
9144533;843101;4;47107;47423;112.2495694114476
6207568;622718;1;17945;56241;765.1985154887897
4750893;194682;1;46690;41477;919.6483851544352
5747683;694403;2;12170;90980;245.08206972337265
5392132;244904;1;44276;52508;484.6768102260498
9977674;614562;4;3196;84690;88.96499582830464
7515600;734277;1;33427;42611;480.6548444400408
4171033;916015;1;49770;86201;737.758087672923
2339243;341564;2;43807;97073;490.52290533546284
2642452;650161;3;22112;76084;520.882261602661
9366674;125473;2;31602;45811;849.3208339600988
3203364;651385;1;17108;45811;648.1886655555581
3437077;955018;3;43057;32577;143.52466445349842
8480601;588014;2;30679;94669;586.0371019857326
8252710;332486;2;5267;36126;608.2615601213397
5065064;286425;3;16893;40977;630.942666477826
6683026;898133;4;9362;94338;265.30862473072415
1848235;287765;1;32799;42260;644.3788454046284
7838053;104719;3;23906;82368;640.9768508104297
7247069;101743;2;42825;92389;135.4907057910012
1451947;745952;3;10366;34595;932.7205015098616
2339753;801910;1;10359;49548;809.2693653771347
5063747;607760;1;21406;40197;181.40576491440598
6456966;861877;2;34547;58544;909.2110431499765
8834135;563359;3;47444;25322;391.8517899223425
8257007;459618;1;38666;57468;261.1633730477251
5938905;104719;2;3641;60373;495.43952928301127
9461635;778047;1;30883;34532;996.3535015544471
1952465;947599;1;32333;58284;508.9171986765425
7741032;481053;3;47927;73560;799.3781873332073
1224553;742571;2;4738;42021;118.41798097099043
6709886;217450;1;30913;88864;84.92818006655722
1525126;174006;4;41402;36453;651.5666037664488
9509649;388891;2;15651;34532;185.14963663865237
7122559;751755;4;7868;65140;981.3909424592524
1875519;595282;3;38378;41926;272.0780846004737
4434579;995615;2;48315;11060;500.82983469945174
7043014;120378;1;9100;41898;564.4469838821994
5587283;722031;1;10388;32577;919.8193440198606
5709015;988582;2;28276;58567;111.44134211271361
9122087;521146;1;25180;69007;262.93784428065845
7310245;623654;1;10765;13852;261.1136514445931
7466122;778047;1;8072;18549;424.68724937767854
1810501;468368;4;5123;82368;613.0625566581485
1401080;864161;1;27905;65140;402.37898574342455
4813717;157492;1;47328;40197;329.43512905889673
5892651;513030;2;17502;40002;798.6202137620486
8505380;931397;1;33279;93450;257.8861276359533
4095164;222414;2;20563;42690;351.46479191120386
3678440;630050;3;25747;67231;801.6078500458017
7585883;931397;2;13467;66598;646.1776246677708
7202151;925782;1;22182;46381;817.0071117981877
8102889;365226;1;11334;76084;144.00029888027055
7489811;681816;3;48748;64330;94.24087479034394
7628921;835095;3;2895;99271;74.00712254413288
5608132;610948;1;25770;94072;268.29639078094823
7993376;694403;2;47881;41926;873.8411217136681
7670547;587854;4;2028;40002;255.23252445194998
1744750;562349;3;5220;42021;419.3928659607633
4143831;341564;4;32588;54679;606.2032276598459
2844691;844403;2;23496;53684;323.2271871565897
5790844;734277;1;40866;42260;688.0949592478759
7329145;961289;2;46127;41898;96.2455595350471
5705925;265945;1;21895;94669;729.557008371443
4884777;452392;3;23473;40390;661.7200309559363
9579541;582110;1;15081;73292;407.6120561044701
1443302;404391;2;20536;42260;66.31075600808522
9248847;686783;2;49710;76581;535.1746025623256
6153375;610948;1;15736;33265;693.9139698444164
2929738;617268;3;35982;50303;88.25272853387011
9442653;388891;2;32904;87026;114.12517839841163
