id;passenger_id;flight_instance_id;seat_number
1678049;3610348;7301468;TJ6
2579214;9925283;2677916;MM4
4063257;3677816;2281058;VX5
1684189;8409944;9108899;AD8
9082648;1010438;7459023;RY3
9801730;9072354;3245038;EC4
2031560;5328741;2877495;UJ0
7672443;3797933;5784607;GV1
8808690;5131170;9304895;IC0
1425174;9514557;3172946;CX1
6620412;4059576;5841139;LO6
5870313;8994337;5273219;YR9
2384364;9514557;7778473;MA5
1951295;1163615;2092479;GS2
6239727;6820491;6086941;AB4
5059358;7173601;7991826;DJ1
5669521;2934427;2914075;HM8
9573827;8991792;4915229;WM5
4939990;1729245;5751130;PV1
9323560;6329350;8343974;VY1
4545850;6405551;2582302;SG2
8332529;3487415;6109460;ZD4
8700875;3307906;3491018;PE8
8799279;5380927;7393057;ZH6
8068393;5328741;7128137;VF8
2044101;7496042;5694564;UB8
2358908;1960211;4460972;GI2
5197731;9925283;5037070;EK4
9862436;2965959;5986471;YG9
8472292;6197631;2914075;PP5
6557492;3307906;5216329;YQ8
2272649;9027045;9298883;OA8
6261780;9312273;1607199;VQ6
2947666;2986199;2378137;OK1
3132795;6373970;2677916;LI5
9487529;5328741;1890704;PM1
7565191;7791393;3495148;ZM7
8110051;9514557;4448063;VJ8
5761338;6418072;7342356;ZN5
8583895;1328187;8886242;ED7
6424569;9793501;1240763;XV2
3061202;7220233;1536986;AZ5
8832147;5150169;3262281;OB0
4506688;9868867;5037070;SB3
8968179;9218001;7203850;PU1
9763574;6329350;3967989;UX6
5354806;5317875;4378471;PT1
4333078;9963495;2077940;WV8
5077999;9312273;5431012;RZ8
9661014;8994337;5660582;BS4
6394448;4059576;5751130;SK9
9955288;6405551;1347646;JA3
8568894;9226362;8599491;SQ8
4386814;3231298;7755856;HB2
8230145;1484905;6638170;BZ8
7339840;5526936;4624699;ZF3
2987692;5109828;8393896;YE7
8937043;3487415;5833403;GB8
4012596;7496042;9162740;KX3
1127504;9469611;6093066;AB7
9932521;9538849;7459023;OM6
8709181;9992742;5989126;NA6
3415052;9218001;6432174;WT4
9257451;1610270;2848351;CH7
9009625;2868562;1832357;UP7
1337378;5380927;1853749;RY0
9626498;6793309;3989140;EF9
2695400;8423344;3416955;EC5
5577893;9848880;7627273;OA8
8180107;6776228;6999905;HX1
2645318;6352080;1846299;QA2
4398930;6766644;6323776;BB6
9538785;8155828;9153537;PI3
4305137;4059576;6757414;CS3
4105945;2153952;7144851;VO5
9124371;7383012;4982256;WS5
2761510;4246383;8876058;QD0
2750638;5109828;5218698;AY0
7661075;8027778;2616380;ZW5
7795633;5520179;5660582;KY9
3213297;7899943;1624553;DR9
4126049;5931547;1639958;MZ7
5787044;2162029;6802003;VC6
7199382;2959304;1950026;DL3
7970883;6651063;8911236;VG8
9863466;5116160;5645246;XH3
4034235;9469611;7938588;YW1
3637382;9719088;7168799;YS2
6646700;2153952;8066489;FQ9
4843602;3482381;3491018;ZV0
7561579;9331874;2949063;AM6
5964236;4059576;5762438;CK8
8257366;9112089;9218215;KC4
6361531;8027778;1607199;LG6
2012674;8515559;4144513;JC7
8553669;9728828;2350897;QB0
6315863;2162029;8607388;DI7
4212767;1960211;2616380;ES4
8701300;9514557;5658325;ZI9
4925346;5213265;7482197;IC0
3824887;1610270;7128137;HY2
9511613;9243803;6461218;UG6
2202618;7873250;2751370;AL9
2506033;9728828;9886698;ZV6
3366919;3700732;8670473;RF7
6132404;8621561;9637487;MM4
1302224;8994337;5762438;BM4
7247048;5465007;8040248;XF2
7048130;6197631;8427554;MB1
7364876;6027472;8126220;HA4
3551594;1083645;1758953;YZ5
9334615;1010438;2092479;ID4
1782369;8042175;5762438;WW3
8587405;5150169;8280938;VG5
8019586;3307906;9056370;ZE2
4206189;5745431;7571718;MD9
3930094;7220233;9011552;BG8
7844689;2505634;1099849;VQ2
4960922;2168435;8841346;MJ0
3932363;9072354;8886242;AF1
3935580;5465007;7450816;UC0
9236212;1500606;7991826;YT5
3807440;3233971;3349832;PU3
4778792;5010487;4949024;CV9
3217759;4123196;9482853;JW9
4197992;2470259;2092479;LM0
5211411;8173911;2489999;VQ5
5800268;8991792;8180075;AG8
2282988;4772680;1558964;AX9
8081512;6954524;1832357;TY4
1782627;6776228;9916922;LJ4
6419364;9299869;8180075;IG4
5901056;9793501;1867373;DC9
8239156;1484905;5637917;LL6
3686549;1072758;9152758;CU2
9025546;7899943;8778991;ID7
8450214;1988776;3967989;KQ6
8178330;9925283;9121478;FL8
8794425;8027778;9212933;DB7
5334196;5526936;1758953;TI5
2370489;1718275;2751370;PB0
5901712;7031540;9304895;OI9
8439052;2407452;1862683;JS4
4156177;9381230;9724633;ZP7
1332121;5576927;2374148;VJ4
1649816;3354650;1050646;IB8
5653660;9092559;7613367;EV3
4047157;2696654;2466127;QR7
3645895;9003017;6881673;EQ9
2733791;4453764;5109260;NB2
7871858;7217433;1518627;VN3
3137140;6766644;8164721;MT5
3940539;9868867;1497319;NM4
2656242;9514557;6445311;LN0
7074356;7169430;7358717;KR6
4075671;2777401;3941019;KF1
4605003;7173601;2430594;TO9
4264342;3986188;4633014;YX3
8428829;1597896;2369537;GX5
4568343;1668346;9796068;UT8
6276151;4530532;6775944;AV3
4291922;5150169;2887013;TP1
9548914;1196601;5216329;VN8
2983965;7217433;8226595;RF6
6853677;6245743;3495148;YN3
9414542;8027778;7144851;IS1
6892531;2162029;4911891;RN2
6001708;4797001;4684820;BI5
6684946;6197631;8599491;MW5
5748609;7173601;1751004;NK2
4758320;7532793;3897785;GR7
7174126;1010438;7255476;WZ1
6222472;8308313;8670473;TQ2
4810034;2077334;2738928;SB6
3223081;2858315;6109460;KB6
5782227;2777401;6406136;AS7
6163337;2470259;5098506;XF0
2739438;8423344;9513965;FA5
6193857;5745431;4610651;UV8
2058234;6992003;9724633;AZ1
8379974;1729245;7072581;CA5
6479415;2407452;5939148;YT4
4991658;7791393;6039117;WD1
6814766;8218370;4949024;AS3
6713902;7403311;8066489;QH1
5962128;5931547;4236485;FC0
