account_id;client_id;account_type;balance;opened_at
8418585;8831517;savings;775.9070403845096;2024-01-27
5637553;4809095;savings;375.19233637839886;2021-01-19
4760343;6738297;checking;30.03619304030447;2023-07-08
7031594;6956540;checking;486.36500627540823;2021-09-25
9968650;5526753;savings;760.1246893967682;2021-09-30
1951304;8189578;savings;952.8186624765837;2024-01-10
6308411;2092066;savings;641.1766084887153;2023-11-16
5640884;3143098;savings;776.819654302436;2021-07-21
7016857;4609969;savings;946.3795272387034;2023-07-31
5356312;5756900;checking;630.7950251676773;2023-11-17
3393669;5799574;savings;316.28829327802674;2024-01-07
7067878;3922521;checking;889.8737694526957;2023-06-07
7476571;6819562;savings;379.06638103908597;2022-01-18
8113677;5562251;savings;379.9727360743086;2021-08-07
9673330;9415809;savings;705.2313651704638;2023-02-22
2535378;3592631;savings;683.431856982472;2022-12-21
6582947;3543515;savings;285.0890379672234;2020-04-29
3592267;1176189;checking;69.82793509151197;2020-08-23
5667889;1825897;savings;41.01417050084177;2020-04-14
1756764;1213056;savings;348.8893341241986;2020-01-25
3461320;5549122;savings;939.6389227367165;2021-08-30
7161877;8640361;savings;702.3745866134368;2023-01-23
6328126;7247230;checking;384.43321747212065;2022-07-06
4469820;6378846;checking;42.36564251056451;2021-11-18
3261250;3989386;checking;232.82534417031886;2020-12-02
1466112;7109767;checking;27.132457315958703;2020-04-17
1780849;9779389;savings;353.75449513767865;2021-08-01
7427134;6855780;checking;749.93732500313;2020-10-13
1405282;6898105;checking;621.5533128678744;2022-01-21
9232707;2007871;checking;95.95799598467913;2024-02-25
1410571;6197562;savings;871.945525573472;2024-12-06
5580403;7757486;savings;881.987418778117;2024-04-04
8758564;6618841;checking;500.4331179071858;2020-03-01
3579131;9346022;checking;703.5795089798116;2023-12-14
7146402;3576264;savings;484.1619981537346;2024-06-04
4707208;8175225;savings;153.23948852378854;2021-07-25
4092411;8969966;savings;227.97401725734557;2024-05-07
7302465;8200359;savings;172.91955535430014;2022-01-07
1755363;6874664;savings;811.42027350955;2024-09-10
4454276;7117946;savings;337.39004398333617;2020-09-30
3313316;5133198;checking;309.0282714583198;2023-07-05
9556948;5422943;savings;928.42751859163;2024-07-01
3506280;4085044;checking;952.9818289022637;2022-02-18
1592610;9580935;savings;244.84083513791467;2021-08-28
9036368;9713612;savings;867.096298487894;2020-10-03
6847280;4789385;savings;138.11265521643855;2021-05-15
2016102;5149730;checking;319.1236962102624;2025-04-11
5317225;6180901;savings;396.0875579715611;2022-02-14
7146889;4653175;checking;671.8331342844151;2023-12-05
5058162;3684099;savings;562.9337425381927;2023-11-06
4613013;5035576;checking;566.7708516667093;2024-12-16
6619477;5534299;checking;816.4135258798477;2021-09-30
1562234;2578358;checking;380.9739118020967;2023-11-07
8698302;5660799;checking;277.02142650182736;2024-09-03
6936733;1750075;savings;277.3180828734748;2021-07-28
6868494;5410755;savings;476.6899082986501;2022-05-02
8470180;5463301;checking;222.920875711349;2021-12-06
1709647;7917797;checking;359.0880787380636;2022-07-01
3758601;2291806;savings;418.479288450933;2024-01-07
9139011;9599832;checking;275.5991605471204;2023-06-21
6299063;2254492;savings;603.5736770917956;2022-07-03
1657819;3021446;savings;502.0457060831215;2022-09-03
5707220;7544436;savings;986.0286582298748;2022-08-31
4220954;9377799;checking;257.1060364341231;2024-02-27
7596911;8295859;checking;634.5388428431796;2020-05-01
6197129;8573028;checking;699.1743189327389;2020-03-21
1214194;2287536;checking;3.7067870605708153;2025-05-15
6500681;6161252;savings;711.7521019046972;2024-03-31
5716122;6946204;savings;495.2878432154292;2024-10-03
5821119;5150806;savings;38.8906731947225;2021-09-04
5942236;1290760;checking;765.2920526207533;2021-08-17
8917395;2078902;checking;806.1491765587527;2025-02-25
4642084;2519096;savings;292.9787254909635;2020-11-22
5708093;6336160;checking;325.61124296170675;2021-09-07
4317137;1984464;checking;644.7202889063842;2024-05-06
2892753;9628741;savings;500.1339326005475;2021-11-07
1764444;3865742;savings;357.84607170262916;2023-03-01
4750008;5635746;checking;193.048445390268;2025-04-16
5196899;6555948;checking;473.952842106658;2022-09-12
2055702;4682020;savings;257.631385442049;2023-02-03
6010859;5158029;savings;164.37833769783538;2022-10-11
2452758;9338722;savings;905.1495162185578;2024-04-04
5911225;4098558;checking;586.4924190949778;2024-06-17
7343303;1046591;savings;680.2281686623791;2020-12-19
7980823;6322939;savings;389.76778434158257;2020-12-17
6222254;1250456;savings;986.9642025533159;2024-06-04
2870080;3592631;checking;510.59741986851736;2024-08-06
7354627;1900033;checking;670.8036085378832;2020-07-05
3113858;2974037;savings;910.6408844113466;2020-04-08
9321056;7135811;savings;104.95876490436085;2024-02-27
6517287;7174712;savings;481.6264791754893;2022-10-14
5708985;4850503;checking;490.8510120932315;2024-10-07
4966769;4088601;savings;389.3555673751704;2021-11-16
6011674;5204724;savings;29.46351193594754;2022-06-14
2762458;4162326;savings;435.67089971541526;2022-07-12
5570480;6598135;savings;735.8556843644271;2024-04-20
8880417;2569476;savings;993.7321861963289;2022-11-10
6115880;5580959;checking;461.27065713484296;2023-04-18
7737799;3858062;savings;303.16349354510817;2021-12-24
5046304;4778899;checking;12.85203915758859;2024-01-11
7122265;5547821;checking;343.0763428116299;2021-01-14
5328955;5039196;checking;86.60519540540734;2022-09-06
3617124;2941514;savings;471.3959000244755;2021-04-17
9488481;9517767;checking;83.41996495406667;2023-09-25
2774260;1923178;savings;468.9735309975674;2020-12-10
1999340;8539982;checking;699.7686000996721;2023-07-08
4611049;9427691;checking;209.91316346015708;2024-08-08
2751061;5327514;checking;661.3934259677577;2024-07-08
4893517;5812007;checking;591.1075200159328;2021-12-10
9044236;4440892;checking;117.29875574944248;2023-04-25
4150877;5414009;checking;710.7597096764218;2025-04-01
8242811;3818994;checking;517.1774763762832;2021-06-22
4890471;9311266;checking;40.411065772657516;2020-12-25
5347884;8131786;savings;751.1297728439424;2021-11-28
6122172;3222444;savings;904.4843468150098;2024-09-05
6622623;7415528;checking;302.0341145300399;2024-10-03
1474118;4286437;checking;648.9331283277294;2022-03-03
3051541;2196574;checking;912.7892162069336;2024-08-03
5279346;2331967;savings;519.4275693549387;2025-01-13
2558322;3322274;savings;644.6503455669703;2021-03-20
6917156;1746706;checking;540.4115093026855;2023-10-24
2240991;9429316;checking;668.1711339577155;2023-04-22
5707437;7751215;savings;775.6560249859564;2024-09-13
8107319;2273828;savings;245.21622390974196;2024-08-26
3001562;6811769;checking;771.0564179845597;2021-01-01
9834699;9399424;savings;828.0277506966606;2024-06-05
5720456;5544467;savings;489.4004551309188;2021-07-22
2327505;4550636;checking;129.32347018314104;2022-02-26
3023742;9066936;checking;873.8695124761585;2020-11-29
8210775;8514362;checking;864.5038097728577;2022-01-20
6725746;8718020;checking;735.1030385668042;2023-05-13
2477531;4266266;savings;68.55964810826288;2023-08-01
5198619;2255907;checking;733.9289693930516;2023-06-03
1668676;8113310;checking;484.0098527395208;2025-01-03
8873016;2979536;savings;677.423729740576;2021-02-23
1160038;9584285;checking;317.74672370777745;2022-05-11
2732319;1202367;savings;394.66437695492283;2023-04-17
4392796;7196626;checking;136.61964383045577;2022-05-26
9736121;7398917;checking;858.2322602967528;2024-08-08
9029033;8755739;savings;787.4562709506123;2023-07-09
1425407;5647490;checking;580.275850090188;2023-01-01
4749550;8880223;checking;177.3833562756364;2020-04-22
9917611;3700420;checking;400.05859256706265;2022-07-20
8818709;3064879;savings;381.70847036990597;2021-05-01
5340648;4383155;savings;909.7758015154919;2025-02-13
3553242;9114128;savings;219.03570567048303;2020-08-28
3865095;1011364;savings;851.5272616007092;2022-08-16
3775404;8686833;checking;805.2862618636035;2023-12-31
9419019;2503706;savings;875.3473989679046;2024-04-12
7853886;1818077;savings;157.49611745639436;2020-11-08
4780772;5013033;checking;583.4192899763412;2020-12-23
5134827;2591776;savings;700.8501749449989;2025-02-20
6205801;6431922;savings;16.40915087173145;2024-02-17
7940469;2979536;checking;657.5478809001835;2023-02-14
7366590;8177987;savings;254.30436297898984;2020-04-24
8190864;5101803;savings;376.81428329994606;2023-01-20
2741612;1185376;savings;735.9937631827218;2020-04-08
8527428;5432971;checking;325.62786366456874;2025-01-08
6841472;2329342;savings;471.03222198134085;2020-02-03
3052126;8367919;checking;841.5760602623478;2020-01-18
4285157;2986844;savings;925.5054216601753;2025-02-06
1135379;6647474;savings;955.6839903082287;2024-03-15
7105407;8776509;checking;609.1112828810791;2024-10-20
9497699;6530196;savings;525.0016606915409;2021-08-23
6125792;8843600;savings;461.33220184658484;2020-09-17
1202122;1529114;checking;988.3304525247659;2022-03-10
1761330;6806454;savings;275.08966422260926;2022-01-06
9625739;3699944;checking;956.8911089402936;2022-12-15
8606950;6639782;savings;916.8862887990404;2024-06-01
3892161;4736892;savings;555.5136944845411;2021-11-23
8539018;6781722;savings;148.78859976166046;2020-01-28
8546741;9919998;checking;813.3105221708774;2025-04-14
8886259;4849224;checking;662.7113947664639;2020-08-31
3742621;6115282;savings;440.6937425442771;2020-02-29
6160822;9018010;checking;161.64700153085832;2024-05-23
7258682;6782559;savings;597.8200395449364;2024-12-07
2601892;3708527;checking;87.45839685613177;2021-03-21
1791194;6844056;checking;434.98416508065316;2021-03-10
2885426;8688404;savings;921.439867889151;2021-12-29
7559014;8236688;savings;549.9707781236698;2022-07-21
9083367;3245539;checking;125.22738578516224;2024-06-03
3544700;5887993;checking;497.61097622879305;2024-03-27
5207496;7405545;checking;845.6310491799973;2021-06-11
9827011;4659028;checking;985.7878113375965;2021-05-01
7520256;8714847;savings;5.67136297306059;2024-11-08
1006928;7898246;checking;451.4959764981086;2020-12-17
6685938;1763625;savings;914.6208496256384;2023-02-23
6805968;9765318;checking;814.3997194236566;2022-02-12
6838842;7241748;checking;358.4601596415997;2021-06-05
7258468;5034071;savings;823.3783781473849;2023-03-19
8957652;7371911;checking;236.69446697685538;2022-02-13
9419391;7858202;checking;807.6487660022581;2023-03-28
3389041;1570107;savings;423.4091097365774;2022-09-24
8891827;1689239;checking;469.22933384367605;2022-09-11
9647208;3546089;savings;896.0525129656485;2024-02-06
8535047;4884851;savings;887.6190376465657;2020-11-04
1819410;3993118;savings;379.0975053688398;2024-10-02
6951720;2060650;savings;422.281321466623;2022-06-28
1182573;8789785;checking;771.1729947544025;2021-05-22
9061900;8453075;savings;447.9246593340998;2020-03-09
1379930;8107586;checking;485.605011811201;2020-09-03
4622046;4175730;savings;637.4641918128829;2025-03-03
7711249;2378360;savings;662.8577509722013;2023-02-11
6381606;6691398;checking;965.6794433599725;2025-03-17
4149030;4432382;checking;606.4241517570995;2020-09-01
5765726;9329441;savings;227.97552394683328;2024-02-27
2998078;7488464;checking;511.14471270306893;2022-08-05
8078230;7828539;checking;979.3067842998264;2020-07-05
3248937;5449922;checking;406.2904810665923;2022-03-22
2464283;3671859;checking;514.421609364067;2022-12-10
1317571;9030706;checking;468.1994027948254;2024-01-26
5735772;8187904;savings;373.34862440672435;2020-12-28
1987593;7354604;savings;741.9555470096518;2020-01-29
3711612;6106962;savings;381.45117481895517;2023-11-11
9982425;4640258;checking;670.8203978543645;2023-07-06
8037350;2655173;checking;31.44978069602311;2022-10-13
8550208;8109321;savings;469.31567754743384;2022-07-01
7212804;8345592;savings;255.43676044090114;2023-03-22
1088866;2664434;savings;663.3536160409434;2021-09-27
3593752;4942760;savings;590.9020209079875;2020-02-09
1244510;3001343;savings;743.2836152876934;2022-06-29
5705667;9497101;checking;457.4661767652518;2022-12-16
5891404;3084401;checking;393.20201578862566;2023-02-19
4229863;7450897;savings;864.8395268129808;2023-06-20
7609806;1497655;savings;560.8386155326464;2021-06-14
5013998;8155839;checking;34.53385925739916;2024-07-06
4991827;3911230;savings;301.1330610930438;2024-10-13
5403937;5855159;savings;820.8944119209742;2022-12-08
5099588;3967443;savings;232.34893646867195;2022-01-22
1427618;1684402;savings;759.169491522699;2021-10-28
8967623;2582871;checking;154.44131382582904;2023-10-01
9870994;3568487;checking;69.30266205765967;2024-09-16
4374319;2452620;checking;197.73947161060556;2020-11-26
6901801;1235590;savings;129.76719879814203;2021-06-27
6097344;1194957;savings;795.7100033873817;2024-06-19
7161773;9411507;savings;807.8302223857438;2024-04-15
4220956;2236585;savings;436.7318121600536;2023-02-18
4175382;7862622;savings;699.6924455242275;2020-05-23
9562879;2622918;checking;938.7221554521309;2022-01-21
6015229;3304692;savings;161.95901616049545;2020-09-23
2856044;5799574;savings;662.8534182979764;2023-05-08
8332797;1124412;checking;865.6998883332934;2022-07-05
6910773;8269036;savings;221.81472877581731;2021-05-21
1800912;8986186;checking;606.9687828519817;2023-10-22
6710038;5359094;checking;963.4875688777524;2025-02-06
4958502;4421988;checking;365.1122604495539;2020-12-18
7473831;3171058;savings;565.7771431140039;2022-05-08
5338009;1039294;savings;658.5061597439042;2022-12-24
9845998;4761473;checking;926.818596772951;2022-08-07
8686293;9562702;checking;168.77929992089503;2025-03-14
1322072;8002602;savings;591.4279028368222;2022-11-06
2465557;9373793;savings;289.192184599861;2023-09-29
8503428;5887993;checking;166.4308851878318;2023-08-04
5364387;2511048;checking;563.7773172592573;2024-11-18
4902109;9588435;checking;725.4645186879192;2020-02-01
2706753;7247230;savings;814.8107433862742;2024-11-23
3923899;7341747;savings;50.15926933889037;2023-11-05
5506044;6032276;checking;531.631363653273;2024-06-28
6359937;6365271;savings;247.47296211009206;2020-02-13
5510408;2303123;checking;579.7187739695813;2025-04-08
9853745;8429943;savings;175.3218961976657;2022-10-31
9096046;9368363;savings;559.1066902165172;2024-09-20
5219024;3860852;savings;124.79273007830915;2020-09-20
1225441;9467459;checking;128.13200903126852;2021-09-08
8919281;5133016;checking;419.97652899128144;2022-02-17
5136222;7665798;checking;308.3664922115662;2023-06-23
2554569;8961265;savings;226.2312671754708;2024-09-10
8433327;4942760;savings;657.1681327052951;2025-05-05
6579829;6408757;savings;435.7042974870272;2021-02-21
3866867;1837052;savings;931.5818066793682;2024-01-14
6866348;3704635;checking;788.5961778833174;2020-10-29
6312396;1686669;checking;271.9424079616359;2023-09-01
9440712;6381296;savings;551.2388591807447;2022-07-13
6948445;4453730;checking;726.2671164294717;2021-05-24
8817911;7467988;checking;630.6835695116015;2023-07-26
5226867;8252096;savings;87.72420313579788;2021-06-30
6164591;4451162;savings;466.9641759010669;2023-05-14
3850787;5371136;checking;56.23679879927679;2022-09-28
6603111;5333002;savings;113.07047930050351;2023-02-01
3594020;5314818;savings;226.31409243774948;2023-11-11
6272460;3706021;checking;476.6029635001875;2023-05-11
8575081;1751542;checking;695.6535163553142;2020-02-22
2742902;7181206;checking;419.83123252928476;2020-09-07
1538424;1405192;savings;451.3080919313702;2022-04-13
6513481;7567359;savings;61.22337284335744;2020-01-27
7311824;6027769;checking;487.6439956224632;2023-09-05
4616718;5580959;checking;679.9689781949476;2023-07-22
9959735;1514761;savings;22.540977897805625;2025-03-31
7470399;9086908;savings;97.24604111024216;2021-02-16
9567726;5760272;savings;119.54264818795201;2022-08-30
4530780;2986844;savings;470.32849801036724;2022-07-22
6761231;8835136;savings;304.7387088396737;2021-07-26
5399661;9548521;checking;494.10218744154355;2022-04-04
9020565;4381833;checking;176.87087946390378;2024-08-17
5458718;6889582;savings;366.25525349483365;2023-12-01
9435797;6417719;savings;427.6920185295744;2024-01-09
5203033;9458486;checking;993.835202246342;2020-11-05
1962065;2566066;savings;568.6917511318944;2020-04-19
3933744;9968086;checking;840.0943065803721;2022-06-17
3461673;6585590;savings;360.39139730085736;2020-05-09
3892411;3191161;savings;589.627846725525;2023-02-04
7179679;6956263;savings;956.2667536440154;2025-04-26
5729510;3825483;savings;322.971824619368;2020-05-06
8685489;9825058;savings;206.11308805651583;2021-03-26
1634473;2477240;checking;612.40443943266;2023-12-10
7525832;9597015;checking;819.1554382832371;2022-05-01
2871851;5651427;savings;947.3042249382784;2022-08-10
6266313;6518477;checking;697.0426229197268;2022-10-14
4212577;5646383;savings;470.1806633443717;2021-09-27
6544489;6648576;savings;729.811021619587;2021-03-04
4829803;6080768;savings;857.4409072090347;2023-03-06
8648790;6304184;checking;332.56622467138106;2023-03-14
8854269;5827382;savings;728.323373455424;2023-11-03
7719839;2001494;savings;974.6046470657734;2020-10-20
2440611;8558695;savings;708.7168568523336;2022-03-05
3588666;5221013;checking;475.2600874842478;2023-10-07
9043574;2103052;savings;23.335254525881478;2024-10-01
4845634;8179289;checking;467.792408096784;2025-04-09
5484427;8951010;checking;949.5307548719693;2024-10-20
4677797;2721927;checking;595.7675592498063;2024-03-02
1467134;8109321;checking;883.7857797027684;2020-05-23
5327213;2258704;checking;377.51161221889885;2021-01-24
6906323;1377974;checking;643.992508189044;2020-09-12
2996857;4563208;savings;584.9736371457991;2025-01-07
9507097;9889583;savings;673.6033050960723;2024-01-16
2249633;5428698;savings;430.1215274661886;2022-06-25
6755326;2011528;savings;553.5049233078842;2023-08-14
9263790;4941798;checking;694.482028441702;2023-01-03
8858231;1464151;checking;877.8531242781029;2021-02-14
1642852;1378525;checking;559.0682912856333;2020-08-22
8537411;7442365;savings;144.7005410669131;2020-09-22
2313277;9103407;checking;596.3760548025485;2025-01-03
5891449;6515897;checking;7.485596857233379;2023-03-23
9499328;7737603;savings;891.2860906764926;2021-07-11
6470481;7196771;checking;963.5124981556645;2024-10-31
1456005;5776724;savings;657.2076577560558;2024-02-01
3236637;9714461;savings;731.3805336974956;2023-02-27
2996569;6056331;checking;720.4095615797291;2024-12-05
9380261;4738369;checking;170.26507689477177;2021-04-06
3897902;8684966;checking;135.39509695623343;2021-10-06
2100873;2724594;savings;273.53211195694536;2025-02-06
8080167;3341881;savings;386.24851495947246;2022-01-05
4511727;8021188;savings;644.635961088736;2021-05-21
5466841;8130671;checking;455.1347850813474;2020-08-16
6261777;7947400;checking;538.1561279302526;2023-10-23
9032394;4075449;savings;286.1762098189713;2020-01-15
3931245;4770919;checking;821.8063197991673;2025-01-21
1405009;2419697;savings;281.11320566613307;2023-11-11
5541579;6494780;savings;827.2754689255945;2025-01-13
2109658;8432529;checking;589.162546115739;2021-05-16
2014633;8856725;checking;42.58529559490065;2021-04-17
6891693;3327673;savings;372.7339316138705;2022-05-31
9588804;3156483;checking;630.083132817655;2023-03-01
9247950;5521224;savings;16.52401466399789;2022-05-31
6147216;8690513;savings;659.6358917978673;2025-04-29
7992528;7109767;savings;980.651934211046;2022-06-17
7403118;4341755;checking;659.0104890463946;2022-12-26
8257862;4891692;checking;374.05453736032445;2024-05-12
2495088;8480373;checking;124.10445269238201;2023-11-28
4672704;4052878;savings;807.9967677403299;2024-08-21
4975803;4954764;checking;421.10931160666223;2023-12-29
8219609;6107905;checking;143.72110775576076;2023-02-11
1817517;5260822;checking;954.7955340496311;2021-11-06
7328006;2706988;checking;21.702976282779616;2023-11-05
8832463;9383135;savings;735.3070578055169;2024-04-28
6975609;5495187;savings;977.0019117750443;2021-07-28
1455180;9755038;savings;137.18212973408572;2022-12-11
2584954;2147266;savings;927.9924934374111;2021-05-07
7080889;9064930;checking;444.0175518966747;2023-06-06
8431554;7784511;savings;262.9183506432908;2020-12-01
8752072;6144492;checking;927.5082227976992;2024-01-04
7559826;3021446;checking;426.19857586745877;2021-03-26
8143473;3499098;savings;983.6861208331284;2023-12-20
1149970;4023114;savings;224.2842213708567;2024-12-02
4175573;4701449;checking;323.2868755540991;2021-03-02
1707622;6028539;checking;821.5257964790087;2020-10-05
2126654;2577575;savings;338.11815320440354;2020-08-17
7175118;9856748;savings;849.4103033207672;2021-03-15
1589478;4872962;checking;221.2457419508962;2023-04-01
6339642;6171610;checking;28.075496538456424;2023-04-17
1401794;4226149;checking;224.79579488396206;2022-07-17
3994617;4075449;savings;929.8180603777992;2021-01-17
4655657;5674745;checking;634.900088311747;2022-09-30
3257093;1502715;savings;25.42193759713607;2024-04-08
6804883;3374578;savings;776.7058994891202;2020-03-11
2095636;5258042;checking;547.1639911311562;2023-01-28
3523439;8431091;savings;266.75345614827006;2021-11-27
7508127;8824702;checking;926.9721579921365;2025-04-30
7012158;5111606;savings;661.0852664894873;2023-10-22
1150865;6843053;savings;702.6498871263541;2023-03-20
5584291;8043838;checking;335.95381770079;2020-03-18
2471294;9774329;checking;733.2596818693066;2020-05-16
1537466;4659643;checking;174.33968881745676;2020-01-01
3312184;5842105;savings;315.73125672746903;2021-12-01
8127482;1891269;checking;262.58380283408354;2020-02-20
4881690;1725490;savings;978.4599961035957;2022-06-28
3519529;3743477;checking;985.6632338122231;2025-03-06
3202797;4941798;checking;346.3061385521713;2023-07-04
4288030;7730943;savings;989.8395949945926;2022-08-28
8016676;5460235;checking;85.32417722879649;2022-10-06
1614012;6421209;checking;167.89825672406587;2023-05-27
2130839;8726248;checking;725.1814386575207;2021-11-20
8957410;6305605;savings;234.90048367296401;2024-01-17
7667702;1486054;checking;91.7150303155635;2021-05-08
1258741;4551650;checking;664.5679046241594;2021-10-16
5375670;5188453;checking;855.9157631026583;2025-02-06
8852059;4571312;checking;678.0185625579203;2021-11-05
6978839;2609136;savings;765.7944269063928;2024-06-22
6327592;9427691;savings;961.6946290064229;2024-05-28
8554322;4701506;savings;640.9800784154497;2024-11-04
8421701;6043961;savings;24.822509403233827;2024-09-24
5405362;9103407;checking;343.5764154203137;2023-04-20
6599929;2534570;checking;983.8360156642916;2024-03-28
3181928;5316467;savings;629.6133531888535;2022-05-20
3305577;3795315;checking;47.59458161147456;2021-09-03
6163963;7821651;savings;41.71053160193028;2024-08-27
1586139;5490938;checking;547.39361655466;2023-10-09
4672765;6613648;savings;717.5886001582722;2020-04-02
6257673;5819908;savings;975.933316292019;2025-05-04
1194597;7279142;checking;231.06563164123062;2024-03-24
8684054;1327435;savings;611.9210415858977;2023-01-22
5375511;6633746;savings;906.0143766996806;2022-06-25
4449664;6144677;savings;186.62164102454594;2023-02-17
5272780;1680178;savings;585.6011562340194;2023-02-24
8995032;1819667;savings;288.17544592210777;2025-04-10
2816971;8313459;checking;343.49036425162546;2023-08-29
2153998;3302741;checking;680.3894646754006;2022-08-21
6699562;9460227;savings;882.7988911253522;2024-03-16
5889372;1082607;checking;597.8672998394741;2021-10-30
2613233;6650737;savings;418.92775276680914;2023-10-21
3931199;6208811;checking;728.2798240190785;2022-12-29
4586764;9511028;checking;518.8803957243588;2023-04-26
3764609;4196466;savings;639.8643412284281;2020-03-30
6929133;1563624;savings;465.27766240944925;2020-06-07
9570056;8432529;checking;139.51255619160364;2023-12-02
2451309;3423821;savings;327.7465902206186;2020-06-17
1240820;5718658;savings;759.9003502976825;2021-10-14
4022685;5153368;checking;246.51750060415355;2024-07-23
5256485;3044793;checking;574.8687892850846;2020-11-24
6561103;5806486;savings;633.7416444091618;2021-08-24
1361138;4400229;checking;986.0263506799209;2023-05-14
3978773;7796832;checking;175.42409552939674;2022-08-13
2478242;6661694;checking;435.0176792709459;2021-02-20
6723656;1153618;savings;511.9914447668069;2022-11-14
6562725;8011810;checking;957.7054970450819;2023-04-14
9134151;4298811;savings;733.1440742079274;2022-07-18
8428183;2123413;checking;625.7918688209511;2021-07-07
1893383;3428902;savings;885.0562029091711;2021-02-16
4732106;6540589;checking;939.2569334666188;2025-05-08
4860553;1565211;savings;963.0450286066692;2023-11-10
2268369;6961794;savings;996.7581085871309;2021-04-12
2362824;2894935;checking;62.3416278183857;2024-02-08
1541951;8105751;savings;929.8528453968117;2022-11-27
1536357;1192115;savings;22.98850331960334;2020-12-17
6726747;4906302;savings;103.96026275148262;2024-07-30
1011520;5681943;checking;942.318516761401;2023-05-05
8651809;2786696;checking;630.5310136461586;2022-01-17
1918336;5110413;checking;931.3732171342654;2023-10-06
9549396;2937636;checking;315.0842772632987;2023-05-30
3663807;1232086;checking;219.66173714654823;2021-12-21
6555540;3704635;savings;343.2394438233498;2023-10-22
5775262;6587082;savings;526.5823174569381;2023-03-27
7848346;1263821;savings;291.15052375036663;2020-08-16
6592621;7230479;savings;867.7541405158461;2024-05-31
5015074;4088601;savings;151.3098542477801;2021-06-15
1649176;9895920;savings;867.8337076702481;2023-08-20
3085379;5263392;checking;0.9258179097682007;2022-01-03
3735445;9555747;checking;723.8752763465883;2025-04-01
7196211;7816871;savings;629.2004532975164;2022-03-18
5901225;2960343;savings;78.7270047953269;2024-02-05
6528439;4545965;checking;662.2247226444391;2020-10-16
5247465;2185672;savings;171.01153013959413;2025-01-31
3733784;9380482;savings;421.6757015413989;2024-07-13
2444163;1419111;savings;664.6796612116256;2024-12-28
5266285;6974574;checking;963.8131096874271;2021-08-30
7755651;5445157;savings;450.0581640210524;2020-01-14
7263137;4880919;savings;390.36315843231097;2024-12-12
1569125;9396876;savings;884.9005528259338;2024-01-02
1298672;2854857;savings;793.239179415808;2023-08-19
3457517;6983736;checking;764.7194916449026;2023-06-06
1088959;9757381;checking;18.329903539173408;2020-02-13
8570410;7437900;savings;781.2385652888895;2025-01-26
9164946;9180674;checking;301.8259158864125;2024-04-10
3912974;7397120;savings;715.4018906621749;2020-09-10
3869300;6940081;savings;232.841596083988;2025-03-20
6028557;5147245;savings;556.697270334178;2023-10-17
4677966;6180901;savings;10.002484280331014;2023-06-09
8801269;4353914;checking;117.16383487498494;2020-03-16
7313052;3856400;savings;553.6953126200686;2020-04-22
6248319;6509551;checking;530.3646230359822;2025-01-09
8197266;2045150;savings;212.51172924641037;2020-02-15
1867207;5909081;savings;90.04763879961686;2023-02-05
7277616;8177987;checking;108.95284980129915;2023-06-05
2103760;7923318;savings;579.1637294001401;2025-01-02
4774892;4722013;savings;409.0109987006916;2020-10-28
4004120;3099966;savings;716.3500017821904;2023-02-09
6065990;8960069;savings;605.1714294671239;2020-10-17
5574651;8175225;savings;680.4088720528499;2024-04-30
9080092;7033589;savings;146.7806271044223;2023-11-28
8426777;2236585;savings;400.9435750965773;2020-09-01
7221297;1563624;checking;310.12493889757354;2021-05-26
2027817;4743160;checking;69.73993488314622;2021-03-03
6910890;7554665;savings;106.51860306988003;2022-08-20
8628565;2682548;checking;945.3724091910508;2023-07-23
4544147;1684402;checking;182.90268343795057;2022-07-06
8944643;5706958;savings;463.68904386098075;2024-09-25
2598806;4432382;savings;170.7039052710222;2021-11-10
1344186;7862622;savings;554.0471856925421;2022-12-09
4930921;9088535;savings;860.2996015858267;2021-06-18
2701502;2498403;savings;897.7875474026218;2021-04-23
9689869;8340343;checking;293.57699589568784;2020-11-12
2070937;2086626;savings;228.66662092057643;2024-06-21
6201453;4439924;savings;126.41385977554387;2023-07-15
3836231;3416735;checking;657.6467058461399;2022-08-25
7840675;5405459;savings;829.0819100327561;2024-02-02
9433190;2073120;checking;37.3513365065713;2024-11-27
2379408;8522343;savings;42.23622429813667;2021-01-30
3525254;3671859;savings;244.332914823001;2024-03-06
7344402;7794054;checking;80.02813839735123;2023-06-28
5581901;7196626;savings;348.56406425329044;2021-03-31
9317528;9644756;checking;439.5135521404029;2020-10-27
8846561;4567401;checking;558.8484186091282;2020-11-14
6578872;8667246;savings;887.6096954840302;2021-03-23
7186353;5961475;checking;484.1165945810113;2024-09-10
9043098;9458895;checking;918.3499507712819;2021-10-07
8475122;2395881;checking;679.1345853929108;2025-04-23
1925761;1751542;checking;179.86646625215786;2022-02-06
7285356;5897014;savings;507.43256221349964;2022-12-30
3205255;3701865;checking;118.49178839361497;2020-10-09
9505103;7736272;savings;527.1997521199962;2020-06-22
7481425;1892949;checking;604.8985700255746;2023-02-15
7917708;9128683;checking;137.70747060291887;2023-01-07
2964387;1162314;savings;686.2528237022323;2024-05-12
2178994;3967443;savings;423.7091879766655;2021-08-05
6894861;5116350;checking;372.1017174002027;2023-08-10
5464707;2718014;checking;151.2697953465766;2021-07-30
9008512;6589933;savings;141.3871900098047;2021-12-12
7001935;1827525;checking;458.5553379329157;2023-03-25
1673344;2737462;savings;193.93897165165174;2025-03-01
